Timestamp,CPUTimestamp,RSSI,CRCOK
524137809,1435725289608,-82,False
525412053,1437003689976,-84,False
526557917,1438147558186,-83,False
526980179,1438593124140,-82,False
527084993,1438701213433,-81,False
527293612,1438913241287,-81,False
527811297,1439405764898,-83,False
528862379,1440448595186,-82,False
529074054,1440658219108,-82,False
529176563,1440780702847,-83,False
529284465,1440913414939,-82,False
529706744,1441295864385,-82,False
530645668,1442258470613,-83,False
533895357,1445483002834,-82,False
535453946,1447057151055,-82,False
535556489,1447152081164,-83,False
537027496,1448631583816,-82,False
537444415,1449046458754,-81,False
537862967,1449469694645,-83,False
538275965,1449877864206,-82,False
538487912,1450087865426,-82,False
540587450,1452173332069,-83,False
541929357,1453527727263,-83,False
543388493,1454982632114,-82,False
544222778,1455835573766,-82,False
544330937,1455941618976,-82,False
544651506,1456252512907,-82,False
547811661,1459396250165,-83,False
548435743,1460025566236,-84,False
550206601,1461820440305,-81,False
551455837,1463041096049,-82,False
554074516,1465661062574,-82,False
555227755,1466859685114,-81,False
555970155,1467590075860,-81,False
556799049,1468381356147,-80,False
557016357,1468622677702,-81,False
557219039,1468857104097,-81,False
558367686,1469960307330,-81,False
559215653,1470804390348,-80,False
559637643,1471229596208,-80,False
560068881,1471655021652,-80,False
561232504,1472836206179,-81,False
561550065,1473145424978,-81,False
561657742,1473239896674,-81,False
561765117,1473359906604,-81,False
562184084,1473768276401,-81,False
562285088,1473876368071,-81,False
562913219,1474501998778,-81,False
563021329,1474603333621,-80,False
563336570,1474922311794,-80,False
564076619,1475660048317,-81,False
564182744,1475765970751,-79,False
564922344,1476507903715,-80,False
565234753,1476817627018,-80,False
565854675,1477447488294,-80,False
566170429,1477753787454,-80,False
566785199,1478376502019,-80,False
567101512,1478688282358,-80,False
567309331,1478896993339,-80,False
567512751,1479099296979,-81,False
567726779,1479309019664,-81,False
568357853,1479947201739,-81,False
568677110,1480263876949,-81,False
569820877,1481408988770,-81,False
569924875,1481509741909,-82,False
570239540,1481855476696,-82,False
571196863,1482866069154,-82,False
571301132,1482917254686,-83,False
571402106,1483067347802,-82,False
572349510,1483973595920,-82,False
574550118,1486159159691,-82,False
574871695,1486482958631,-80,False
576142275,1487799115336,-79,False
576561803,1488143163946,-80,False
576669224,1488270840138,-80,False
577945772,1489573899657,-79,False
578052138,1489674857070,-80,False
578572414,1490154779180,-80,False
578780410,1490434216322,-79,False
578882424,1490542027955,-80,False
579089203,1490714746807,-82,False
579618552,1491242407954,-80,False
579828451,1491437001856,-80,False
580044254,1491678161850,-80,False
580145229,1491763995745,-79,False
581398049,1493019501695,-79,False
581712218,1493347722625,-80,False
582023859,1493642759060,-80,False
582228639,1493852985363,-80,False
582439275,1494057688093,-80,False
