Timestamp,CPUTimestamp,RSSI,CRCOK
3942231198,59562836011198,-77,False
3942338042,59562950270645,-77,False
3942543860,59563155861527,-79,False
3942749933,59563365783955,-78,False
3942959047,59563573285841,-78,False
3943066163,59563673665312,-78,False
3943591234,59564198747360,-78,False
3943696607,59564303962464,-78,False
3943800091,59564410756477,-78,False
3944122529,59564735722114,-77,False
3944231998,59564844533191,-76,False
3944335994,59564953274139,-76,True
3944652192,59565266357640,-76,True
3944967478,59565579714548,-76,False
3945184815,59565798681083,-76,False
3945285260,59565891876455,-76,False
3945392664,59565998806647,-75,False
3945818555,59566428862531,-77,False
3945928006,59566548446569,-76,False
3946876937,59567552917643,-76,False
3946980949,59567649605426,-77,False
3947506068,59568116187413,-79,False
3947615761,59568220849296,-79,False
3948027572,59568634390752,-78,False
3948136000,59568758371629,-78,False
3948348649,59569007571743,-76,False
3948877577,59569485917414,-78,False
3949083858,59569691576404,-78,False
3949399303,59570007874693,-78,False
3949717901,59570381383012,-79,False
3950764619,59571373086818,-79,False
3950871512,59571512009316,-79,False
3951399239,59572040999263,-79,False
3951825930,59572461463820,-79,False
3952042498,59572667592743,-80,False
3952145471,59572773357030,-79,False
3952247963,59572879782785,-79,False
3952452453,59573084833392,-80,False
3953074785,59573708013654,-80,False
3953492516,59574128624454,-79,False
3953601712,59574231732558,-78,False
3953811066,59574433027275,-79,False
3954127055,59574752468528,-77,False
3954435286,59575064438172,-77,False
3954541409,59575166913707,-78,False
3955485396,59576090891973,-78,True
3955793707,59576411965337,-78,False
3955900102,59576535645436,-77,False
3956222251,59576849589944,-78,False
3956428997,59577036992556,-77,False
3956641006,59577245711409,-77,False
3956741771,59577347356818,-77,False
3957056993,59577669728810,-78,True
3957803033,59578417261551,-78,False
3958637678,59579247567316,-78,False
3959274297,59579883901203,-78,False
3959375510,59579988416537,-78,False
3959789961,59580399262247,-79,False
3960218587,59580847990740,-77,False
3960321128,59580953234121,-78,False
3960426692,59581031286255,-77,False
3961059200,59581672310282,-78,True
3961162252,59581775117402,-80,False
3961474403,59582084163855,-79,False
3961888405,59582493837847,-78,False
3961992210,59582597729331,-77,True
