Timestamp,CPUTimestamp,RSSI,CRCOK
1008044601,1919657704363,-63,True
1008151431,1919719265265,-63,True
1008253636,1919864044997,-64,True
1008356402,1919970902328,-64,True
1008461199,1920080198920,-64,True
1008569053,1920189606964,-64,True
1008672106,1920252072462,-62,True
1008779703,1920406491982,-65,True
1008885046,1920514648831,-67,True
1008991955,1920622534931,-69,True
1009101152,1920731564023,-67,True
1009208798,1920803907898,-65,True
1009318267,1920937668296,-67,True
1009424664,1921049577710,-68,True
1009532535,1921094424438,-67,True
1009633795,1921258944993,-65,True
1009736577,1921362698889,-65,True
1009839359,1921463178926,-65,True
1009942333,1921565393441,-64,True
1010047146,1921647496759,-63,True
1010155577,1921777485941,-64,True
1010264469,1921879568536,-64,True
1010374114,1921986463002,-63,True
1010477104,1922086273071,-64,True
1010581965,1922187665912,-66,True
1010689051,1922288773755,-66,True
1010795881,1922392553097,-66,True
1010902726,1922470621160,-63,True
1011005972,1922601910970,-65,True
1011106129,1922710795699,-65,True
1011214558,1922812062562,-65,True
1011323485,1922914412039,-64,True
1011432922,1923021885578,-64,True
1011534679,1923127031069,-63,True
1011638932,1923231199193,-63,True
1011744819,1923317860703,-63,True
1011850176,1923435755771,-63,True
1011956573,1923539331968,-64,True
1012057307,1923634376902,-64,True
1012162408,1923747634440,-64,True
1012263159,1923840386864,-64,True
1012367235,1923965711821,-64,True
1012471010,1924075077343,-64,True
1012577855,1924162704567,-64,True
1012684477,1924283867853,-64,True
1012791577,1924391214148,-63,True
1012900791,1924500078433,-63,True
1013005300,1924605171482,-64,True
1013107810,1924669283619,-64,True
1013215712,1924816036127,-64,True
1013320989,1924925735082,-64,True
1013421723,1924994822976,-64,True
1013526009,1925131242970,-64,True
1013633399,1925218009362,-64,True
1013741588,1925344380429,-64,True
1013848753,1925447408462,-64,True
1013954031,1925539863979,-64,True
1014061420,1925661307412,-64,True
1014168522,1925763841585,-64,True
1014275911,1925861340580,-64,True
1014377605,1925978478219,-64,True
1014487282,1926081452732,-64,True
1014590560,1926185488108,-64,True
1014699724,1926279486832,-63,True
1014800986,1926389868129,-62,True
1014907128,1926494364426,-64,True
1015017094,1926591873528,-64,True
1015122707,1926705637835,-65,True
1015223409,1926807520166,-64,True
1015327678,1926907470433,-64,True
1015434556,1927016696767,-64,True
1015543721,1927123715533,-64,True
1015653190,1927230614180,-64,True
1015753604,1927333561341,-65,True
1015857138,1927413822531,-65,True
1015961151,1927542512483,-65,True
1016062861,1927619613720,-65,True
1016063713,1927651149302,-64,True
1016168939,1927757490257,-65,True
1016276056,1927863739254,-65,True
1016384245,1927963019997,-65,True
1016488051,1928072948000,-65,True
1016595185,1928172918516,-66,True
1016698974,1928281878521,-67,True
1016804588,1928384236947,-67,True
1016913513,1928479905449,-68,True
1017014006,1928588067832,-67,True
1017114997,1928692436666,-66,True
1017218834,1928785287418,-66,True
1017325423,1928900468147,-66,True
1017434061,1929001250345,-66,True
1017543194,1929103470288,-67,True
1017644968,1929214313392,-67,True
1017746230,1929316338056,-68,True
1017849011,1929427366003,-68,True
1017957424,1929531749202,-68,True
1018062286,1929620338614,-67,True
1018172268,1929739934364,-67,True
1018273738,1929841662027,-67,True
1018377062,1929942857130,-66,True
1018484212,1930043560419,-66,True
1018591058,1930151757769,-66,True
1018693295,1930255978497,-66,True
1018796013,1930358516891,-65,True
1018899834,1930459270600,-65,True
1019002344,1930567877107,-66,True
1019112261,1930676095597,-66,True
1019220644,1930777899353,-65,True
1019325440,1930884820897,-64,True
1019426175,1930989872299,-63,True
1019529739,1931090325325,-63,True
1019632249,1931192335379,-63,True
1019734791,1931292323899,-64,True
1019835300,1931391675849,-64,True
1019943986,1931500912409,-64,True
1020048543,1931698554675,-64,True
1020149773,1931712761899,-64,True
1020258442,1931815288614,-64,True
1020363208,1931968961359,-64,False
1020464230,1932027198769,-64,True
1020566740,1932123345608,-64,True
1020671265,1932238514356,-64,True
1020776318,1932338611484,-64,True
1020880092,1932439122884,-63,True
1020987482,1932546493904,-64,True
1021091030,1932655385786,-63,True
1021200708,1932759783334,-63,True
1021301394,1932868932139,-63,True
1021407775,1932978502047,-63,True
1021514349,1933087286601,-63,True
1021617643,1933187823360,-63,True
1021718344,1933296702330,-64,True
1021822342,1933387869835,-63,True
1021926179,1933507933361,-63,True
1022027393,1933612260171,-62,True
1022130895,1933719551592,-62,True
1022233388,1933822248339,-62,True
1022337418,1933926586459,-62,True
1022444279,1934018909305,-63,True
1022548853,1934137841274,-63,True
1022652402,1934227691064,-64,True
1022754143,1934350242290,-63,True
1022862798,1934454704964,-62,True
1022971162,1934527692600,-63,True
1023077768,1934669702816,-63,True
1023185942,1934777184161,-63,True
1023287203,1934880141777,-64,True
1023387648,1934988946319,-63,True
1023497598,1935070065280,-63,True
1023601932,1935193876938,-64,True
1023706746,1935297854704,-64,True
1023810808,1935389033616,-64,True
1023911317,1935506987283,-64,True
1024020962,1935615948501,-65,True
1024125999,1935717169942,-64,True
1024229229,1935818338035,-65,True
1024332491,1935927782333,-65,True
1024439080,1936027759834,-64,True
1024545446,1936130887886,-64,True
1024651059,1936231478857,-64,True
1024758929,1936332608618,-64,True
1024865759,1936438264743,-65,True
1024971835,1936542741092,-65,True
1025079241,1936643161742,-65,True
1025180198,1936745229649,-65,True
1025286260,1936852105333,-65,True
1025386946,1936955694849,-65,True
1025494800,1937060809875,-66,True
1025602941,1937161998608,-66,True
1025712123,1937289745589,-65,True
1025820824,1937391780535,-64,True
1025926134,1937492202232,-64,True
1026032227,1937607707896,-64,True
1026133152,1937737437933,-64,True
1026241518,1937817711502,-64,True
1026342700,1937924882355,-64,True
1026444441,1938090032476,-63,True
1026549047,1938128095066,-64,True
1026649237,1938229546684,-64,True
1026750242,1938409193003,-64,True
1026853488,1938410580570,-64,True
1026961661,1938542019918,-63,True
1027067003,1938651451885,-63,True
1027168473,1938820766159,-64,True
1027271206,1938863951123,-64,True
1027373155,1938972875078,-64,True
1027477200,1939076660131,-64,True
1027583342,1939171244544,-64,True
1027690236,1939250378708,-63,True
1027797833,1939397788021,-63,True
1027900119,1939530566007,-63,True
1028007988,1939607723993,-64,True
1028114818,1939767001001,-64,True
1028223200,1939810311738,-64,True
1028329789,1939909474709,-63,True
1028435370,1940029065882,-64,True
1028538632,1940135936419,-64,True
1028642917,1940211384749,-65,True
1028749011,1940329410851,-65,True
1028855392,1940450251396,-65,True
1028958958,1940594319226,-65,True
1029062204,1940650028125,-64,True
1029168073,1940762178939,-64,True
1029276967,1940870335643,-63,True
1029382804,1940980131089,-63,True
1029489954,1941115694881,-63,True
1029592160,1941192220232,-63,True
1029695389,1941292299221,-63,True
1029798907,1941397653447,-63,True
1029906824,1941470111375,-63,True
1030016806,1941606303558,-63,True
1030117539,1941709213773,-63,True
1030223664,1941812427364,-63,True
1030326398,1941919301781,-63,True
1030426572,1942015049151,-63,True
1030526729,1942127460152,-63,True
1030631079,1942234308968,-64,True
1030738949,1942294999397,-64,True
1030840178,1942396201624,-64,True
1030948351,1942560812513,-64,True
1031050845,1942623002226,-64,True
1031152075,1942774320569,-64,True
1031261768,1942842541296,-64,True
1031371734,1943002518703,-64,True
1031479587,1943104444353,-64,True
1031586929,1943182535118,-64,True
1031696078,1943300450600,-64,True
1031803740,1943405279900,-64,True
1031904953,1943464752600,-65,True
1032013062,1943616688332,-65,True
1032122244,1943723766522,-66,True
