Timestamp,CPUTimestamp,RSSI,CRCOK
1356221144,2267776374484,-78,False
1356425828,2268036824440,-80,False
1356728764,2268268989717,-77,False
1356943992,2268486063572,-77,True
1357045189,2268588897131,-74,True
1357255328,2268874420890,-72,True
1357359149,2268898035744,-73,True
1357466539,2269085726706,-67,True
1357570089,2269109568295,-73,True
1357781315,2269319324391,-75,False
1357887681,2269425655158,-73,False
1357888533,2269445640785,-73,True
1357993311,2269531326260,-74,True
1357994163,2269611992365,-73,True
1358094828,2269700677540,-74,True
1358196106,2269809399450,-72,True
1358404725,2270004262106,-75,False
1358616080,2270231309372,-75,False
1358717310,2270275721067,-74,False
1358821067,2270392277577,-75,True
1358923530,2270541267755,-74,False
1359027302,2270648712847,-76,True
1359129843,2270672219197,-78,False
1359232098,2270781418518,-75,False
1359338239,2270889879048,-75,False
1359443581,2270992270939,-75,False
1359544778,2271082546498,-75,True
1359866659,2271407343174,-74,True
1359970704,2271587511195,-71,True
1360080606,2271644160583,-75,False
1360283305,2271824172077,-78,False
1360384839,2271924200420,-76,False
1360489876,2272102828064,-73,False
1360695391,2272248680358,-73,True
1360799197,2272352251919,-75,False
1360900907,2272471740423,-74,False
1361009784,2272562608996,-74,False
1361119701,2272684270680,-74,True
1361228339,2272774789908,-74,True
1361329281,2272881966278,-73,True
1361639897,2273187412856,-76,False
1361842596,2273402858385,-76,True
1362149102,2273720560195,-74,False
1362354713,2273897886112,-74,True
1362460342,2274006777900,-75,False
1362567251,2274112436550,-74,True
1362668993,2274214897680,-73,False
1362771039,2274321165480,-72,True
1362871484,2274428138105,-72,True
1362974457,2274534162240,-72,True
1363080551,2274638030707,-73,True
1363185637,2274744713648,-74,False
1363289651,2274852308268,-74,True
1363395776,2274935575212,-73,False
1363605483,2275169863578,-72,True
1363712329,2275269867785,-72,False
1363814054,2275372199071,-71,True
1363923491,2275479839431,-71,True
1364032401,2275582379922,-72,True
1364136975,2275686108948,-71,True
1364242300,2275787885567,-71,True
1364350969,2275896758865,-71,True
1364459927,2276005332538,-72,True
1364566052,2276108562539,-71,True
1364668563,2276214685847,-73,False
1364773663,2276316677074,-73,True
1364875901,2276421583283,-73,False
1365084696,2276629344810,-74,True
1365187670,2276740474232,-74,False
1365288596,2276840221573,-73,True
1365393137,2276946580759,-73,True
1365496414,2277051015542,-75,True
1365703962,2277247001689,-75,True
1365908965,2277459555152,-76,False
1366432329,2277971609942,-77,False
1366532742,2278106504877,-78,True
1366640115,2278192882093,-77,False
1366958876,2278511744915,-76,False
1367066042,2278604780225,-75,True
1367175687,2278727083170,-74,True
1367282309,2278834559836,-73,True
1367389137,2278942238848,-73,True
1367491152,2279044531368,-73,True
1367708027,2279251988066,-73,False
1367810585,2279355062996,-73,True
