Timestamp,CPUTimestamp,RSSI,CRCOK
360703642,59994730113552,-76,True
361333559,59995359876260,-76,True
361441923,59995475137803,-77,False
361546752,59995560104349,-78,False
361964995,59995974278103,-77,False
362587328,59996588578116,-79,False
363316234,59997322640850,-77,False
363526371,59997533591113,-75,True
363939382,59997952244309,-76,False
364258140,59998266899916,-78,False
364989205,59998988014488,-75,False
365505141,59999507319755,-74,True
365608387,59999615563422,-77,False
365818029,59999817972816,-75,False
366027158,60000036378699,-80,False
366351867,60000350845178,-76,False
366661458,60000666165018,-77,False
366971529,60000976586700,-76,False
367911404,60001913807189,-79,False
369080567,60003079710804,-77,False
369185380,60003186612668,-75,True
369811744,60003811986502,-79,False
370227380,60004231327299,-77,False
370433598,60004445007619,-78,False
370640455,60004654873150,-78,False
370968717,60004971083928,-79,False
371173222,60005175799583,-79,False
371275748,60005277371069,-78,False
371377697,60005376971253,-78,False
371693735,60005692843096,-78,False
371907728,60005914204124,-79,False
372848164,60006847812701,-78,False
374537518,60008621594620,-78,False
375276040,60009274711023,-78,False
375481281,60009482065667,-78,False
375690602,60009695624782,-78,False
376005841,60010006883206,-79,False
376115549,60010176275090,-78,True
376219355,60010217673760,-78,False
377678173,60011679326715,-78,False
378731853,60012749924187,-78,False
379667583,60013680465589,-78,False
379880297,60013883012225,-78,False
380084819,60014109389385,-78,False
