Timestamp,CPUTimestamp,RSSI,CRCOK
361605506,59995616108059,-79,False
361923803,59995926734225,-73,True
362023993,59996043414450,-74,True
362126006,59996145684102,-72,True
362231381,59996285107975,-72,True
362336499,59996454294105,-72,True
362446431,59996463419748,-73,True
362555821,59996566236748,-73,True
362766184,59996778802999,-76,False
362981412,59996982654055,-73,True
363082402,59997084344123,-72,False
363292061,59997299371824,-70,True
363395610,59997409275049,-70,True
363499433,59997511454660,-70,True
363604294,59997615897413,-70,True
363712692,59997719414889,-69,True
363814433,59997823946513,-69,True
363921839,59997929978115,-69,True
364022349,59998030809802,-70,True
364131050,59998131466889,-69,True
364233064,59998232263831,-71,True
364342502,59998373828916,-69,True
364447812,59998467117800,-69,True
364552577,59998574113165,-69,True
364656846,59998681270643,-69,True
364764988,59998783557846,-70,True
364869562,59998886731623,-70,True
364979495,59998987632786,-68,True
365088934,59999089151311,-69,True
365295984,59999303473288,-69,True
365397758,59999398999435,-69,True
365499740,59999500505972,-70,True
365605306,59999606857998,-71,True
365708824,59999708057448,-70,True
365814934,59999816477546,-70,True
365915651,59999919262209,-70,True
366019664,60000019907672,-71,True
366121182,60000120370621,-72,True
366223453,60000243092478,-73,False
366645699,60000656161028,-74,True
366755424,60000759691203,-74,True
366862814,60000866050819,-74,True
367183094,60001183415365,-74,False
367284372,60001292455592,-72,True
367388114,60001395132129,-72,True
367496752,60001499931779,-73,True
367915543,60001914470895,-74,True
368019348,60002022964360,-72,True
368127778,60002127159005,-72,True
368232112,60002232077723,-72,False
368333565,60002334519078,-74,True
368439387,60002438045493,-75,False
368547017,60002546497813,-73,False
368648007,60002647791838,-71,True
368751524,60002755445549,-70,True
368964416,60002969370477,-71,True
369069485,60003068893414,-72,True
369171467,60003175998381,-73,True
369274264,60003279544749,-73,False
369375719,60003376998689,-72,True
369480052,60003485624261,-72,True
369587970,60003592123928,-71,True
369693536,60003698876168,-73,True
369795277,60003804370559,-74,False
369905258,60003907995888,-73,False
370115670,60004115125178,-73,False
370224324,60004225447028,-73,False
370432655,60004431671238,-73,True
370534109,60004549418608,-74,False
370745768,60004744238243,-74,False
370850278,60004861637567,-74,False
370955603,60004962136681,-74,False
371160095,60005165470178,-75,False
371263916,60005270188570,-75,True
371587926,60005586861126,-75,True
371689955,60005689979551,-74,True
371898783,60005898941032,-73,False
371999245,60006001325359,-73,True
372102026,60006103632021,-73,False
372313206,60006320671386,-73,True
372416467,60006420770625,-73,False
372523888,60006530387302,-73,True
372632271,60006632221301,-73,True
372841451,60006841649952,-73,False
372949351,60006948774048,-73,False
373057733,60007058056103,-73,True
373268592,60007284457529,-72,True
373372079,60007374015494,-72,False
373478461,60007478263007,-72,False
373587417,60007674102199,-72,False
373687574,60007689808137,-71,False
373895107,60007897848858,-72,True
374000176,60008003296331,-72,True
374100893,60008099747573,-72,True
374420231,60008422190205,-73,False
374527316,60008527731654,-74,False
374636226,60008638350218,-73,False
374849965,60008850881376,-74,False
374959163,60009026741884,-74,True
375061960,60009132294758,-74,False
375167015,60009165289333,-74,False
375373538,60009380677315,-73,False
375476608,60009476849979,-74,False
375582414,60009589640450,-73,False
375787001,60009797987084,-73,False
376100994,60010099530952,-74,False
376207856,60010217131099,-73,True
376308862,60010321043363,-73,False
376410138,60010409632526,-73,False
376515240,60010515857832,-73,False
376620839,60010622065037,-76,False
376727203,60010737884295,-74,True
376827393,60010825666291,-74,True
377041917,60011043357703,-74,False
377144171,60011144617990,-75,False
377352326,60011350648971,-76,False
377671583,60011673096979,-78,False
377886794,60011903103459,-77,False
377990088,60011996524772,-77,False
378721112,60012720191946,-76,False
378828278,60012852649245,-76,True
379032529,60013030608863,-77,False
379347658,60013353391657,-78,False
380613870,60014635552268,-79,False
380715307,60014714071053,-79,False
