Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
930334304,53674586227710,-87,False,1,37,0,0,48149,2391391958,0,4025B394584AFAD60201061BFF4C600215098AB1AC28F442D6A0809D44387B41310450000B040E
937750714,53682014349861,-83,False,1,37,0,0,48644,2391391958,0,4025B394584AFAD60601061BE74C000215098AB0AC28F642D6A480FD05387B42310450010B040A
938480698,53682739929111,-84,False,1,37,0,0,48707,2391391958,0,4025B394584AFAD60201061BFF4C000215098A51AC28F442D6A080FD45387B42510450000B040E
938794180,53683054531267,-86,False,1,37,0,0,48726,2391391958,0,4025B394584AFAD60201861BFF4C0402151D8AB1CC685442D6A080F945387B42314450004B340E
953062644,53697321527325,-88,False,1,37,0,0,49715,2391391958,0,4025B394584AFAD602011A1BFF4C000275098AA58BAE9742D6C8A4EC05BBBB41B16450404BC4D7
958628935,53702892420200,-83,False,1,37,0,0,50106,2391391958,0,4023B394584AFAD60201061BFF48000215098AB1AC28F440D6A090FD45387B423104500007
958833938,53703089396116,-83,False,1,37,0,0,50118,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD453C7B42210450C00B040E
960500061,53704787888175,-84,False,1,37,0,0,50215,2391391958,0,4025B394584AFAD60211061BFF54000255098A31AC28F442D6A098FD45387B42B10450000F040E
962921207,53707210845130,-84,False,1,37,0,0,50346,2391391958,0,4025B394584AFAD60205062BFF4C300215098AB1AC2FF442D6A0803D45387B43310454000B340E
963960143,53708212443831,-85,False,1,37,0,0,50402,2391391958,0,40C5B394584AFAD60201062BFF4C600215098AB1AC28F442D6A180FDC5397B42334450400D148E802D7C9850A83EE86594B0AAF6B6FC08F73E4223CB781C10F8282D409EB223273343729C05DD94B63F9DDB96C75B35852D8D893B336A3713770E14DF669B8CE1C3D567362954AD1D3BA2CD42D54CF9E05E6530BAAEFBECD6ADF4D5B36D8DE5A970D8390D77778C474059F17E060613F8FFC89EA4FE51DCF144B8D56CADDD385C38EF98D0BD9F7B29F3BF7ABDBB783C330A47144AD583539D5AFF47DA9D08EACF
964279273,53708526840151,-85,False,1,37,0,0,50422,2391391958,0,C026B394584AFAD60201061BFF4C000A15098AB1ACC8F442D6A180FD4B387B52310450000B040C81
966484150,53710747404543,-83,False,9,37,0,0,50547,2391391958,0,4625B394584AFAD60201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000B040E
970772743,53715020353165,-86,False,1,37,0,0,50783,2391391958,0,4045B394584AFAD602034029FF4C100204998BB1AD3EE4CACAA0C05C4C38FB43310450000B3C0E81AD7C8592219EAC9811B212CAAFD418856C36DA81788E68E6FB9C25DF226496
977140472,53721390321046,-85,False,6,37,0,0,51130,2391391958,0,4425B394584AFAD60201061BFF7C000245098AB1AE28F444D6A088FD45387B42B104500009040E
978607207,53722887129204,-86,False,1,37,0,0,51208,2391391958,0,4023B394584AFAD60E01064BFF4C0002150989B1AC24F442F6A0807D45387B4231045C000B
979038126,53723308343161,-86,False,0,37,0,0,51248,2391391958,0,4823B394584AFAD60201061BFF4C100215098AF1AD28F444D6A088FD45B87B42310650000B
984578353,53728822674004,-89,False,1,37,0,0,51542,2391391958,0,8025B394584AFAD66101060BFF6812CE664B94B1B409F21AF6A000CD4C107B42010450400A040E
985943619,53730221094029,-87,False,1,37,0,0,51617,2391391958,0,4025B394584AFAD606011A0BFF4C000315098BB1AC20F442F6A0807C44387B4231045C000B640E
