Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
152474976,5441631609466,-71,True,1,37,0,0,6809,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
152582895,5441739997853,-72,True,1,37,0,0,6815,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
152692046,5441845870734,-71,False,1,37,0,0,6821,2391391958,0,4025B394584AFAD60201061BFF40000215098AB1AC28F442D6A080FD45387B42310450000B0464
152797100,5441958887150,-71,True,1,37,0,0,6829,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
152906059,5442104517509,-69,True,1,37,0,0,6833,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153007818,5442159836292,-69,True,1,37,0,0,6835,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153114648,5442268059623,-72,False,1,37,0,0,6840,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153219463,5442371855335,-76,False,1,37,0,0,6843,2391391958,0,4025B394584AFAD60301061BFF4C000215498AB1AC29F442D6A080FD45387B42310451000B0064
153322261,5442477428767,-72,False,1,37,0,0,6846,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080DD45387B42310450000B0464
153423796,5442581177466,-73,False,1,37,0,0,6851,2391391958,0,4025B394584AFAD60201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153524051,5442675449456,-71,True,1,37,0,0,6860,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153524904,5442686094825,-71,True,6,37,0,0,6862,2391391958,0,440BB394584AFAD60409426F62
153631474,5442795555937,-70,True,1,37,0,0,6875,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153736033,5442899765577,-72,True,1,37,0,0,6879,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153842383,5442995205211,-71,True,1,37,0,0,6883,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
153949773,5443104960704,-72,False,1,37,0,0,6892,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154053053,5443213079710,-71,True,1,37,0,0,6896,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154159691,5443314897533,-72,True,1,37,0,0,6901,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154264538,5443418044936,-71,True,1,37,0,0,6908,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154373225,5443526704902,-72,True,1,37,0,0,6912,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154477319,5443629650064,-72,True,1,37,0,0,6918,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154577733,5443739276614,-72,True,1,37,0,0,6921,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154679013,5443843006826,-71,True,1,37,0,0,6924,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154783540,5443947968750,-71,True,1,37,0,0,6928,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154890417,5444052350107,-71,True,1,37,0,0,6933,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
154996800,5444148623663,-71,True,1,37,0,0,6938,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155105966,5444259549094,-72,True,1,37,0,0,6944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155210734,5444374865180,-71,True,1,37,0,0,6948,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155312012,5444467687350,-71,True,1,37,0,0,6953,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155416300,5444585470584,-70,False,1,37,0,0,6957,2391391958,0,4025B394584AFAD60201061BFF5C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155619208,5444797840076,-70,True,1,37,0,0,6965,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155723767,5444878525184,-71,True,1,37,0,0,6969,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155831910,5444989663734,-70,True,1,37,0,0,6975,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
155938564,5445114693064,-70,True,1,37,0,0,6982,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156048483,5445220375655,-69,True,1,37,0,0,6986,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156157394,5445321101034,-69,True,1,37,0,0,6990,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156266833,5445424694539,-69,True,1,37,0,0,6994,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156372976,5445526015849,-70,True,1,37,0,0,7000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156480574,5445632216292,-71,True,1,37,0,0,7007,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156582109,5445736516733,-71,True,1,37,0,0,7013,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156689003,5445857519190,-71,True,1,37,0,0,7018,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
156903464,5446054714931,-70,True,1,37,0,0,7023,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157010567,5446168073416,-70,True,1,37,0,0,7031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157118230,5446271770145,-70,True,1,37,0,0,7035,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157329107,5446484041070,-70,True,1,37,0,0,7046,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157431618,5446589935041,-71,True,1,37,0,0,7050,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157532112,5446699781105,-71,True,1,37,0,0,7055,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
157739902,5446890786168,-71,False,1,37,0,0,7062,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000B0464
157840061,5446994189135,-71,True,1,37,0,0,7068,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
