Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
268825418,1180431218113,-60,True,1,37,0,0,9791,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
268933270,1180533103347,-59,True,1,37,0,0,9796,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269040100,1180639471917,-60,True,1,37,0,0,9802,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269141346,1180743183171,-57,True,1,37,0,0,9805,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269245136,1180848184727,-54,True,1,37,0,0,9809,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269355116,1181051394040,-53,True,1,37,0,0,9814,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269460698,1181162630761,-54,True,1,37,0,0,9818,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269564760,1181164176904,-54,True,1,37,0,0,9819,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269672869,1181325077891,-52,True,1,37,0,0,9827,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269781763,1181439202024,-52,True,1,37,0,0,9832,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269884016,1181501997462,-51,True,1,37,0,0,9836,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
269992463,1181603884534,-52,True,1,37,0,0,9840,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270097307,1181761180468,-51,True,1,37,0,0,9846,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270200089,1181855228980,-49,True,1,37,0,0,9851,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270301286,1181999417190,-51,True,1,37,0,0,9857,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270402228,1182011214141,-52,True,1,37,0,0,9859,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270505297,1182104445734,-53,True,1,37,0,0,9863,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270717485,1182341113467,-51,True,1,37,0,0,9872,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270819691,1182433854022,-53,True,1,37,0,0,9875,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
270919847,1182521856152,-54,True,1,37,0,0,9878,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271021573,1182621759602,-55,True,1,37,0,0,9883,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271128690,1182728141374,-55,True,1,37,0,0,9890,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271236849,1182898184566,-55,True,1,37,0,0,9894,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271344238,1182982471849,-54,True,1,37,0,0,9898,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271446219,1183117562976,-56,True,1,37,0,0,9901,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271550552,1183162979303,-56,True,1,37,0,0,9904,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271655414,1183257496407,-57,True,1,37,0,0,9908,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271756100,1183454353571,-58,False,1,37,0,0,9912,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442BE98A2F275B272BE5473120F4E52B0
271957967,1183556492032,-55,True,1,37,0,0,9917,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
271958819,1183560595619,-55,True,6,37,0,0,9919,2391391958,0,440EB834BEAF3FED0709456477617264
272065580,1183677582954,-54,True,1,37,0,0,9923,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272175513,1183803705897,-56,True,1,37,0,0,9929,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272280295,1183947577344,-56,True,1,37,0,0,9934,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272389204,1184020399983,-58,True,1,37,0,0,9937,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272499169,1184178119531,-55,True,1,37,0,0,9941,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272599663,1184223516859,-55,True,1,37,0,0,9943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272702669,1184302944818,-54,True,1,37,0,0,9947,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272805387,1184488250597,-55,True,1,37,0,0,9951,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
272913065,1184580882838,-55,True,1,37,0,0,9954,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273022277,1184631249558,-54,True,1,37,0,0,9959,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273127907,1184767853742,-54,True,1,37,0,0,9964,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273235776,1184864609453,-54,True,1,37,0,0,9967,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273336222,1185018695637,-54,True,1,37,0,0,9971,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273443851,1185126150488,-54,True,1,37,0,0,9973,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273550424,1185187384635,-54,True,1,37,0,0,9976,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273656791,1185269874787,-54,True,1,37,0,0,9981,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273764916,1185416432926,-54,True,1,37,0,0,9984,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273870721,1185535054617,-54,True,1,37,0,0,9989,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
273972751,1185656752679,-54,True,1,37,0,0,9992,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274077773,1185700074930,-55,True,1,37,0,0,9994,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274182794,1185844532646,-55,True,1,37,0,0,10002,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274290935,1185973603666,-55,True,1,37,0,0,10006,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274391637,1186013754909,-52,True,1,37,0,0,10009,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274493586,1186188576685,-54,True,1,37,0,0,10012,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274602752,1186257448385,-54,True,1,37,0,0,10014,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274709902,1186401143678,-54,True,1,37,0,0,10019,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274814971,1186506079906,-54,True,1,37,0,0,10021,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
274915673,1186540613939,-54,True,1,37,0,0,10023,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275021766,1186690345516,-54,True,1,37,0,0,10027,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275126067,1186726115158,-54,True,1,37,0,0,10030,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275235729,1186837429081,-54,True,1,37,0,0,10036,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275344367,1187025314597,-54,True,1,37,0,0,10039,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275452988,1187099912934,-52,True,1,37,0,0,10041,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275562169,1187204487504,-52,True,1,37,0,0,10045,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275663143,1187338392054,-52,True,1,37,0,0,10049,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275766949,1187379818391,-54,True,1,37,0,0,10053,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275872242,1187549863448,-54,True,1,37,0,0,10057,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
275974239,1187656066142,-54,True,1,37,0,0,10060,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276080860,1187757316060,-54,True,1,37,0,0,10065,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276181610,1187817473217,-50,True,1,37,0,0,10067,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276283351,1187932260115,-54,True,1,37,0,0,10071,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276388694,1188049362134,-54,True,1,37,0,0,10076,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276491410,1188097624911,-55,True,1,37,0,0,10080,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276595424,1188211003374,-54,True,1,37,0,0,10083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276703806,1188310623198,-54,True,1,37,0,0,10087,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276809947,1188489726892,-54,True,1,37,0,0,10091,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
276910665,1188582122198,-54,True,1,37,0,0,10095,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277011398,1188688485446,-55,True,1,37,0,0,10099,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277112420,1188759711575,-54,True,1,37,0,0,10102,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277314959,1188917271061,-55,True,1,37,0,0,10107,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277418269,1189019789433,-55,True,1,37,0,0,10109,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277523338,1189121424481,-55,True,1,37,0,0,10114,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277625591,1189280103710,-55,True,1,37,0,0,10117,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277726038,1189330256573,-55,True,1,37,0,0,10120,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277827731,1189431001501,-55,True,1,37,0,0,10124,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
277930801,1189539109530,-55,True,1,37,0,0,10127,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278031727,1189638976063,-55,True,1,37,0,0,10132,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278138811,1189738979588,-55,True,1,37,0,0,10134,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278243849,1189843157807,-55,True,1,37,0,0,10136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278454564,1190052768077,-55,True,1,37,0,0,10143,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278563473,1190172418467,-55,True,1,37,0,0,10149,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278663967,1190261945423,-55,True,1,37,0,0,10151,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278764700,1190365965648,-55,True,1,37,0,0,10154,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278866714,1190468464809,-55,True,1,37,0,0,10160,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
278975353,1190574727407,-55,True,1,37,0,0,10164,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279185763,1190785194943,-55,True,1,37,0,0,10170,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279293391,1190891360624,-55,True,1,37,0,0,10173,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279396413,1191000287303,-55,True,1,37,0,0,10177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279504795,1191105044922,-55,True,1,37,0,0,10181,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279609400,1191210296190,-55,True,1,37,0,0,10185,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279712902,1191314628783,-55,True,1,37,0,0,10191,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
279819796,1191418133455,-55,True,1,37,0,0,10193,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280034382,1191634654858,-55,True,1,37,0,0,10201,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280141019,1191784455868,-55,True,1,37,0,0,10204,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280243993,1191845295200,-54,True,1,37,0,0,10209,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280347751,1191947134623,-52,True,1,37,0,0,10211,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280448452,1192049661620,-54,True,1,37,0,0,10214,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280555826,1192157769366,-55,True,1,37,0,0,10218,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280664464,1192266366600,-54,True,1,37,0,0,10220,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280765644,1192372694341,-54,True,1,37,0,0,10223,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280871978,1192475236390,-55,True,1,37,0,0,10227,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
280973496,1192581350634,-54,True,1,37,0,0,10229,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
