Timestamp,CPUTimestamp,RSSI,CRCOK
1582313941,68119889424336,-71,True
1582419779,68119998080855,-72,True
1582523090,68120070808358,-71,True
1582623248,68120169238895,-72,True
1582832412,68120396395575,-71,True
1582934922,68120517635145,-71,True
1583044824,68120617600010,-71,True
1583148662,68120699232303,-71,True
1583248869,68120822385984,-71,True
1583353730,68120899868888,-70,True
1583459840,68121004581805,-73,True
1583985943,68121530318052,-75,True
1584093845,68121649298884,-74,False
1584201762,68121751403356,-73,True
1584409039,68121961806649,-76,False
1584514316,68122068839682,-76,False
1584624266,68122171931295,-74,False
1584731673,68122278797135,-73,True
1584841094,68122413251669,-72,True
1584950773,68122522416563,-72,False
1585055555,68122647943388,-74,True
1585163921,68122731265043,-72,True
1585271070,68122827012532,-72,True
1585477051,68123050214886,-74,True
1585578521,68123151223223,-75,True
1585679767,68123258274203,-75,False
1585788966,68123415428589,-76,False
1585991713,68123602804732,-77,False
1586743779,68124291661740,-77,False
1587063133,68124630284099,-75,False
1587173115,68124737520672,-75,False
1587483749,68125052719452,-74,False
1587587251,68125150446085,-74,True
1587694865,68125264122352,-74,True
1587801471,68125361462542,-75,True
1587908093,68125474160523,-76,False
1588119017,68125674664383,-72,True
1588223095,68125791633024,-73,False
1588436115,68125984716084,-75,False
1588540465,68126129505338,-76,False
1588641744,68126217921618,-77,False
1589057640,68126603475738,-76,False
1589160966,68126733209405,-76,False
1589268579,68126813907680,-75,False
1589580398,68127135300435,-76,False
1589794586,68127370021338,-76,False
1589902520,68127470830947,-77,False
1590006518,68127573446064,-77,False
1590110291,68127655103237,-77,False
1590315520,68127859200105,-76,False
1590418575,68128006303386,-76,False
1590522092,68128111675274,-76,False
1590626427,68128172727409,-76,False
1590841002,68128390194927,-75,True
1590943684,68128499919277,-76,False
1591153808,68128767819518,-76,False
1591262254,68128877080575,-75,False
1591364797,68128949712938,-75,False
1591679734,68129269417596,-76,False
1592098527,68129683848900,-78,True
1592208221,68129784018940,-77,False
1592415481,68130003460383,-78,False
1592728547,68130313392291,-80,False
1593144507,68130693660566,-79,False
1593245481,68130842783889,-78,False
1593456149,68131011095730,-78,False
1593561715,68131130253228,-76,False
1593975787,68131535431319,-78,False
1594085225,68131642037071,-78,False
1594193143,68131763278594,-78,False
1594723054,68132345373990,-77,True
1595040343,68132603819396,-78,False
1595570542,68133131372508,-75,False
1595675884,68133242551285,-75,True
1595887528,68133445737919,-78,False
1596513324,68134074837401,-74,False
1596614506,68134169190527,-74,True
1596927749,68134535865859,-75,False
1597353468,68134918441083,-77,False
1597560025,68135150017652,-78,False
1597879506,68135445794962,-78,False
1598087087,68135653479735,-78,False
1598188045,68135749841004,-78,False
1598395321,68135968153477,-78,False
1598705219,68136279967477,-76,False
1598811537,68136358061984,-76,True
1598919423,68136480802302,-75,True
1599021885,68136589429246,-76,True
1599123612,68136676188087,-76,False
1599227882,68136793713334,-74,True
1599431269,68137006992819,-73,False
1599534052,68137111146999,-73,True
1599636082,68137180671557,-74,True
1600046506,68137600543022,-74,False
1600154872,68137740832434,-73,False
1600262214,68137850705314,-74,True
1600364004,68137951948992,-74,True
1600578752,68138151859996,-74,False
1600685918,68138232342342,-74,False
1600789453,68138350576291,-74,True
1600890682,68138434190507,-74,True
1600994457,68138539174186,-74,True
1601096695,68138642839488,-74,False
1601206389,68138773018006,-74,False
1601311746,68138862358509,-74,False
1601421392,68138986785077,-76,False
1601522078,68139086805446,-74,True
1601725819,68139279208317,-74,False
1601829337,68139394665945,-75,True
1601932648,68139520753412,-74,True
1602136707,68139689998354,-75,False
1602240017,68139812105836,-74,True
1602445453,68139989152910,-74,False
1602659929,68140222038531,-74,False
1602877285,68140460658186,-75,False
1602980323,68140565647736,-75,False
1603083121,68140632259598,-75,True
1603187375,68140771397111,-75,True
1603607687,68141157255984,-75,False
1603810436,68141403141801,-75,False
1603915218,68141474138779,-74,True
1604018288,68141594798468,-75,False
1604119486,68141674355044,-73,True
1604225820,68141774184634,-74,True
1604327274,68141880704896,-74,True
1604430503,68141981486661,-73,True
1604642227,68142239923108,-74,False
1605269064,68142826641752,-74,False
1605370310,68142915481488,-74,False
1605475140,68143032404633,-74,True
1605580962,68143124814768,-74,True
1605683776,68143234624757,-74,False
1605790175,68143336295203,-75,False
1605890364,68143446006772,-74,False
1605997482,68143548064023,-75,False
1606205047,68143769236265,-75,True
1606407283,68143950274550,-75,True
1606513617,68144056518756,-76,False
1606933465,68144506196490,-75,False
1607140565,68144714806816,-74,False
1607250275,68144818387501,-75,False
1607358448,68144901333171,-75,False
1607567325,68145137201376,-75,False
1607673196,68145243941859,-76,True
1607782857,68145349844437,-75,False
1608098323,68145659423093,-77,False
1608204929,68145775425180,-79,False
1608304928,68145863992821,-77,True
1608622922,68146189645739,-73,False
1608730007,68146283562186,-73,False
1608833542,68146393961295,-72,True
1608936019,68146504411577,-70,True
1609039265,68146600967823,-68,True
1609146111,68146699123245,-74,True
1609246109,68146813546336,-72,False
1609352204,68146913499873,-70,True
1609555639,68147122892946,-74,True
1609971648,68147520463356,-77,False
1610384809,68147933356013,-81,False
1610489126,68148037119838,-83,False
1610811041,68148372475438,-75,True
1611018028,68148586556693,-76,True
1611122314,68148668314785,-74,False
1611331926,68148915129355,-74,False
1611434724,68149001864505,-74,True
1611537458,68149123425899,-74,True
1611743504,68149299669386,-73,False
1611849613,68149426172728,-73,True
1611958043,68149504089574,-72,True
1612067512,68149612311187,-71,True
1612177223,68149747648954,-71,True
1612279509,68149853339960,-72,True
1612381011,68149963374604,-72,True
1612485009,68150071513776,-72,False
1612594446,68150137107015,-72,True
1612700589,68150266107168,-72,True
1612801083,68150373915228,-72,False
1612902089,68150499625486,-72,True
1613003351,68150549571868,-68,True
1613107125,68150682180639,-71,True
1613216003,68150795195435,-71,True
1613324625,68150884443323,-71,True
1613426399,68151030822219,-71,True
1613526573,68151070983668,-71,True
1613627068,68151187155697,-72,False
1613729530,68151322091031,-71,True
1613836951,68151383024406,-71,True
1613944053,68151496229081,-71,True
1614048371,68151630993882,-71,True
1614254431,68151844985809,-71,True
1614364349,68151917969765,-71,True
1614468188,68152060790423,-71,True
1614572537,68152158974146,-71,True
1614673223,68152219091685,-71,True
1614783158,68152334653185,-71,True
1614892308,68152464203670,-72,True
1614998434,68152585222312,-72,True
