Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
125701012,66663339864164,-59,True,1,37,0,0,6699,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
125805810,66663450302701,-59,True,1,37,0,0,6705,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
125912929,66663549489312,-59,True,1,37,0,0,6713,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126015918,66663650693079,-60,True,1,37,0,0,6720,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126124555,66663763918064,-60,True,1,37,0,0,6728,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126233992,66663864037693,-60,True,1,37,0,0,6734,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126449780,66664083151017,-60,True,1,37,0,0,6745,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126555585,66664180679320,-60,True,1,37,0,0,6750,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126556437,66664186377903,-60,True,6,37,0,0,6752,2391391958,0,440ED86F002E50D90709416C62657274
126659855,66664292728978,-59,True,1,37,0,0,6758,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126767213,66664429470014,-60,True,1,37,0,0,6762,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126868938,66664497827764,-60,True,1,37,0,0,6766,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
126975272,66664600436957,-60,True,1,37,0,0,6772,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
127078325,66664708110362,-60,True,1,37,0,0,6779,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
127186452,66664843760406,-60,True,1,37,0,0,6788,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
127295073,66664951743156,-60,True,1,37,0,0,6792,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
127397279,66665022509491,-60,True,1,37,0,0,6797,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
127398131,66665031389384,-61,True,6,37,0,0,6799,2391391958,0,440ED86F002E50D90709416C62657274
127504428,66665129418168,-60,True,1,37,0,0,6804,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
