Timestamp,CPUTimestamp,RSSI,CRCOK
2438334275,12074319760085,-72,True
2438547279,12074525407639,-74,False
2438650589,12074613188269,-73,False
2438752603,12074674851315,-72,True
2438860969,12074832459264,-72,True
2438970166,12074942810019,-72,True
2439073492,12075048456471,-72,False
2439180610,12075155232375,-71,True
2439284705,12075240757852,-70,True
2439386670,12075350472387,-70,True
2439494348,12075462724105,-71,True
2439602779,12075510068225,-71,True
2439603631,12075569482374,-70,True
2439705321,12075678423655,-70,True
2439807303,12075779694048,-71,False
2439912373,12075887917833,-71,True
2440021570,12075991587937,-71,True
2440123569,12076054873685,-72,True
2440226127,12076205305038,-72,False
2440331229,12076309082299,-68,True
2440434795,12076348228127,-73,False
2440542937,12076452965629,-71,True
2440643127,12076611018798,-71,True
2440745877,12076725140871,-72,True
2440850467,12076817042894,-76,False
2440959121,12076876987582,-75,True
2441059312,12077036258126,-79,False
2441162077,12077106722009,-76,False
2441377130,12077288050989,-71,True
2441482935,12077424752194,-72,True
2441584198,12077565130495,-70,True
2441693603,12077672736197,-70,True
2441801457,12077724426984,-70,True
2441909391,12077877532809,-72,True
2442016237,12077971404654,-71,True
2442116492,12078086476835,-74,True
2442217738,12078186945537,-73,True
2442320280,12078272406979,-73,True
2442430214,12078402743074,-73,True
2442531412,12078496017638,-72,True
2442639314,12078612086782,-72,False
2442742576,12078712027134,-74,True
2442849710,12078817541155,-72,False
2442959421,12078922044442,-73,False
2443166248,12079073196957,-72,True
2443370772,12079328353715,-71,True
2443475058,12079382702288,-70,True
2443584768,12079517059588,-70,True
2443689630,12079655795096,-70,True
2443793980,12079756398845,-71,True
2443902395,12079858921949,-70,True
2444003352,12079967553795,-71,True
2444104791,12080073817426,-70,True
2444214229,12080180769035,-70,True
2444320850,12080286219477,-71,True
2444424673,12080391959477,-70,True
2444534143,12080471641463,-71,True
2444637660,12080598737221,-71,True
2444847592,12080767290357,-71,True
2444951670,12080903752268,-71,True
2445053157,12080960479829,-71,False
