Timestamp,CPUTimestamp,RSSI,CRCOK
2438529148,12074450457734,-68,True
2438635003,12074557613371,-65,True
2438735432,12074659769860,-70,True
2438836966,12074747989661,-68,True
2438939717,12074877135364,-68,True
2439043746,12074960727965,-68,True
2439143745,12075067798574,-67,True
2439354621,12075293870458,-66,True
2439460683,12075401487135,-67,True
2439570137,12075477396315,-68,True
2439570989,12075504753822,-67,True
2439675415,12075586666837,-68,True
2439780181,12075690553737,-67,False
2439883427,12075819322930,-68,True
2439984657,12075928692672,-67,True
2440093087,12076030700629,-65,True
2440201966,12076133121516,-66,True
2440304204,12076238377745,-65,True
2440410297,12076323093097,-63,True
2440512855,12076449923679,-67,True
2440613366,12076533560515,-66,True
2440720276,12076634333111,-68,True
2440821970,12076742477166,-67,True
2441029086,12076951062838,-71,True
2441136476,12077058694872,-66,True
2441245418,12077164545532,-66,True
2441349192,12077265110573,-65,True
2441455542,12077389967842,-68,True
2441564420,12077481884793,-68,True
2441669730,12077583403547,-65,True
2441774320,12077692656193,-68,True
2441878334,12077785583829,-65,True
2441979564,12077903340303,-66,True
2442084843,12078005535254,-64,True
2442191448,12078108012869,-65,True
2442300326,12078216722438,-67,True
2442403045,12078324739675,-66,True
2442506579,12078413805318,-67,True
2442612417,12078546268052,-71,True
2442717694,12078649543945,-67,True
2442819389,12078726594235,-69,True
2442921595,12078839992575,-69,True
2443026937,12078956507975,-68,True
2443136086,12079060270843,-67,True
2443245557,12079237026423,-67,True
2443353203,12079262339168,-69,True
2443457218,12079367944850,-66,True
2443564831,12079491669934,-71,True
2443672253,12079587511118,-65,True
2443776282,12079692761851,-66,True
2443879545,12079796708076,-65,True
2443982822,12079905329501,-65,True
2444087381,12080011483040,-64,True
2444195043,12080111105166,-64,True
2444295489,12080227728899,-64,True
2444400783,12080319197707,-64,True
2444500973,12080424226185,-64,True
2444608907,12080532323767,-64,True
2444713721,12080636082331,-66,True
2444822119,12080739363994,-66,True
2444925381,12080845006249,-66,True
2445034052,12080959980440,-67,True
2445141442,12081063001613,-67,True
2445246735,12081165322501,-66,True
2445351758,12081270882847,-66,True
2445451932,12081377984710,-65,True
2445556442,12081480765393,-66,True
2445657960,12081590567393,-66,True
2445758134,12081698988704,-68,True
2445865027,12081771800442,-67,True
2445968530,12081904609703,-67,True
2446069536,12082011160530,-66,True
2446176430,12082114109412,-66,True
2446285388,12082192628195,-68,True
2446286240,12082223627259,-68,True
2446394842,12082301848886,-68,True
2446395694,12082328836320,-67,True
2446496296,12082438463932,-66,True
2446599606,12082537505602,-67,True
2446700292,12082642403556,-67,True
2446810018,12082747063706,-67,True
2446914848,12082850349724,-67,True
2447017566,12082938240307,-66,True
2447124733,12083055904917,-66,True
2447234714,12083161694476,-68,True
2447334969,12083268036680,-69,True
2447442615,12083359753300,-70,True
2447545172,12083479763569,-70,True
2447648979,12083582047520,-70,True
2447751185,12083687557057,-70,False
2447856206,12083791290619,-69,True
2447964621,12083898511921,-69,True
2448071771,12084004660844,-68,True
2448176553,12084112222349,-68,True
2448284966,12084221652410,-67,True
2448392645,12084304237157,-67,True
2448497475,12084423769910,-68,True
2448597729,12084527040419,-69,False
2448705583,12084627491364,-69,True
2448808877,12084734433782,-68,True
2448918523,12084836565145,-68,True
2449024873,12084961595741,-70,True
2449129975,12085042501331,-67,True
2449238645,12085172510934,-68,True
2449343219,12085252151460,-67,True
2449448801,12085357627156,-67,True
2449550767,12085460839831,-67,True
2449652045,12085587618384,-68,False
2449753563,12085667691654,-68,True
2449854825,12085775672595,-69,True
2449955320,12085871212853,-64,True
2450060166,12086016250850,-69,True
2450162468,12086097004006,-68,True
2450267506,12086222381494,-68,True
2450373136,12086325924161,-68,True
2450482542,12086425054947,-69,True
2450588348,12086511093187,-68,True
2450692874,12086613656151,-68,True
2450801256,12086720653796,-68,True
2450904278,12086822094856,-68,True
2451006004,12086930256314,-68,True
2451113170,12087039698604,-67,True
2451215888,12087139267537,-68,True
2451324046,12087259901627,-68,True
2451427548,12087388178615,-67,True
2451528043,12087497152377,-66,True
2451631353,12087554498191,-67,True
2451734422,12087660418685,-66,True
2451839492,12087768083767,-66,True
2451947346,12087872423705,-66,True
2452048609,12087974762277,-66,True
2452155486,12088081258704,-66,True
2452261100,12088172743251,-67,True
2452362794,12088286303066,-66,True
2452566616,12088478176271,-66,True
2452671397,12088582535220,-67,True
2452775684,12088688779035,-67,True
2452883089,12088796283136,-67,True
2452986111,12088901336224,-68,True
2453086862,12089004933671,-65,True
2453188555,12089110690939,-68,True
2453293162,12089205220196,-67,True
2453401575,12089312820346,-68,True
2453506678,12089418179744,-72,True
2453609908,12089529564319,-69,True
2453710418,12089643769004,-69,True
2453814433,12089744722229,-67,True
2453916974,12089851186343,-68,True
2454019452,12089953864724,-68,True
2454125018,12090056132791,-68,True
2454227320,12090137532359,-66,True
2454328246,12090236068377,-66,True
2454435156,12090361429910,-66,True
2454542562,12090470935773,-68,True
2454645041,12090576221817,-67,True
2454754446,12090662689253,-66,True
2454857437,12090767448755,-67,True
2454963802,12090876133764,-67,True
2455071400,12090978824247,-67,True
2455179335,12091090013692,-67,True
2455283669,12091193859256,-68,True
2455386130,12091298341006,-66,True
2455488113,12091405542340,-67,True
2455596735,12091505560224,-67,True
2455703133,12091609604978,-68,True
2455703985,12091613274161,-68,True
2455805339,12091716165956,-67,True
2455907353,12091817657207,-67,True
2456013175,12091923327251,-67,True
2456120564,12092124180178,-66,True
2456228435,12092230578382,-66,True
2456332753,12092272719473,-66,True
2456437039,12092445034568,-66,True
2456539293,12092446089341,-66,True
2456642331,12092551962083,-66,False
2456746425,12092659589074,-66,True
2456856152,12092827623543,-65,True
2456957333,12092907891784,-65,True
2457059859,12092966823882,-65,True
2457166001,12093073089284,-65,True
2457266672,12093180043191,-65,False
2457370701,12093280406871,-64,True
2457480379,12093387931662,-64,True
2457585145,12093496264442,-64,True
2457692519,12093637513056,-65,True
2457792774,12093705435319,-66,True
2457897636,12093809826823,-66,True
2458000610,12093911690676,-67,True
2458107696,12094018616122,-68,True
2458211198,12094122366242,-67,True
2458314429,12094230403058,-66,True
2458421018,12094333597682,-65,True
2458529144,12094436688173,-65,True
2458630855,12094537480826,-65,True
2458739237,12094735129030,-65,True
2458841266,12094753004827,-66,True
2458944336,12094853270256,-67,True
2459044591,12094955773694,-67,True
2459147373,12095059618413,-67,True
2459250443,12095160139828,-67,True
2459465686,12095374226782,-66,True
2459566901,12095477424011,-65,True
2459672180,12095581883612,-65,True
2459776017,12095682785779,-66,True
2459880800,12095791415823,-66,True
2459985116,12095901578532,-68,True
2460088188,12096002745635,-66,True
2460188682,12096105423813,-66,True
2460289960,12096199980412,-66,True
2460395526,12096318990013,-66,True
2460504978,12096424799434,-68,True
2460608545,12096529011390,-69,True
2460718480,12096634775181,-66,True
2460819678,12096736268279,-66,True
2460926843,12096844138855,-66,True
2461029338,12096947794059,-66,True
2461139064,12097051629924,-66,True
2461352756,12097262947058,-66,True
2461459361,12097367301724,-67,True
2461567503,12097477251504,-67,True
2461672045,12097581828758,-67,True
2461781228,12097691468542,-65,True
2461890650,12097816192405,-68,True
2461994743,12097995499762,-65,True
2462095158,12098008187743,-65,True
2462200788,12098115012973,-66,True
2462306338,12098224261272,-66,True
2462409072,12098399657632,-65,True
2462512126,12098433538407,-64,True
2462613660,12098541705210,-64,True
2462723338,12098645027237,-64,True
2462827592,12098745886667,-64,True
2462936550,12098852436877,-64,True
2463044740,12099032246675,-65,True
2463255152,12099162147381,-65,True
2463365070,12099347321632,-65,True
2463468588,12099443876477,-65,True
2463570042,12099555444197,-66,True
2463675641,12099584944852,-66,True
2463784599,12099721126322,-67,True
2463886901,12099793355135,-66,True
2463987891,12099898294435,-61,True
2464093472,12100005668416,-66,True
2464200350,12100187239582,-66,True
2464301068,12100207625462,-66,True
2464401323,12100308628505,-66,True
2464506905,12100417244187,-66,True
2464607591,12100553759217,-66,True
2464715461,12100626069121,-65,True
2464823827,12100730247180,-66,True
2464824679,12100807879299,-65,True
2464930401,12100911369845,-66,True
2465032607,12101014742751,-66,True
2465141774,12101048072564,-67,True
2465251164,12101227695758,-68,True
2465352393,12101335326195,-66,True
2465558406,12101479750733,-66,True
2465659860,12101568556759,-66,True
2465763362,12101670883314,-66,True
2465872495,12101857883475,-65,True
