Timestamp,CPUTimestamp,RSSI,CRCOK
3686951957,59307580224925,-77,False
3687155424,59307777475994,-77,False
3687260750,59307883218945,-76,False
3687363309,59307992483414,-76,True
3687681110,59308313145832,-81,False
3687789299,59308416750046,-82,False
3693441269,59314064568419,-81,False
3697019350,59317673889165,-87,False
3699441600,59320062041568,-83,False
3699959829,59320583332437,-86,False
3701017981,59321646006468,-82,False
3702490860,59323124626241,-83,False
3703215516,59323854348558,-83,False
3704283797,59324920723540,-83,False
3706478707,59327127278851,-85,False
