Timestamp,CPUTimestamp,RSSI,CRCOK
2073710304,72441514402062,-74,False
2073916092,72441730018483,-74,False
2074225446,72442027701020,-75,False
2074328181,72442154396291,-74,True
2074436115,72442234592516,-75,False
2074542706,72442342311830,-74,True
2074646272,72442445960904,-73,True
2074751630,72442574956605,-74,False
2074857260,72442653554148,-69,True
2075062808,72442884957684,-68,True
2075172198,72442985591127,-65,True
2075275957,72443092553246,-74,True
2075807884,72443613278529,-71,True
2075909354,72443718093370,-73,True
2076015176,72443812002950,-72,True
2076120199,72443919049837,-73,False
2076325508,72444121010975,-73,True
2076432626,72444229319155,-74,True
2076538175,72444335588656,-73,False
2077054839,72444854199892,-73,True
2077266532,72445065525842,-73,False
2077373153,72445171137189,-73,False
2077687180,72445483605675,-74,False
2077787657,72445586755686,-74,True
2077895816,72445691007224,-75,False
2077996807,72445790980340,-74,True
2078099621,72445899776344,-75,False
2078200116,72445996136967,-75,True
2078301568,72446101479323,-75,True
2078410783,72446213278519,-75,False
2078620348,72446499454022,-75,False
2078721355,72446576030749,-75,False
2078822841,72446620149628,-75,False
2078931270,72446726687082,-75,False
2079034037,72446829634153,-75,False
2079140628,72446934206135,-75,True
2079347903,72447197020351,-73,False
2079456062,72447314802027,-72,False
2079562156,72447403531470,-72,True
2079769960,72447607130509,-73,True
2079872007,72447665912594,-72,False
2079975318,72447770838895,-72,False
2080183569,72447977589501,-72,True
2080184421,72447986762790,-72,False
2080286031,72448089977570,-72,False
2080386717,72448181284526,-73,True
2080496108,72448318001514,-73,True
2080603018,72448466507490,-75,False
2080712152,72448508472886,-74,False
2080812374,72448612354543,-74,False
2080914389,72448739481402,-74,False
2081120470,72448918819063,-73,True
2081220048,72449013791670,-73,True
2081639881,72449433326059,-75,False
2081741671,72449603449369,-75,False
2081848021,72449713478292,-76,False
2081955923,72449824391329,-75,False
2082383660,72450248290466,-75,False
2082486730,72450353876277,-76,False
2082591080,72450439743282,-76,False
2082805860,72450650352140,-76,False
2082907571,72450712194671,-75,False
2083321724,72451123463617,-72,True
2083421978,72451289972250,-72,True
2083522744,72451339889498,-73,True
2083631943,72451487482119,-73,True
2083732116,72451531417219,-73,True
2083834579,72451675053873,-74,False
2083942498,72451817477209,-74,False
2084157230,72451952555397,-77,False
2084369690,72452227722620,-77,False
2084687444,72452515654698,-77,False
2084789203,72452594725571,-76,False
2084896081,72452691389264,-77,False
2085314378,72453169551474,-77,False
2085417400,72453218244887,-77,False
2085622581,72453455857402,-77,False
2085832961,72453675839990,-77,False
2085940831,72453778869612,-79,False
2086041309,72453839366348,-76,False
2086149164,72453952822578,-77,False
2086351832,72454160518925,-76,True
2086458934,72454266075264,-74,False
2086566340,72454377128946,-73,True
2086777521,72454583692493,-74,False
2086885647,72454687463030,-74,True
2086989677,72454817061218,-75,False
2087089675,72454892723503,-74,True
2087194745,72455021450155,-75,False
2087302152,72455104581826,-74,False
2087511332,72455317532974,-73,True
2087616131,72455426942777,-73,True
2087720434,72455544465442,-73,False
2087825279,72455648229285,-73,True
2087931629,72455749191729,-72,True
2088035660,72455852349535,-72,True
2088140938,72455967601887,-72,True
2088243208,72456057392026,-72,True
2088352422,72456146083126,-72,True
2088453861,72456268147238,-72,False
2088559154,72456376785386,-72,True
2088659649,72456477079604,-72,True
2088760336,72456587375353,-73,False
2088861566,72456689442079,-73,True
2089062922,72456898040660,-73,True
2089165641,72456959964841,-72,False
2089270726,72457092016206,-73,True
2089373445,72457167005496,-73,False
2089479795,72457273177377,-73,True
2089585153,72457385009807,-73,False
2089694352,72457489131011,-74,False
2089907371,72457734989064,-75,False
2090016507,72457815984813,-75,False
2090230198,72458024054941,-74,True
2090331956,72458125483281,-74,True
2090549504,72458359398206,-73,True
2090652735,72458460640995,-73,False
2090758061,72458563721112,-72,True
2090865211,72458664387108,-72,True
2091071768,72458880028865,-72,True
2091172214,72458985182343,-73,True
2091281396,72459098546604,-73,True
2091488753,72459301875953,-73,True
2091592015,72459407433504,-72,False
2091695293,72459491142415,-73,True
2091909529,72459715575278,-72,False
2092013592,72459822443438,-72,True
2092120950,72459926038058,-72,False
2092225493,72460026793852,-73,True
2092442865,72460236086726,-74,False
2092551246,72460345547870,-74,False
2092657821,72460477325576,-77,False
2092864665,72460739413104,-78,False
2093075574,72460880672266,-77,False
2093601373,72461428142439,-78,False
