Timestamp,CPUTimestamp,RSSI,CRCOK
2073677030,72441477606425,-75,False
2073779747,72441596616825,-75,False
2073882976,72441706145086,-75,False
2074405057,72442203607899,-75,True
2074511374,72442329256295,-74,False
2074715064,72442518140881,-75,False
2075022079,72442823075887,-75,True
2075124827,72442928051410,-73,True
2075541808,72443335997561,-75,False
2076170526,72443979550542,-71,True
2076377352,72444208704707,-74,True
2076690495,72444497759508,-73,False
2076794524,72444613731507,-72,False
2077012853,72444808443467,-74,False
2077119219,72444918010685,-73,True
2077225568,72445020277908,-74,False
2077537303,72445353491902,-74,True
2077642852,72445480804061,-74,False
2077748944,72445574862801,-75,False
2078169541,72445993720129,-75,False
2078279441,72446090961657,-75,False
2078388846,72446202979850,-75,False
2078705861,72446513657839,-75,True
2078812978,72446616398868,-75,False
2079018860,72446827626235,-76,True
2079119017,72446930864894,-75,False
2079219254,72447038594852,-75,False
2079325379,72447124821710,-75,False
2079427424,72447228390127,-73,True
2079537357,72447338463785,-73,True
2079647258,72447452852478,-73,False
2079955072,72447761533098,-72,True
2080059613,72447869759153,-72,True
2080162619,72447969127080,-72,True
2080370917,72448164783095,-73,True
2080476017,72448282800820,-74,False
2080787928,72448581508960,-75,False
2080889413,72448694146174,-74,True
2081105968,72448901609250,-74,False
2081207212,72449003474177,-74,False
2081310185,72449111496883,-74,False
2081412902,72449214167265,-75,True
2081618944,72449420762327,-76,False
2081829867,72449625363080,-76,False
2081930551,72449725940586,-75,False
2082142449,72449966026166,-76,True
2082246959,72450069677822,-75,False
2082458952,72450266401332,-75,True
2082667027,72450462222095,-75,False
2082873756,72450675249374,-75,False
2082974010,72450777025226,-75,False
2083081942,72450877201886,-74,True
2083184979,72450978927353,-74,False
2083286208,72451087624712,-73,True
2083393070,72451195933086,-73,True
2083496554,72451299159238,-73,True
2083705108,72451510242351,-74,True
2083814529,72451611953337,-75,False
2084024331,72451821322205,-75,False
2084229317,72452024649449,-76,False
2084539148,72452335237846,-78,False
2084849331,72452651442719,-76,False
2084953616,72452753795103,-77,False
2085381379,72453184603609,-76,False
2085596142,72453415814935,-77,False
2086024097,72453834306412,-77,False
2086130462,72453942348623,-77,False
2086341832,72454144983228,-75,False
2086443525,72454252132098,-74,False
2086550946,72454359330427,-74,False
2086657279,72454463319314,-74,False
2086758747,72454570693514,-74,True
2086966086,72454782780126,-74,False
2087177520,72454978764609,-74,True
2087278716,72455095307859,-73,False
2087385082,72455196364699,-73,False
2087597571,72455409206814,-73,False
2087699777,72455513311861,-73,False
2087807421,72455618336698,-73,True
2087910395,72455724662788,-73,True
2088011080,72455828711866,-73,True
2088117413,72455918087291,-73,True
2088223985,72456020568592,-73,True
2088325519,72456145486766,-72,False
2088429099,72456231224374,-72,False
2088536520,72456352165956,-72,True
2088637461,72456452702358,-72,True
2088744818,72456553237086,-73,False
2088848640,72456654619254,-73,False
2088948861,72456752037373,-73,False
2089055754,72456855801730,-73,True
2089159334,72456958673528,-72,True
2089267955,72457063720808,-72,True
2089374272,72457208146546,-73,False
2089592138,72457417351698,-72,False
2089696135,72457522580166,-73,True
2089798340,72457594980626,-73,True
2090004606,72457809482716,-74,False
2090113227,72457948651114,-74,True
2090330805,72458124906278,-74,True
2090433778,72458252957146,-74,True
2090539327,72458336478144,-73,True
2090649035,72458445684086,-72,True
2090749721,72458550852993,-72,True
2090851942,72458648893159,-71,True
2090952931,72458760840105,-72,True
2091164445,72458964462098,-72,True
2091272553,72459074115864,-73,True
2091372999,72459180688785,-72,True
2091481188,72459281641345,-72,True
2091588305,72459384766007,-72,True
2091698205,72459498855593,-72,True
2091908615,72459702316308,-73,True
2092009796,72459806428992,-72,True
2092218750,72460018315186,-73,False
2092328667,72460127462915,-73,True
2092530086,72460330641036,-74,True
2092637458,72460445993972,-76,False
2092741215,72460547422575,-75,False
2092841693,72460649923225,-75,True
2092946762,72460752859622,-76,False
2093260400,72461066776025,-75,False
2093575159,72461379952204,-76,False
