Timestamp,CPUTimestamp,RSSI,CRCOK
511778653,5800922372980,-75,False
511880140,5801053437771,-75,True
511981913,5801133113167,-75,False
512083192,5801244960406,-75,True
512186933,5801365372378,-75,False
512291540,5801465386239,-76,True
512502671,5801644523426,-76,True
512605965,5801757698782,-76,True
512815145,5801971669719,-76,True
512924040,5802077750801,-75,False
513032149,5802179166221,-75,True
513133939,5802279968878,-75,False
513234706,5802426750792,-75,True
513339248,5802514073419,-75,False
513448925,5802603972632,-75,False
513549931,5802707524173,-75,True
513652921,5802802113282,-75,True
513757464,5802917650059,-75,True
513858165,5803003379299,-76,True
514175487,5803347300986,-75,False
514277197,5803437495510,-75,False
514377947,5803541600967,-75,False
514584727,5803752420376,-75,True
514790836,5803964268076,-75,False
514896897,5804067236763,-75,False
514999647,5804180573154,-75,False
515107533,5804276604596,-75,False
515213371,5804394511726,-76,True
515421431,5804601339559,-75,True
515523476,5804714019709,-75,True
515728528,5804931324206,-75,False
515939436,5805138574379,-75,True
516047306,5805232264478,-75,False
516150312,5805346163071,-75,False
516365844,5805539792782,-76,True
516472690,5805618000117,-75,True
516574145,5805761975158,-75,True
516683070,5805870605216,-75,False
516784076,5805979289974,-74,False
516884522,5806060258161,-74,True
516985753,5806164650530,-74,False
517191828,5806322954063,-75,True
517192680,5806370781155,-75,True
517401264,5806609025546,-75,True
517506574,5806682356660,-76,False
517614507,5806751608730,-76,False
517716714,5806897423638,-75,False
517823624,5807021283821,-76,False
518340590,5807551870940,-76,False
518442604,5807594519190,-76,False
518543289,5807727244799,-75,False
518858740,5808079189594,-75,False
518965137,5808141748931,-75,True
519073504,5808251407542,-75,True
519177805,5808361179907,-75,True
519284395,5808434969777,-75,True
519392505,5808590008973,-75,False
519495751,5808696056862,-75,False
519595910,5808798730348,-75,False
519702788,5808900030249,-75,False
520017437,5809220439488,-75,True
520119435,5809272789811,-75,True
520226009,5809398115290,-75,False
520327783,5809506444357,-75,False
520847213,5810056968293,-75,False
520950443,5810104093443,-75,False
521052649,5810237665641,-75,True
521156743,5810292501334,-75,True
521261093,5810393989587,-75,True
521362787,5810500681376,-75,False
521470657,5810603887581,-75,True
521787051,5810926773207,-75,False
521892857,5811033286471,-74,True
521998439,5811193626593,-75,False
522107621,5811246775789,-75,True
522208354,5811349697452,-76,False
522310656,5811458879750,-75,True
522629915,5811773195786,-75,False
522732712,5811880842452,-75,True
522832902,5811989245584,-75,True
522937765,5812124251270,-75,True
523154048,5812300104986,-75,True
523257358,5812403348555,-74,False
523573688,5812720305275,-75,False
523786643,5812956085801,-75,False
523888594,5813034419873,-75,False
524098974,5813277301180,-75,True
524205851,5813347690898,-75,True
524308633,5813449530006,-75,False
524516486,5813663453946,-74,True
524726626,5813873047178,-75,True
524831184,5813978884018,-75,False
525044380,5814191525002,-75,True
525145609,5814284037888,-75,False
525255288,5814387223229,-75,True
525357749,5814501575443,-75,True
525560242,5814703677836,-75,False
525662495,5814792945195,-75,False
525768317,5814972690279,-74,False
525875435,5815012430824,-75,True
526092247,5815281446339,-74,False
526196068,5815383474599,-75,True
526304483,5815489103257,-75,False
526407201,5815558192625,-75,True
526618588,5815804099069,-75,False
526726715,5815910918005,-75,False
526830728,5816011571971,-75,False
526934487,5816078325650,-76,True
527044009,5816225966259,-75,True
527146210,5816293301458,-75,False
527253601,5816438890989,-76,False
527359454,5816489662269,-75,False
527464220,5816646565371,-75,True
527675608,5816820112758,-76,False
527784742,5816959790235,-75,False
527991826,5817162792680,-75,False
528097119,5817258930065,-75,False
528203005,5817368274048,-76,False
528303164,5817480944832,-75,False
528412858,5817586501946,-75,False
528513048,5817649436689,-76,True
529048445,5818186816311,-75,True
529149451,5818317766962,-75,False
529250426,5818421997402,-75,True
529360359,5818492566173,-75,False
529470054,5818621653151,-75,True
529784063,5818950846817,-75,False
529885757,5819045523441,-76,False
529992603,5819146388788,-75,True
530199159,5819378988867,-75,True
530403715,5819588961620,-75,True
530504961,5819692667404,-75,False
530720988,5819881007187,-75,True
530827083,5819991960655,-75,True
530928057,5820100179658,-74,True
531032343,5820226388496,-73,True
531140452,5820330069146,-74,True
531250403,5820417981310,-74,True
531353441,5820525362197,-74,False
531460799,5820628892713,-77,False
531669866,5820857001786,-76,False
531985653,5821160481469,-76,False
532087171,5821263862169,-74,True
532191264,5821369075955,-75,False
533246667,5822396290098,-74,False
533455016,5822611977309,-74,True
533564198,5822720676820,-74,True
533674163,5822821144456,-75,False
533782033,5822922591287,-74,True
533883791,5823022533227,-75,False
533987085,5823126954739,-74,True
534089323,5823228163717,-75,True
534191082,5823333162824,-75,False
534296183,5823439493467,-75,False
534402325,5823540577860,-76,True
534618609,5823793523861,-76,True
534722351,5823946754543,-75,False
534823580,5824004083831,-75,False
535034745,5824207690987,-75,True
535140118,5824344531164,-75,False
