Timestamp,CPUTimestamp,RSSI,CRCOK
512419678,5801571223711,-79,False
512626923,5801820890837,-79,False
512947031,5802090470321,-79,False
513149061,5802298536109,-80,True
513786492,5802962490128,-83,False
514833438,5803988018329,-76,False
514936429,5804094160280,-76,False
515470518,5804611976756,-79,False
516308587,5805448213676,-78,False
516409033,5805557024431,-79,False
517137617,5806292373176,-80,False
517240079,5806400715812,-80,False
517551658,5806684270990,-81,False
517661594,5806815690586,-82,False
518077796,5807237586968,-81,False
523503468,5812648571390,-86,False
526428199,5815590163583,-85,False
527163181,5816335299365,-84,False
529056724,5818208223950,-83,False
529381664,5818527112157,-84,False
530015384,5819165017549,-83,False
531288087,5820433309499,-76,True
531922462,5821055622987,-83,False
532030590,5821169588559,-84,False
533095743,5822269208710,-82,False
538438825,5827591478188,-86,False
538757893,5827901419626,-86,False
541076006,5830214111739,-86,False
541918108,5831052572073,-86,False
543599062,5832750382788,-85,False
546015926,5835163448118,-84,False
546852715,5835995224196,-85,False
547161335,5836306569964,-85,False
548826354,5837999165407,-85,False
551980984,5841118687614,-83,False
552087623,5841224155892,-85,False
561065025,5850193314259,-84,False
562117459,5851286956448,-82,False
562442368,5851602328879,-83,False
566208846,5855366564792,-83,False
566415163,5855602406244,-82,False
566730071,5855911474068,-81,False
567675483,5856858906593,-80,False
567996039,5857133441967,-80,False
568519151,5857698463628,-79,False
568837468,5858013741527,-79,False
570187147,5859383419861,-79,False
570393175,5859547078588,-79,True
570703108,5859899951757,-79,False
570808178,5860004614028,-79,False
571013631,5860215148645,-79,False
571533689,5860733802313,-79,False
