Timestamp,CPUTimestamp,RSSI,CRCOK
987750078,14945175340900,-82,False
988275667,14945752101132,-81,False
989012243,14946436255700,-83,False
989640900,14947111475377,-82,False
989746274,14947218767302,-82,False
990679837,14948103826702,-82,False
990784634,14948269563516,-83,False
991101188,14948519727396,-81,False
991937616,14949421971177,-78,False
992143116,14949582472127,-79,False
992982954,14950400341980,-82,False
993196148,14950634870648,-82,False
995301109,14952756270217,-83,False
997287608,14954704239434,-82,False
998533869,14956007519951,-86,False
1001151506,14958582120709,-80,False
1002517108,14959950320863,-82,False
1002729215,14960154743886,-81,False
1003558508,14960983260906,-84,False
1004919790,14962365917573,-82,False
1005431042,14962875440790,-82,False
1005753691,14963199040114,-79,False
1006182881,14963605620483,-80,False
1007333752,14964776496046,-83,False
1007962810,14965406363711,-80,False
1008704809,14966132693542,-81,False
1008809126,14966240789690,-81,False
1008909812,14966349415518,-83,False
1016683445,14974123237449,-78,False
1017218330,14974686814333,-80,False
1018908372,14976336892063,-86,False
1020698972,14978138736725,-84,False
1024624083,14982054529824,-85,False
1026322254,14983752369983,-83,False
1027265865,14984680353935,-86,False
1028833141,14986275916226,-86,False
1031138946,14988589787399,-84,False
1034080816,14991524761297,-80,False
1034184398,14991627481599,-79,False
1036058356,14993495043641,-82,False
1036475370,14993914236435,-81,False
1037526355,14994962847700,-84,False
1038048871,14995562197759,-84,False
1038572256,14996004404558,-79,False
1038676952,14996113129734,-80,False
1038777382,14996192782248,-81,False
1039297131,14996719468890,-75,False
1040545039,14997968776316,-78,True
1041061028,14998490844822,-81,False
1041905745,14999379580771,-78,False
1042520722,14999946387155,-79,False
1042625760,15000050575308,-77,False
1044190030,15001613050080,-82,False
1044715073,15002133984802,-78,False
1045038074,15002453317051,-82,False
1045559870,15002974999954,-83,False
1045662588,15003077910430,-77,True
1045975749,15003394198366,-79,False
1046081363,15003497513624,-77,False
1046189488,15003608885738,-72,True
1046289982,15003704096483,-76,False
1046394299,15003811238559,-76,False
1046606246,15004019498333,-83,False
1047130714,15004547951454,-76,False
1047658383,15005077463831,-75,True
1047760078,15005173537930,-77,True
1047760930,15005182865337,-77,True
1047864155,15005282988969,-76,False
1048069350,15005486640464,-80,False
1048175460,15005592434119,-77,False
1048480733,15005896191297,-75,False
1048584267,15006003006179,-79,False
1048894835,15006316729375,-77,True
1048995585,15006422143681,-78,False
1049955292,15007465478424,-75,True
1050058345,15007479073367,-75,False
1050270852,15007739326054,-72,True
1050473040,15007917092828,-75,False
1050573710,15007987917842,-75,True
1050683611,15008111329119,-79,False
1050788392,15008213091763,-74,False
1050891975,15008305401901,-74,True
1050999364,15008425236243,-73,True
1051102178,15008532481299,-71,False
1051208495,15008624787605,-71,True
1051418411,15008832660805,-70,True
1051523720,15009038540461,-71,True
1051841537,15009310948780,-73,True
1051945103,15009453019333,-74,False
1052052205,15009479593524,-79,False
1052259497,15009696654195,-74,True
1052574001,15010006136983,-75,True
1052789564,15010218854029,-76,False
1053101109,15010515333784,-78,True
1053526860,15011042158831,-74,False
1053631177,15011123091096,-69,True
1053735431,15011149690095,-72,True
1053845109,15011259060897,-69,True
1053951234,15011365897464,-69,True
1054060416,15011481605354,-71,True
1054162397,15011601173883,-67,True
1054269514,15011706740432,-68,True
1054372552,15011884076761,-68,True
1054476343,15011905644250,-68,True
1054577797,15011990723627,-72,False
1054687250,15012119658162,-67,True
1054791071,15012224159304,-70,True
1054898205,15012315369811,-65,True
1055000218,15012506476672,-67,True
1055102952,15012577741742,-69,True
1055204966,15012681534805,-69,True
1055305683,15012753522978,-66,True
1055408657,15012925848953,-69,True
1055518623,15012958894092,-75,False
1055620892,15013034329623,-72,False
1055723626,15013194178248,-78,False
1055832264,15013280395017,-73,True
1055933782,15013346869083,-70,True
1056040179,15013479986032,-65,True
1056142673,15013651267438,-66,True
1056251310,15013677022673,-63,True
1056359244,15013783141448,-62,True
1056465337,15013885062182,-68,True
1056569847,15013985696855,-71,True
1056679269,15014094303103,-67,True
1056781810,15014201364239,-65,True
1056882497,15014309939290,-65,True
1056986030,15014410195941,-64,True
1057091643,15014504375847,-63,True
1057092495,15014511921595,-63,True
1057193434,15014606116787,-63,True
1057194286,15014610439688,-62,True
1057301543,15014717498748,-63,True
1057405797,15014900049590,-62,True
1057512418,15014937857807,-62,True
1057614944,15015027466690,-64,True
1057719774,15015140001527,-65,True
1057829179,15015304705001,-62,True
1057929641,15015414961731,-62,True
1058030310,15015522432779,-61,True
1058134596,15015626908309,-61,True
1058241938,15015664799575,-62,True
1058349312,15015766542626,-62,True
1058454669,15015870806360,-60,True
1058560282,15016051222288,-60,True
1058666120,15016079899495,-59,True
1058773990,15016196516120,-60,True
1058878083,15016335287101,-59,True
1058978769,15016465003122,-62,True
1059083839,15016514633864,-60,True
1059189453,15016644669185,-60,True
1059296842,15016779597821,-62,True
1059402135,15016860353900,-58,True
1059504853,15016918720041,-56,True
1059608643,15017094330098,-57,True
1059709825,15017135271475,-56,True
1059818462,15017234862266,-54,True
1060021466,15017443272613,-55,True
1060130343,15017610500502,-53,True
1060237733,15017690337815,-55,True
1060342578,15017821835618,-56,True
1060448433,15017931099368,-53,True
1060551166,15017966441102,-55,True
1060659868,15018148087042,-54,True
1060769786,15018191214347,-54,True
1060875127,15018297385351,-55,True
1060977412,15018456229239,-54,True
1061079683,15018505077508,-53,True
1061181696,15018670569576,-53,True
1061281854,15018695504088,-53,True
1061384908,15018799082146,-53,True
1061489241,15018980530831,-54,True
1061598695,15019026850059,-55,True
1061703300,15019191691588,-55,True
1061808914,15019225119901,-47,True
1061911472,15019326670669,-50,True
1062019133,15019434002622,-53,True
1062127755,15019567521339,-61,True
1062231560,15019646501551,-60,True
1062335382,15019804186396,-56,True
1062437364,15019907372963,-56,True
1062542210,15019961689636,-55,True
1062644495,15020115439602,-58,True
1062752172,15020222372038,-58,True
1062854635,15020280613195,-61,True
1062964551,15020381968029,-62,True
1063072198,15020542450409,-63,True
1063176019,15020650994546,-66,True
1063276945,15020735811544,-61,True
1063383343,15020853027344,-59,True
1063487645,15020957906069,-59,True
1063591658,15021049949125,-56,True
1063692344,15021163636860,-56,True
1063795830,15021267905029,-58,True
1063901907,15021351422106,-62,True
1064005169,15021478923707,-67,True
1064112286,15021535655744,-69,True
1064213020,15021635730959,-63,True
1064316794,15021746883124,-64,True
