Timestamp,CPUTimestamp,RSSI,CRCOK
987602828,14945054654877,-55,True
987705546,14945133500384,-55,True
987808872,14945241846999,-56,True
987914151,14945338513350,-56,True
988021829,14945454293856,-56,True
988126082,14945556458572,-56,True
988234016,14945660608201,-57,True
988335711,14945762338380,-57,True
988441581,14945867169391,-57,True
988544332,14945974578024,-57,True
988649690,14946082195264,-56,True
988750392,14946184042463,-56,True
988857014,14946292838999,-56,True
988960308,14946399208546,-56,True
989066962,14946503124510,-56,True
989175103,14946607530597,-57,True
989278622,14946711253220,-59,True
989382668,14946820028358,-57,True
989490042,14946926288391,-56,True
989593880,14947031603645,-58,True
989695334,14947133095316,-59,True
989802485,14947238871073,-57,True
989908548,14947342735197,-55,True
990014609,14947449619370,-53,True
990118607,14947539908781,-52,True
990222190,14947660170067,-53,True
990325979,14947760806690,-52,True
990431354,14947863161817,-53,True
990538264,14947973823878,-54,True
990644886,14948068791993,-53,True
990745140,14948181554689,-53,True
990853331,14948292497723,-55,True
990962000,14948395113439,-60,True
991065502,14948497661899,-58,True
991173612,14948602488348,-59,True
991281771,14948709574847,-61,True
991383033,14948810076539,-61,True
991483223,14948918693000,-62,True
991586005,14949017156128,-62,True
991687252,14949103822621,-59,True
991688104,14949123774894,-59,True
991793585,14949210168088,-63,True
991794437,14949224813719,-62,True
991901711,14949326542205,-65,True
992005789,14949439504417,-61,True
992109356,14949532794597,-61,True
992217531,14949654470479,-61,True
992317977,14949736132413,-64,True
992420519,14949900217956,-64,True
992520965,14949960038778,-67,True
992622451,14950038835460,-70,True
992833871,14950268216093,-73,True
993040491,14950480733383,-66,True
993249656,14950694323315,-71,True
993355207,14950794071726,-73,True
993566114,14951010483996,-71,True
993674048,14951114391151,-71,True
993889836,14951332377672,-65,True
994102249,14951542145107,-73,True
994208583,14951650131138,-69,True
994525938,14951961481637,-69,True
994633535,14952073784074,-68,True
994734237,14952179294819,-78,False
995055544,14952494834218,-77,False
995163206,14952581376966,-77,True
995263652,14952704947604,-74,True
995364642,14952786759202,-72,False
995576366,14953014971349,-73,True
995683276,14953118870771,-72,True
995788858,14953223079880,-76,True
995991511,14953437245807,-74,False
996098149,14953515026197,-78,False
996206323,14953645606081,-74,False
996424384,14953850176603,-73,False
996531021,14953964304626,-74,False
996740106,14954174338786,-73,True
996956405,14954392404691,-70,True
997063492,14954495592664,-81,False
997167314,14954598486140,-70,True
997270320,14954703518653,-74,True
997476109,14954911604581,-73,True
997581947,14955015120081,-75,False
997786423,14955222188643,-73,True
998209312,14955638041971,-74,True
998417163,14955840301452,-75,False
998838501,14956323894084,-73,True
1000000784,14957482570976,-75,False
1000308363,14957736689291,-77,False
1000415720,14957839788370,-80,False
1000519287,14957947709645,-74,True
1000624325,14958057303035,-77,False
1000730147,14958161467129,-75,False
1001355096,14958792048643,-79,False
1001765249,14959193283735,-79,False
1001975437,14959398453701,-74,True
1002291783,14959712391186,-79,False
1002608802,14960050791738,-79,False
1002925484,14960344367859,-80,False
1003774605,14961197799837,-77,False
1004201558,14961678226093,-79,False
1004413154,14961832631511,-77,True
1004732188,14962150091708,-78,False
1008298108,14965720008599,-79,False
1009758403,14967175370069,-79,False
1010175323,14967603090828,-79,False
1011124602,14968560093238,-83,False
1017497225,14974943632414,-84,False
1057892378,15015314419071,-84,False
1059577612,15016992449575,-87,False
