Timestamp,CPUTimestamp,RSSI,CRCOK
987717080,14945154696122,-74,True
987825462,14945260881209,-73,False
987930260,14945368394716,-74,True
988140096,14945577664973,-73,True
988244175,14945675449589,-73,True
988345964,14945785251464,-72,True
988450795,14945887330550,-72,True
988558217,14945988357655,-72,True
988665847,14946090862230,-71,True
988767845,14946192607137,-70,True
988876499,14946297748733,-69,True
988982834,14946400172880,-70,True
989090943,14946591436180,-72,False
989191166,14946611553186,-72,True
989510008,14946949463092,-73,False
989615302,14947035867287,-74,True
989719892,14947137431666,-74,True
989930784,14947350393584,-76,True
990039967,14947534872751,-76,False
990145580,14947572558507,-73,True
990255258,14947742053648,-73,True
990469783,14947954535519,-73,True
990578149,14948061124569,-69,True
990687603,14948161383708,-74,True
990993789,14948410992163,-72,False
991103500,14948589659836,-71,True
991524851,14949002213780,-74,True
991743216,14949159852932,-76,False
991744068,14949182710554,-76,True
991846190,14949317885812,-79,False
992166328,14949633685930,-72,True
992268311,14949734131218,-70,True
992377989,14949836474323,-71,True
992484067,14949937129194,-71,True
992696287,14950165207469,-70,True
992802605,14950249998727,-66,True
993014730,14950456419318,-71,True
993117208,14950561194143,-72,True
993218726,14950665746556,-76,True
993433249,14950902561086,-68,True
993537584,14950982104249,-72,True
993645454,14951090137532,-70,True
993751516,14951180695229,-72,False
993953960,14951441762939,-73,True
994162596,14951624491759,-77,False
994381696,14951837382359,-77,False
994596701,14952044791079,-75,False
994701995,14952150285563,-72,True
994804729,14952259917036,-72,True
994914135,14952370949211,-75,True
995231410,14952679531211,-70,True
995656763,14953079672785,-81,False
996189361,14953622232036,-75,False
996295934,14953711849032,-77,False
996403068,14953840294358,-74,False
996505035,14953937093898,-71,True
996606809,14954066275236,-70,True
996715175,14954156011664,-72,False
996817718,14954282917817,-74,True
997024993,14954479330274,-74,True
997131823,14954583089195,-75,False
997349900,14954767099925,-76,True
997560231,14954977888159,-79,False
997761860,14955185339037,-70,True
997967121,14955386601022,-71,True
998074494,14955504390443,-75,False
998181373,14955625119213,-73,True
998283915,14955730580869,-68,True
998384921,14955804578969,-69,True
998591734,14956044271751,-71,True
998693988,14956150292101,-77,False
998907953,14956355959421,-66,True
999015566,14956465420146,-69,True
999226186,14956681588870,-72,True
999330761,14956782309664,-70,True
999432247,14956886830600,-65,True
999542180,14957000242929,-66,True
999642626,14957109780244,-66,True
999747409,14957192961866,-66,True
999851679,14957290499894,-65,True
999958061,14957388103447,-70,True
1000066971,14957512929589,-72,True
1000169193,14957629561110,-67,True
1000276792,14957704654063,-71,True
1000381909,14957827268519,-67,True
1000484659,14957934833337,-73,True
1000594561,14958035481434,-69,True
1000695808,14958145791428,-73,True
1000798590,14958265097035,-67,True
1001003594,14958460566138,-73,False
1001222214,14958670930630,-71,True
1001438802,14958874899185,-71,True
1001754765,14959180767565,-73,True
1001857051,14959309586225,-67,True
1001965465,14959390850487,-64,True
1002068439,14959499408904,-66,True
1002168597,14959633385030,-63,True
1002278052,14959708886861,-61,True
1002385970,14959845258015,-62,True
1002487199,14959921847643,-64,True
1002595326,14960024209872,-62,True
1002695516,14960144801469,-64,True
1002797242,14960262849029,-64,True
1002897480,14960340822565,-71,True
1003002006,14960465810033,-74,True
1003108389,14960540123340,-73,True
1003216579,14960642866149,-67,True
1003326000,14960744468702,-67,True
1003435648,14960892691502,-62,True
1003540669,14960974060616,-62,True
1003648539,14961092842880,-59,True
1003751257,14961191242464,-60,True
1003852487,14961280757950,-62,True
1003956789,14961403368988,-63,True
1004057220,14961478060750,-60,True
1004158194,14961578453373,-63,True
1004262800,14961684041075,-65,True
1004474284,14961890666823,-72,False
1004576298,14961996524508,-74,False
1004680329,14962099968896,-70,True
1004782551,14962254450288,-62,True
1004886325,14962317114090,-60,True
1004989379,14962419417871,-58,True
1005091105,14962529258579,-59,True
1005197439,14962633613717,-60,True
1005303805,14962772099551,-63,True
1005411947,14962846350769,-70,True
1005520586,14962945141014,-69,True
1005625367,14963045592406,-70,True
1005729638,14963152711287,-62,True
1005835732,14963259015293,-58,True
1005941602,14963363968992,-58,True
1006050479,14963466356572,-59,True
1006151694,14963598138385,-61,True
1006251900,14963678559668,-63,True
1006360827,14963783107775,-65,True
1006463113,14963887668563,-60,True
1006568487,14963996004141,-59,True
1006672276,14964097212494,-56,True
1006778595,14964197776922,-54,True
1006885233,14964343890705,-60,True
1006990319,14964409109908,-62,True
1007093870,14964516780871,-58,True
1007194876,14964610496866,-52,True
1007298442,14964723705266,-54,True
1007399640,14964825477021,-58,True
1007509574,14964928749657,-60,True
1007612340,14965098369397,-59,True
1007721218,14965205782009,-53,True
1007827344,14965305841399,-58,True
1007932159,14965378115208,-58,True
1008038476,14965486782998,-54,True
1008143563,14965609086670,-50,True
1008247080,14965697028894,-51,True
1008352103,14965800972262,-52,True
1008462021,14965924572476,-51,True
1008567843,14966025604588,-50,True
1008669089,14966120064990,-46,True
1008775663,14966224361624,-49,True
1008876942,14966324859856,-49,True
1008984811,14966431810899,-48,True
1009093465,14966559590975,-50,True
1009199288,14966658558149,-47,True
1009304070,14966762718158,-48,True
1009409907,14966881983969,-56,True
1009519299,14966985552755,-54,True
1009620992,14967064385818,-49,True
1009725246,14967173603992,-50,True
1009825756,14967241138508,-53,True
1009934378,14967350062012,-58,True
1009935230,14967380887911,-58,True
1010038440,14967453948483,-48,True
1010039292,14967508209584,-48,True
1010145078,14967563643848,-48,True
1010251413,14967720671969,-58,True
1010354387,14967829310993,-55,True
1010460497,14967875803150,-59,True
1010461349,14967925960746,-58,True
1010562767,14968037621154,-61,True
1010669661,14968138028730,-64,True
1010776507,14968243223263,-61,True
1010884185,14968343823734,-62,True
1010984632,14968427986271,-54,True
1011085574,14968539638301,-56,True
1011186756,14968640654516,-57,True
1011293635,14968764852681,-54,True
1011399969,14968865714867,-60,True
1011505806,14968968075239,-55,True
1011614172,14969076735654,-54,True
1011720266,14969175139880,-57,True
1011823065,14969244293244,-58,True
1011925863,14969372399015,-58,True
1012029941,14969486943229,-60,True
1012132419,14969580645391,-60,True
1012233697,14969676595895,-59,True
1012343600,14969783810745,-61,True
1012448365,14969902646027,-62,True
1012553980,14970009366358,-63,True
1012658522,14970076780004,-63,True
1012761752,14970220610955,-66,True
1012862998,14970328136669,-69,True
1012967044,14970431265416,-66,True
1013070083,14970533647775,-68,True
1013173344,14970637507384,-67,True
1013280478,14970710567975,-69,True
1013387837,14970848607860,-76,False
1013497531,14970956219208,-68,True
1013601321,14971059456003,-73,True
1013704375,14971167300603,-66,True
1013914772,14971371865546,-67,True
1014337836,14971790990766,-68,True
1014446522,14971896161448,-73,True
1014553416,14972003100031,-76,False
1014659254,14972107228477,-68,True
1014860483,14972314963879,-75,False
1014969680,14972384677678,-66,True
1015076287,14972518036237,-74,True
1015182109,14972626752683,-74,False
1015387369,14972831133302,-79,False
1015487831,14972936188893,-76,True
1015594742,14973043023622,-70,True
1015811809,14973258509027,-73,True
1015916639,14973359255519,-79,False
1016023230,14973465499480,-76,True
1016127260,14973547109306,-71,False
1016227994,14973659234427,-84,False
1016330536,14973783043991,-77,False
1016644419,14974094879354,-80,False
1016749969,14974203438841,-71,True
1016961149,14974413587827,-73,False
1017061642,14974516512077,-72,True
1017165193,14974622973881,-75,False
1017272024,14974724837608,-74,True
1017379910,14974834217602,-73,True
1017691792,14975152325609,-70,True
1017797070,14975224389796,-79,False
1018005690,14975462339057,-79,False
1018324997,14975772313932,-73,True
1018538673,14975983414600,-76,False
1018643470,14976085399245,-73,True
1019061159,14976506637567,-71,True
1019271619,14976694146753,-71,True
1019377185,14976792254223,-73,True
1019478927,14976923339323,-74,True
1019581182,14977024121814,-75,False
1019787003,14977227922072,-77,False
1019994423,14977441619253,-79,False
1020514957,14977966581517,-86,False
1020825592,14978286517407,-78,False
1021036772,14978494114194,-76,False
1021972067,14979445646648,-81,False
1022916178,14980389612944,-77,False
1023023809,14980492577952,-73,True
1023123998,14980539086974,-82,False
1023225468,14980705233156,-76,False
1024482759,14981930326371,-78,False
1024905183,14982369502461,-78,False
1025738736,14983154929273,-81,False
1027959112,14985392574059,-80,False
1028172885,14985603621194,-77,False
1028381937,14985816911025,-84,False
1028798425,14986240516566,-81,False
1029321232,14986764413614,-79,False
1029737912,14987181798809,-78,False
1029842934,14987286258103,-77,False
1030993106,14988434313062,-79,False
1032144381,14989597302453,-82,False
1032885680,14990319244720,-82,False
1033309256,14990731559264,-87,False
1041482550,14998896806118,-86,False
1046113475,15003575052021,-83,False
1048428969,15005849492644,-87,False
1054294017,15011777055621,-83,False
1054504669,15011984697895,-84,False
1054714057,15012166917408,-81,False
1057106910,15014523210894,-80,True
1058784144,15016228934899,-87,False
1060778988,15018241419723,-84,False
1061092918,15018520183338,-79,False
1061612908,15019076010016,-80,False
1061817194,15019293610428,-80,True
1062237522,15019699208919,-81,False
1062549580,15020009208266,-80,False
1062868454,15020326781760,-79,False
