Timestamp,CPUTimestamp,RSSI,CRCOK
988259051,14945684652349,-81,False
988783685,14946273360975,-82,False
988988738,14946428599456,-81,False
989195296,14946612682155,-79,False
989825721,14947268748536,-77,False
989934103,14947430739751,-77,False
990669582,14948091175463,-76,False
992256731,14949684341436,-83,False
993501837,14950953663771,-83,False
994334243,14951753795091,-78,False
994954956,14952389330436,-87,False
996309772,14953730957667,-78,False
997250016,14954671776945,-74,True
997351247,14954805618475,-73,True
997459662,14954891795309,-73,True
997561900,14954997759578,-81,False
998519538,14955943601273,-78,False
998628416,14956046025345,-77,False
1000935701,14958374019187,-76,False
1001561966,14959009134622,-77,False
1001777772,14959197958380,-75,False
1002083192,14959533448939,-78,False
1002505587,14959932673783,-78,False
1003124523,14960556774595,-78,False
1003227531,14960682839704,-78,False
1003329065,14960758459093,-79,False
1003952593,14961372343125,-79,False
1004062528,14961507112269,-78,False
1004163231,14961616609140,-74,False
1004268605,14961723489390,-73,True
1004371677,14961828492629,-72,True
1004475243,14961941609023,-72,False
1004581050,14962043453647,-70,True
1004684601,14962115587764,-75,False
1004901686,14962335132810,-72,True
1005004165,14962470285694,-71,True
1005113828,14962578449050,-74,True
1005529711,14962952068701,-77,False
1005630397,14963092757020,-73,True
1005737308,14963169164627,-75,True
1005843675,14963300737048,-73,True
1005948730,14963405675278,-76,True
1006263206,14963718988804,-73,True
1006367717,14963825858906,-72,True
1006472292,14963925682845,-76,False
1006580659,14964029612462,-79,False
1006681905,14964133378416,-75,False
1007101612,14964544640629,-82,False
1007410328,14964864274722,-77,False
1007513399,14964989630026,-80,False
1008032898,14965453570697,-81,False
1008560363,14965983114796,-75,False
1008663625,14966084339923,-75,False
1008769192,14966190906535,-83,False
1009080261,14966508576758,-78,False
1009503296,14966934302929,-78,False
1010348070,14967769609446,-73,True
1010451125,14967866418078,-72,True
1010451977,14967875576970,-72,True
1011497896,14968920879824,-76,True
1012230976,14969648541801,-72,True
1012439069,14969863396426,-74,True
1012539228,14969968766632,-77,True
1012643771,14970073563925,-72,True
1012853720,14970277852420,-79,False
1012954183,14970382034467,-73,True
1013056454,14970485107122,-72,True
1013159013,14970588113287,-74,True
1013263028,14970695501066,-73,True
1013365251,14970802816594,-71,True
1013473617,14970912599718,-70,True
1013683807,14971119367245,-75,True
1013784478,14971216855175,-72,True
1013887500,14971329746168,-73,True
1014196824,14971683734369,-71,True
1014301687,14971731874317,-79,False
1014405686,14971861425921,-66,True
1014507172,14971968363827,-74,True
1014610483,14972074070304,-68,True
1014718130,14972214269379,-68,True
1014820433,14972275376364,-73,False
1014921632,14972340659186,-70,True
1015027694,14972491164739,-71,True
1015240908,14972729892112,-71,True
1015341418,14972769102473,-70,True
1015444938,14972902717124,-79,False
1015553640,14972968474195,-70,True
1015658455,14973116711897,-74,True
1015982099,14973398451317,-75,False
1016399838,14973816754894,-73,True
1016708442,14974164589882,-75,True
1016914232,14974375957483,-75,True
1017019255,14974476270577,-77,False
1017328836,14974767748792,-71,True
1017635664,14975064225095,-72,True
1017737663,14975155362213,-72,False
1017840941,14975258549437,-70,True
1017947035,14975362163635,-70,True
1018157929,14975585873680,-69,True
1018267656,14975739714352,-67,True
1018372727,14975801894232,-68,True
1018475542,14975906604591,-67,True
1018580852,14976015822563,-67,True
1018689507,14976106436540,-67,True
1018794273,14976232329327,-68,True
1018904193,14976318804852,-69,True
1019008032,14976438236077,-69,True
1019111550,14976542058169,-70,False
1019320396,14976735555387,-76,True
1019424651,14976850195840,-71,False
1019530986,14976995803223,-76,False
1019631960,14977059897096,-74,True
1019738855,14977201467376,-73,True
1019839093,14977339115717,-70,True
1020046227,14977542236027,-71,True
1020154130,14977649164603,-74,True
1020255073,14977722473118,-70,True
1020362991,14977803435979,-72,True
1020466798,14977909092607,-69,True
1020575181,14978073947542,-70,True
1020682283,14978113420403,-67,True
1020790202,14978222972554,-69,True
1020898905,14978324676154,-74,True
1021003160,14978427956557,-64,True
1021103351,14978601613234,-71,True
1021209237,14978625327454,-67,True
1021313844,14978815925025,-71,True
1021418915,14978849196265,-65,True
1021526530,14978969554267,-69,True
1021626704,14979058137654,-77,True
1021840766,14979339508090,-72,True
1021947613,14979445278960,-72,True
1022052716,14979476381797,-71,True
1022153722,14979584791519,-63,True
1022256968,14979691192315,-64,True
1022364055,14979864638317,-60,True
1022464278,14979904412851,-63,True
1022567589,14979995261171,-68,True
1022669588,14980178881324,-64,True
1022773907,14980214760402,-73,True
1022984593,14980428686436,-66,True
1023093535,14980530919533,-60,True
1023199869,14980639869567,-60,True
1023308813,14980736848243,-62,True
1023409771,14980845117106,-59,True
1023517418,14980945746032,-64,True
1023620233,14981051827223,-64,True
1023728680,14981157170830,-66,True
1023831463,14981325860670,-65,True
