Timestamp,CPUTimestamp,RSSI,CRCOK
990660977,14948081401366,-84,False
991910325,14949335741951,-79,False
992116817,14949547404784,-77,False
992329821,14949755684640,-76,False
993698289,14951118818156,-81,False
995385595,14952813556199,-81,False
996432533,14953856185491,-82,False
996950154,14954372274975,-84,False
997867190,14955290004931,-83,False
998071186,14955490126399,-80,False
998388955,14955826000575,-79,False
1001101841,14958517719773,-81,False
1001309484,14958745609448,-82,False
1003597531,14961055017345,-82,False
1003811783,14961268012608,-80,False
1003917397,14961368243725,-80,False
1004130128,14961573610427,-79,False
1005182539,14962612937695,-78,False
1005285511,14962719066569,-78,False
1006428719,14963878474317,-74,True
1006529901,14963983863521,-75,False
1006638859,14964087634532,-76,False
1006848246,14964300552251,-81,False
1007265742,14964713666046,-79,False
1007373675,14964814763748,-79,False
1007689316,14965136304329,-79,False
1007791810,14965241634942,-77,False
1007894319,14965347469606,-75,False
1007997885,14965447998330,-77,False
1008104540,14965548637641,-77,False
1008853468,14966292190628,-79,False
1008960585,14966400085015,-79,False
1009063095,14966495481528,-80,False
1009270178,14966715299595,-77,False
1009379312,14966814607778,-76,True
1009482333,14966918416405,-77,False
1009582587,14967036189655,-78,False
1012103222,14969523010644,-81,False
1012407231,14969831377882,-77,False
1012514652,14969954062046,-78,False
1012615851,14970058760689,-81,False
1012927795,14970353034824,-82,False
1013768850,14971199278869,-79,False
1014188649,14971611775763,-80,False
1014504194,14971922102259,-77,False
1014925737,14972384432758,-77,False
1015354224,14972779100086,-86,False
1015874773,14973331399355,-81,False
1015983650,14973438084388,-77,False
1016087456,14973542050323,-78,False
1016188447,14973642811704,-76,False
1016292509,14973745454294,-77,False
1016602053,14974059211579,-77,False
1017759004,14975211816444,-79,False
1018491933,14975953350572,-78,False
1018817638,14976267609440,-78,False
1019023602,14976475795003,-78,False
1021013607,14978451410252,-82,False
1021434637,14978915887667,-78,False
1022170366,14979659024093,-77,False
1022276684,14979724017383,-78,False
1022904238,14980330637171,-76,False
1023531329,14981017089420,-81,False
1023637422,14981052735522,-85,False
1024794663,14982262582818,-76,True
1024897715,14982319373102,-77,True
1025003825,14982472699951,-79,False
1025321338,14982781965580,-77,False
1025740642,14983202492768,-74,True
1025847551,14983305114273,-71,False
1025947789,14983405814088,-74,True
1026048971,14983508077252,-72,True
1026467266,14983892406721,-76,False
1026569824,14984025093825,-77,False
1026779179,14984230726947,-77,True
1027311056,14984764938546,-78,False
