Timestamp,CPUTimestamp,RSSI,CRCOK
72333092,52816636180133,-85,False
73691359,52818027434260,-84,False
75679928,52819995104803,-80,False
76100395,52820445859294,-80,False
76724122,52821082448689,-80,False
76829191,52821135274259,-80,False
78407819,52822753458444,-81,False
78830511,52823180197790,-81,False
79667767,52824013529473,-81,False
80086028,52824394842319,-82,False
80194984,52824533311610,-81,False
80303415,52824642063261,-81,False
80404675,52824702538194,-82,False
81566275,52825881319958,-83,False
81770781,52826088841440,-83,False
82511447,52826846187612,-82,False
83462878,52827782929044,-84,False
84707051,52829008864090,-85,False
86080804,52830410540762,-81,False
86287071,52830615922191,-81,False
86607141,52830908661229,-82,False
86915933,52831255185546,-81,False
87020490,52831365187446,-81,False
87124566,52831486352292,-82,False
87226565,52831575321098,-81,False
87334481,52831657627874,-82,False
87851331,52832149119450,-80,False
87954832,52832258724770,-81,False
88161162,52832471225221,-81,False
88895125,52833212486395,-81,False
89109088,52833414768853,-81,False
89436326,52833769523678,-81,False
89638288,52833974714150,-81,False
89741022,52834041579572,-80,False
89951607,52834256177012,-81,False
90693812,52835013058756,-80,False
91327025,52835640135728,-80,False
91956416,52836268588739,-80,False
92166217,52836486612493,-80,False
92271046,52836594628084,-80,False
92588238,52836907975400,-81,False
92998578,52837328600269,-81,False
93101312,52837442018486,-81,False
93622049,52837964539818,-79,False
93831259,52838165916055,-79,False
93933272,52838267777989,-80,False
94769681,52839114848107,-81,False
95085128,52839418993943,-80,False
95188677,52839522735057,-80,False
96035693,52840355338183,-81,False
96249704,52840558922481,-80,False
96358644,52840663071777,-80,False
97081600,52841398365828,-83,False
100554270,52844862501949,-81,False
101391031,52845705002843,-81,False
101921496,52846234644285,-81,False
102762144,52847083216953,-80,False
103810787,52848137621092,-81,False
