Timestamp,CPUTimestamp,RSSI,CRCOK
73184412,52817507889044,-81,False
73927174,52818246540381,-81,False
74765579,52819082274139,-81,False
75726191,52820035151710,-79,False
76148177,52820449946881,-79,False
77633668,52821932825263,-80,False
77842477,52822143318012,-81,False
78257312,52822569084970,-80,False
78358541,52822673938616,-80,False
78464682,52822774554614,-80,False
79613959,52823914111406,-80,False
79821505,52824121251139,-79,False
80138743,52824440726052,-80,False
80873680,52825175428572,-82,False
81297315,52825599197824,-81,False
82025837,52826331780306,-81,False
82554877,52826868393354,-80,False
82768583,52827080086116,-79,False
83922419,52828247866360,-80,False
84031824,52828352158074,-80,False
84978787,52829288395970,-81,False
85389110,52829707850179,-81,False
85593567,52829914971616,-81,False
85805721,52830121120297,-80,False
86534818,52830856871194,-82,False
86744125,52831046267501,-81,False
86958149,52831263239616,-80,False
87687968,52832003053062,-81,False
88107987,52832425832238,-81,False
88953993,52833251248706,-80,False
89584806,52833909548577,-81,False
90011880,52834326202257,-81,False
90223025,52834529230529,-81,False
90432721,52834739893093,-81,False
90740898,52835065045589,-80,False
91473419,52835800482271,-81,False
93672552,52837990179669,-80,False
94186616,52838520269358,-80,False
96180699,52840491480921,-80,False
96284215,52840591566203,-80,False
96700411,52841012741023,-81,False
96910276,52841225948224,-81,False
97228762,52841530025883,-81,False
97442436,52841745212313,-82,False
97544897,52841848316422,-82,False
98279563,52842576536071,-80,False
98383815,52842722870321,-80,False
98588241,52842921288259,-80,False
99003413,52843356536861,-79,False
99422936,52843748725022,-79,False
100063461,52844402989338,-78,False
100167521,52844490555353,-78,False
100268189,52844584457274,-78,False
100789949,52845128069285,-78,False
100894043,52845230410581,-79,False
101208689,52845549566872,-78,True
101315773,52845655605744,-78,False
101417002,52845755746364,-78,False
101629171,52845973861828,-78,False
101938186,52846240059760,-78,False
102150580,52846450840110,-78,True
102361214,52846663125808,-79,False
102468058,52846764994805,-78,False
102576247,52846873858934,-78,False
102683908,52846981838965,-78,False
102893261,52847189903900,-78,False
103841359,52848138179639,-78,False
