Timestamp,CPUTimestamp,RSSI,CRCOK
71173839,52815506917949,-73,False
71277901,52815595739650,-73,True
71378826,52815725502316,-72,False
71478999,52815802301422,-74,False
71582244,52815895469781,-76,False
71684497,52816017257975,-74,False
71785231,52816097521257,-72,True
71886173,52816189348233,-72,False
71987865,52816294731803,-71,True
72096262,52816397239331,-71,True
72202404,52816504170698,-71,True
72306737,52816613336578,-71,True
72407982,52816720313578,-70,True
72516363,52816820353627,-70,True
72621928,52816927751394,-69,True
72727030,52817035131241,-69,True
72827282,52817138937429,-69,True
72930849,52817239677965,-69,True
73036701,52817334700526,-68,True
73141498,52817445877286,-68,True
73243191,52817546355653,-67,True
73352101,52817680790523,-65,True
73456385,52817791566010,-68,True
73561743,52817925372948,-68,True
73666348,52817989152003,-68,True
73775993,52818142863373,-68,True
73877222,52818224958909,-68,True
73982323,52818333033684,-68,True
74083329,52818452214522,-68,True
74291883,52818619914281,-68,True
74393081,52818766032549,-68,True
74497877,52818835826020,-68,True
74604754,52818939205502,-68,True
74706704,52819059905581,-68,True
74814381,52819172026593,-68,True
74917450,52819242846549,-68,True
75025575,52819350538638,-68,True
75131653,52819441225276,-68,True
75232370,52819598780110,-68,True
75338479,52819664282624,-68,True
75440940,52819767569963,-68,True
75549595,52819872078206,-68,True
75657478,52819977579813,-68,True
75766660,52820094679153,-68,True
75869169,52820186825598,-66,True
75976558,52820294293691,-68,True
76081883,52820398039787,-68,True
76188489,52820548648096,-68,True
76291558,52820654349393,-68,True
76392259,52820761190347,-68,True
76496096,52820872032629,-68,True
76599613,52820979435598,-68,True
76703450,52821021769827,-68,True
76812871,52821126991576,-68,True
76917125,52821233996481,-68,True
77018882,52821375812603,-68,True
77126511,52821504402387,-68,True
77235932,52821609093653,-68,True
77338137,52821652463409,-68,True
77439670,52821758611929,-66,True
77539844,52821864588539,-69,True
77641377,52821965767077,-69,True
77744447,52822137820596,-67,True
77850507,52822240190640,-69,True
77957081,52822342192829,-69,True
78062358,52822446615889,-68,True
78170980,52822477408239,-68,True
78271441,52822570346827,-68,True
78482826,52822804052816,-69,True
78588919,52822969648223,-69,True
78696853,52823027253709,-69,True
78800114,52823128235837,-69,True
78907247,52823206569408,-69,True
79008477,52823367278452,-69,True
79112506,52823497600428,-69,True
79220615,52823570969005,-69,True
79329028,52823645198023,-69,True
79437681,52823805813808,-69,True
79545038,52823863249270,-69,True
79653915,52823965230088,-69,True
79760760,52824067713158,-69,True
79866390,52824164680729,-69,True
79867242,52824171967675,-69,True
79966547,52824327080126,-69,True
80071887,52824383488702,-69,True
80179517,52824481043724,-69,True
80287402,52824600872847,-69,True
80391160,52824702102349,-69,True
80493140,52824849585527,-69,True
80602833,52824900633557,-69,True
80603685,52824912928690,-68,True
80702830,52825057167876,-69,True
80804108,52825158899491,-68,True
80912281,52825247895199,-69,True
81015526,52825318985263,-69,True
81118307,52825470189557,-69,True
81219265,52825571948832,-69,True
81320798,52825653257803,-69,True
81430491,52825769695297,-69,True
81536585,52825863555451,-69,True
81742530,52826068355256,-69,True
81844032,52826168309717,-69,True
81947613,52826245347970,-69,True
82048858,52826398924503,-68,True
82158807,52826500733029,-66,True
82266421,52826589629887,-69,True
82369458,52826702742186,-71,True
82470431,52826805013346,-69,True
82574445,52826918455006,-70,True
82677193,52826995270491,-70,True
82782807,52827119562611,-70,True
82890724,52827227516452,-70,True
82995569,52827335753734,-69,True
83099918,52827440414166,-69,True
83203916,52827542630069,-69,True
83313129,52827645666190,-69,True
83421030,52827754463787,-69,True
83523075,52827834720604,-70,True
83624608,52827965036705,-67,True
83731470,52828070617443,-68,True
83840650,52828180149445,-68,True
83950631,52828284991327,-69,True
84054916,52828386863864,-69,True
84158706,52828486564427,-69,True
84266336,52828588850717,-69,True
84370908,52828675919663,-69,True
84472939,52828787015479,-69,True
84575175,52828908126981,-69,True
84679748,52829002879112,-67,True
84782561,52829113099619,-69,True
84887103,52829217409663,-68,True
84991179,52829318817839,-69,True
85091849,52829426886620,-69,True
85194822,52829533734485,-69,True
85303491,52829600887915,-68,True
85410624,52829743424891,-68,True
85514109,52829851162216,-69,True
85617866,52829951141136,-69,True
85720120,52830059013939,-69,True
85823909,52830166782255,-69,True
85929266,52830269315093,-70,True
86032768,52830350935690,-70,True
86135805,52830467002766,-70,True
86243978,52830577369626,-70,True
86346519,52830678098996,-70,True
86452884,52830787383294,-70,True
86559794,52830891108376,-70,True
