Timestamp,CPUTimestamp,RSSI,CRCOK
71158503,52815472866156,-55,True
71265396,52815575905673,-56,True
71366624,52815676939645,-55,True
71471230,52815777051101,-57,True
71579594,52815880120157,-57,True
71683142,52815982359223,-56,True
71783603,52816084131371,-57,True
71891248,52816236521413,-57,True
71996796,52816349915444,-56,True
72099321,52816438166179,-56,True
72206230,52816529116105,-56,True
72315154,52816635841742,-56,True
72422270,52816740225330,-56,True
72522475,52816852437188,-56,True
72629832,52816948899690,-56,True
72737189,52817088590360,-56,True
72841010,52817160674288,-56,True
72941726,52817268410403,-56,True
73044459,52817404257440,-56,True
73148023,52817482476140,-56,True
73248212,52817554554894,-56,True
73350433,52817649861410,-56,True
73454974,52817754204639,-56,True
73557179,52817859681846,-56,True
73662471,52817964244923,-56,True
73771108,52818071889733,-57,True
73873616,52818175217653,-57,True
73975566,52818280132000,-57,True
74079098,52818381143967,-56,True
74184166,52818541644025,-57,True
74287155,52818590131532,-56,True
74390144,52818690830299,-56,True
74496028,52818795656406,-56,True
74598297,52818899975950,-56,True
74705702,52819008808931,-56,True
74805891,52819112136163,-56,True
74913296,52819215208035,-56,True
75020172,52819323647901,-56,True
75122137,52819429388596,-56,True
75227942,52819530105014,-56,True
75329139,52819636211957,-57,True
75429375,52819737055912,-57,True
75530636,52819847362686,-58,True
75635465,52819955215381,-58,True
75737429,52820036572871,-58,True
75837923,52820140939667,-58,True
75939871,52820245236685,-58,True
76045228,52820352132346,-58,True
76152360,52820458358146,-58,True
76253349,52820553254515,-58,True
76356578,52820671843196,-58,True
76464702,52820774635911,-58,True
76574363,52820872353547,-58,True
76681783,52820984024395,-58,True
76784756,52821084024893,-58,True
76894736,52821193921396,-58,True
76999821,52821302226831,-58,True
77108714,52821407114006,-58,True
77213318,52821515915667,-57,True
77321987,52821624065452,-58,True
77428352,52821730861204,-58,True
77535948,52821837495840,-58,True
77638202,52821939073360,-58,True
77739205,52822042029943,-58,True
77840226,52822140060535,-58,True
77942431,52822243598130,-58,True
78044476,52822344447446,-58,True
78148984,52822461473174,-58,True
78250677,52822550468530,-58,True
78356562,52822656162509,-57,True
78459039,52822762238148,-57,True
78562604,52822863373560,-57,True
78671992,52822986438928,-57,True
78780948,52823087020161,-57,True
78885473,52823190825841,-57,True
78988014,52823294576168,-57,True
79092314,52823394536424,-57,True
79301508,52823603401143,-58,True
79405040,52823703214424,-58,True
79510877,52823842654416,-58,True
79620777,52823928423446,-58,True
79724519,52824058203333,-57,True
79830083,52824127842360,-58,True
79830935,52824164204212,-57,True
79934863,52824232918732,-57,True
79935715,52824245558537,-54,True
80040733,52824369348059,-58,True
80143289,52824477115636,-58,True
80249109,52824584880707,-58,True
80349586,52824688619178,-57,True
80453903,52824763294161,-57,True
80561324,52824900249635,-58,True
80669736,52825000272411,-59,True
80878018,52825209840646,-58,True
80984383,52825312920891,-58,True
81091036,52825415734188,-57,True
81197911,52825516896430,-58,True
81301684,52825599675827,-58,True
81409585,52825727926646,-58,True
81512094,52825833959715,-58,True
81616698,52825981393126,-58,True
81719734,52826040001158,-58,True
81827363,52826124894699,-58,True
81932400,52826245012358,-58,True
82034444,52826346196393,-58,True
82140249,52826456120360,-58,True
82242966,52826563751138,-59,True
82348338,52826666832607,-59,True
82448335,52826767727108,-57,True
82548796,52826852320280,-56,True
82655897,52826957544668,-56,True
82758390,52827065894246,-56,True
82865506,52827174277157,-56,True
82968495,52827275614132,-56,True
83069707,52827397189356,-56,True
83176825,52827501187391,-56,True
83277765,52827610394417,-56,True
83379553,52827692106309,-56,True
83485694,52827810332491,-56,True
83589003,52827921841202,-57,True
83695096,52828028731011,-56,True
83796324,52828114748497,-57,True
83905985,52828219731324,-57,True
84014862,52828329006179,-58,True
84116554,52828456001343,-58,True
84226023,52828563477523,-57,True
84326212,52828668083100,-58,True
84431552,52828770197301,-58,True
84533518,52828872393548,-58,True
84634986,52828954135586,-58,True
84739302,52829064539070,-58,True
84848499,52829184379661,-58,True
84952800,52829275904291,-58,True
85055260,52829389120815,-58,True
85165177,52829462483394,-58,True
85275126,52829600659471,-58,True
85376050,52829686257452,-59,True
85481070,52829794094315,-60,True
85584652,52829885762889,-60,True
85693033,52829994984028,-60,True
85795301,52830102912413,-60,True
85902450,52830226378905,-59,True
86009086,52830329979322,-59,True
86113371,52830432901654,-59,True
86215624,52830541184777,-59,True
86318676,52830630374862,-59,True
86423473,52830749967651,-59,True
