Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
675150312,67212770564122,-75,True,1,37,0,0,33140,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
675576961,67213197482137,-75,False,1,37,0,0,33162,2391391958,0,4024F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04
675677182,67213296288957,-76,False,1,37,0,0,33169,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080BD45387B42310450000D0414
675886619,67213520105960,-76,False,1,37,0,0,33181,2391391958,0,403DF545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04143FD9AF9F06E5BD4799119B22EE5B3C8C3236E60AC3E3DB7F
676101111,67213733819366,-76,True,1,37,0,0,33194,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
676514176,67214110984819,-76,True,1,37,0,0,33215,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
676722043,67214325260311,-77,False,1,37,0,0,33225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD45387B42310450180D0414
676823785,67214428638134,-77,False,1,37,0,0,33233,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD49387B42310450000D0414
677348304,67214944882114,-77,False,1,37,0,0,33262,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000D0414
677772472,67215420189349,-76,False,1,37,0,0,33291,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
678090738,67215685532931,-76,False,0,37,0,0,33308,2391391958,0,5825F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
678197585,67215844984617,-76,False,1,37,0,0,33316,2391391958,0,4035F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04143FD9AF07CA671A7E2479D638A8C6940D
678301838,67215950070576,-76,False,1,37,0,0,33322,2391391958,0,4025F545CA4F06F80281071BFF4C000215098AF1AC28F442D6A080FD45387B42310450000D0414
678613769,67216208251715,-76,False,1,37,0,0,33338,2391391958,0,4025F545CA4F06F80201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
679031441,67216662385631,-77,False,1,37,0,0,33363,2391391958,0,4025F545CA4F06F81A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
