Timestamp,CPUTimestamp,RSSI,CRCOK
1127062076,60761017431960,-83,False
1127475440,60761437078494,-81,False
1130526685,60764482491584,-81,False
1133246646,60767205407021,-82,False
1134066987,60768040263408,-81,False
1135526413,60769480540609,-82,False
1135839826,60769794522436,-82,False
1137299523,60771264869155,-83,False
1138024107,60771995752566,-82,False
1138125081,60772081593015,-82,False
1138655159,60772624443595,-83,False
1139393728,60773365568569,-84,False
1140229029,60774210068905,-83,False
1141723621,60775682624916,-83,False
