Timestamp,CPUTimestamp,RSSI,CRCOK
2541371703,72909146390084,-87,False
2545243894,72913021919566,-84,False
2550674472,72918465974033,-78,False
2550882353,72918651222389,-79,False
2551193960,72918965103126,-78,False
2551294373,72919067489649,-78,False
2551398210,72919177369048,-82,False
2551503792,72919286097109,-79,False
2551707530,72919484051822,-78,False
2551814678,72919585448379,-79,False
2552334615,72920129208336,-77,False
2552439124,72920233947453,-74,False
2552541121,72920337733036,-74,False
2552645389,72920418575626,-75,False
2552847305,72920660229504,-75,True
2553276060,72921089188945,-74,True
2553385224,72921190968414,-76,False
2553488550,72921286575999,-76,False
2553798845,72921616762566,-78,False
2553899354,72921673142083,-79,False
2554116099,72921888345140,-81,False
2555383342,72923155018540,-77,False
2555486123,72923260943376,-76,False
2555591401,72923363206101,-76,False
2555804914,72923573080812,-77,True
2555907967,72923710226374,-72,True
2556115561,72923920589982,-78,False
2556219318,72924026061165,-71,False
2556324930,72924130397805,-73,False
2556430224,72924233769659,-71,True
2556538365,72924337972384,-71,True
2556647769,72924435956572,-73,False
2556750486,72924521310778,-74,False
2557163227,72924930572010,-73,True
2557802936,72925577842700,-73,True
2558008978,72925786886072,-72,False
2558118654,72925917160819,-71,True
2558223980,72925998511332,-72,False
2558332904,72926099916602,-71,True
2558436421,72926229188594,-71,True
2558545602,72926332346696,-70,True
2558649375,72926419304420,-70,True
2558758764,72926538194142,-72,False
2558863529,72926635143600,-73,False
2559182591,72926951126492,-78,False
2559393705,72927176371644,-75,False
2559497543,72927264702457,-70,True
2559498395,72927281199445,-70,True
2559606243,72927381332599,-68,True
2559716208,72927483381165,-68,True
2559717060,72927484158450,-68,True
2559819965,72927588005602,-69,True
2559924553,72927695392763,-71,True
2560029894,72927797677816,-73,True
2560138579,72927941924092,-73,False
2560349501,72928116636925,-67,True
2560450250,72928262380865,-72,True
2560550247,72928321013560,-68,True
2560659653,72928426795123,-66,True
2560762369,72928531790348,-70,True
2560865598,72928633098456,-70,True
2560967371,72928784460431,-72,False
2561076584,72928889428345,-77,False
2561179349,72928955440385,-76,True
2561282066,72929052958089,-74,True
2561593961,72929414354054,-70,True
2561697958,72929476780862,-68,True
2561801203,72929577288746,-69,True
2561903488,72929685604090,-68,True
2562007757,72929780305431,-69,True
2562110042,72929891700269,-71,True
2562211015,72929981946323,-67,True
2562320468,72930100029042,-65,True
2562423793,72930208442024,-66,True
2562526765,72930294031442,-65,True
2562627738,72930422801068,-65,True
2562737127,72930531309004,-65,True
2562840372,72930631446462,-69,True
2562942402,72930739456060,-77,False
2563047263,72930814330084,-71,False
2563150028,72930949651194,-63,True
2563252024,72931052852508,-66,True
2563355350,72931150387579,-64,True
2563457122,72931266458306,-61,True
2563566767,72931370311974,-61,True
2563667213,72931441474365,-63,True
2563774122,72931556667425,-63,True
2563878454,72931694095968,-61,True
2563978707,72931816675649,-60,True
2564083536,72931905099731,-63,True
2564186301,72931971602257,-64,True
2564288058,72932083984497,-61,True
2564394439,72932228000069,-60,True
2564504164,72932275482616,-62,True
2564608929,72932431123206,-62,True
2564716301,72932507942784,-61,True
2564821098,72932637816798,-59,True
2564930567,72932739882482,-59,True
2565031572,72932832517762,-59,True
2565138417,72932949101626,-57,True
2565245534,72933056112310,-57,True
2565350812,72933121544501,-55,True
2565452552,72933262940225,-59,True
2565562533,72933342804315,-64,True
2565663457,72933474032046,-62,True
2565768047,72933579199735,-58,True
2565870764,72933685417938,-57,True
2565980200,72933790893742,-58,True
