Timestamp,CPUTimestamp,RSSI,CRCOK
2494045041,72861822799194,-83,False
2494791912,72862660825123,-83,False
2495111204,72862969698286,-75,False
2496690705,72864467041039,-74,False
2496796048,72864571284923,-75,False
2497110235,72864895016362,-73,True
2497210426,72865064589199,-76,False
2497312170,72865167176576,-84,False
2497413384,72865264002574,-73,True
2497725268,72865545108473,-78,False
2498154302,72865983371820,-74,False
2498359244,72866198918676,-75,True
2498670649,72866519500138,-80,False
2498774471,72866625736946,-77,False
2499091300,72866940548723,-78,False
2499193347,72867041372261,-76,False
2499298385,72867085857115,-74,False
2500356868,72868147011758,-79,False
2500458387,72868281030597,-76,False
2501302121,72869121954641,-76,True
2501821762,72869637420884,-79,False
2501924801,72869713058229,-72,True
2502442522,72870238304571,-74,True
2502544793,72870375833607,-71,False
2502648584,72870493739257,-74,False
2502758295,72870547401759,-72,True
2502862645,72870701196911,-73,False
2503074115,72870915762438,-74,False
2503180242,72871023107498,-76,True
2503288160,72871112877626,-72,False
2503390207,72871217007321,-70,True
2503497342,72871332667750,-72,True
2503601169,72871391605613,-73,False
2503707691,72871493240749,-70,True
2503808905,72871644861928,-76,False
2504224644,72872013295115,-71,True
2504333028,72872163653580,-73,True
2504746446,72872582418991,-78,False
2505062155,72872896155854,-75,False
2505167786,72872993213662,-73,True
2505479173,72873315978340,-70,True
2505588821,72873413357240,-69,True
2505691316,72873522965699,-68,True
2505899408,72873696912448,-66,True
2506001183,72873828511401,-65,True
2506104254,72873906033413,-64,True
2506207757,72874021352851,-65,True
2506312876,72874155306208,-67,True
2506421258,72874197612792,-66,True
2506521689,72874365451745,-66,True
2506628263,72874466014312,-67,True
2506735942,72874516952175,-65,True
2506836885,72874684764650,-68,True
2506938068,72874748428598,-72,True
2507143266,72875001559056,-70,True
2507244496,72875029698403,-67,True
2507353679,72875177236207,-64,True
2507459293,72875308442659,-64,True
2507566140,72875343199602,-67,True
2507673563,72875520489441,-74,True
2507879305,72875737869101,-67,True
2507989032,72875842799710,-73,True
2508091782,72875869547411,-72,True
2508195573,72876049792767,-70,True
2508302979,72876099456849,-67,True
2508409074,72876264198028,-66,True
2508512912,72876367761808,-65,True
2508616223,72876423225051,-62,True
2508725421,72876578650048,-61,True
2508832061,72876681332691,-62,True
2508934843,72876724404639,-61,True
2509039387,72876881220720,-63,True
2509148521,72876980494605,-65,True
2509251288,72877101697657,-68,True
2509359974,72877134375387,-65,True
2509461509,72877263752228,-64,True
2509571219,72877417246980,-61,True
2509674035,72877515682365,-61,True
2509781969,72877562463112,-62,True
2509888832,72877721193066,-62,True
2509991342,72877824625495,-58,True
2510093310,72877934066307,-59,True
2510197404,72878035122681,-56,True
2510297883,72878100539801,-58,True
2510403945,72878235427208,-60,True
2510509832,72878337625971,-64,True
2510613415,72878447416930,-64,False
2510715366,72878563338016,-62,True
2510822709,72878645400754,-58,True
2510929860,72878770263416,-61,True
2511037282,72878878213764,-60,True
2511140097,72878919132949,-57,True
2511242592,72879091466537,-54,True
2511345582,72879182766161,-55,True
2511454013,72879297802625,-58,True
2511563435,72879404237376,-64,True
2511673083,72879470407820,-60,True
2511779464,72879617535927,-57,True
2511879976,72879717830806,-56,True
2511981718,72879845859831,-55,True
2512086021,72879935534403,-54,True
2512191124,72880025322865,-55,True
2512295202,72880151447040,-52,True
2512401521,72880235386011,-53,True
2512502768,72880296534745,-52,True
2512607103,72880471430087,-49,True
2512711918,72880575299552,-49,True
2512814476,72880677702906,-50,True
2512918986,72880783946596,-50,True
2513023785,72880809446274,-50,True
2513128826,72880990854126,-50,True
2513237511,72881082877076,-49,True
2513345638,72881126566326,-50,True
2513447861,72881295192469,-54,True
2513549379,72881399114658,-56,True
2513649570,72881507717322,-55,True
2513757505,72881610502106,-57,True
2513865904,72881677780928,-61,True
2513973519,72881827076437,-63,True
2514075213,72881928108184,-63,True
2514177980,72881948925028,-61,True
2514284570,72882057429816,-58,True
2514391449,72882221546282,-59,True
2514492696,72882309195441,-54,True
2514596518,72882449405170,-59,True
2514698293,72882499003435,-58,True
2514802884,72882658255921,-55,True
2514911298,72882766842848,-56,True
