Timestamp,CPUTimestamp,RSSI,CRCOK
2495812306,72863597133637,-79,False
2496231291,72864015217177,-81,False
2496646211,72864432658534,-92,False
2497994298,72865788959473,-83,False
2501034802,72868810084040,-80,False
2503761439,72871539361328,-80,False
2506174338,72873948609230,-80,False
2506709785,72874505950470,-84,False
2507025443,72874891170922,-76,False
2507232079,72875007723352,-76,False
2507750837,72875524790670,-82,False
2508913632,72876683881270,-81,False
2510375941,72878165529470,-84,False
2511528400,72879302152416,-77,False
2511637053,72879416988656,-79,False
2514793827,72882572129229,-78,False
2515001152,72882773939443,-79,False
2515948335,72883732867949,-75,False
2516263241,72884047895526,-77,False
2516474692,72884252118450,-76,False
2516583346,72884356414515,-74,True
2516999146,72884768582989,-78,False
2517523185,72885296300836,-72,False
2517626175,72885399123011,-76,False
2517726173,72885504980900,-75,False
2517945817,72885715313198,-77,False
2519100852,72886879157327,-77,False
2519614442,72887397455786,-77,False
2519723129,72887496478217,-76,False
2519831494,72887609954251,-74,True
2519941444,72887714127667,-76,False
2520044947,72887815560691,-74,False
2520150768,72887924042368,-75,False
2520255567,72888027253847,-72,True
2520360892,72888134935785,-73,False
2520470811,72888256464305,-71,True
2520579465,72888348605552,-67,True
2520784917,72888557896299,-70,True
2520889779,72888660525320,-68,True
2521100463,72888877015045,-74,True
2521200637,72888984278299,-77,False
2521409273,72889186924265,-74,False
2521620249,72889396735826,-78,True
2521719876,72889493978610,-72,True
2521825762,72889609254771,-71,True
2522030013,72889808407159,-78,False
2522454582,72890242853302,-75,False
2522669650,72890446451389,-70,True
2522777584,72890568122323,-74,False
2523093019,72890879545181,-74,False
2523299094,72891087320619,-69,True
2523405924,72891192894611,-69,True
2523512498,72891382223629,-69,True
2523613505,72891387895912,-63,True
2523720335,72891495402745,-63,True
2523825196,72891602714940,-67,True
2523929547,72891707255636,-64,True
2524039273,72891809798356,-68,True
2524146151,72891919776376,-69,True
2524355011,72892131506435,-70,True
2524457537,72892234762445,-67,True
2524566223,72892337744063,-65,True
2524671501,72892450837016,-66,True
2524776794,72892547991663,-68,False
2524886777,72892667994716,-74,True
2524995911,72892862571953,-71,False
2525203475,72892977649675,-72,True
2525305201,72893078443086,-71,True
2525408992,72893184714738,-74,False
2525512062,72893290134591,-72,True
2525617915,72893392654021,-69,True
2525832456,72893606617141,-72,False
2525939093,72893709132978,-71,True
2526040803,72893817126073,-69,True
2526144594,72893920445782,-79,False
2526252256,72894022969238,-67,True
2526566426,72894427065225,-60,True
2526668392,72894438583967,-60,True
2526873204,72894643146900,-61,True
2527180046,72894955543066,-59,True
2527284380,72895067450978,-58,True
2527387355,72895166351315,-60,True
2527489912,72895275929485,-60,True
2527591383,72895376903040,-61,True
2527699253,72895477235781,-64,True
2527803539,72895580935656,-60,True
2527905233,72895675076157,-58,True
2528014943,72895792486223,-60,True
2528124653,72895912370931,-57,True
2528226443,72896005153998,-60,True
2528326937,72896109548015,-65,True
2528436087,72896226312415,-64,True
2528542213,72896336233280,-60,True
2528648355,72896442566660,-67,True
2528751634,72896524241785,-60,True
2528853119,72896653749071,-60,True
2528961998,72896735951804,-59,True
2529069116,72896861055665,-54,True
2529175962,72896956400119,-54,True
2529279256,72897052509677,-55,True
2529384038,72897163611025,-56,True
2529491172,72897273693454,-62,True
2529598530,72897372110139,-57,True
2529701840,72897485611257,-50,True
2529810206,72897586436228,-52,True
