Timestamp,CPUTimestamp,RSSI,CRCOK
2510361967,72878144070384,-82,False
2510466028,72878246541169,-79,False
2513235117,72881006832714,-86,False
2514185229,72882035134276,-79,False
2514288203,72882137045043,-80,False
2517122683,72884968903888,-80,False
2518903403,72886769036576,-78,False
2519840939,72887613086029,-79,False
2520155095,72887924830894,-74,True
2520783180,72888553897548,-83,False
2521724336,72889505468678,-81,False
2522682107,72890460666508,-80,False
2522897849,72890672899766,-80,False
2523428302,72891273940329,-76,False
2523955206,72891802142578,-76,False
2524580027,72892373951876,-73,True
2524684793,72892545622233,-77,False
2526990450,72894846965856,-79,False
2528465305,72896259051124,-83,False
2529187964,72896968145433,-77,False
2529818000,72897588051576,-75,False
2530445143,72898305505367,-80,False
2530965981,72898822053892,-76,False
2531389126,72899157854876,-75,False
2531908669,72899678039886,-75,False
2532431940,72900205269877,-78,False
2533799085,72901572133839,-76,False
2534107592,72901886684642,-78,False
2534323636,72902110934034,-80,False
2534749629,72902523035258,-78,False
2535067671,72902865159031,-79,False
2535171445,72903026727209,-74,True
2535376002,72903145243720,-75,False
2535888697,72903657219007,-80,False
2535993527,72903764808018,-74,True
2536096246,72903871966186,-76,False
2536203107,72903973842044,-83,False
2536511391,72904298325833,-75,True
2536713499,72904494560130,-78,False
2537868504,72905664373886,-83,False
2537969477,72905741003335,-71,True
2538071171,72905873505509,-73,True
2538177538,72905984527355,-72,True
2538277984,72906088230507,-69,True
2538386654,72906166050149,-76,False
2538494572,72906291243289,-73,True
2538602459,72906394493962,-76,False
2538808215,72906609742122,-71,True
2538913574,72906697267832,-71,True
2539019443,72906824664965,-67,True
2539126273,72906927049384,-70,True
2539650568,72907468956907,-76,False
2539758503,72907530993198,-75,False
2539866389,72907657900218,-75,True
2540399195,72908194756571,-76,False
2540715051,72908516453684,-77,False
2540815989,72908610244872,-76,False
2541030193,72908818420355,-70,True
2541139071,72908921486271,-71,True
2541239277,72909028363504,-73,False
2541346620,72909130019127,-68,True
2541451418,72909236437294,-68,True
2541553464,72909340024821,-70,True
2541659046,72909443696826,-70,True
2541763092,72909549668765,-71,False
2541972529,72909754474663,-69,True
2542077615,72909857574768,-76,False
2542178861,72909974161185,-78,False
2542285259,72910068599583,-69,True
2542392105,72910169626202,-69,False
2542500519,72910275925022,-66,True
2542603046,72910396770965,-68,True
2542710179,72910484729032,-67,True
2542815218,72910591192811,-65,True
2542923632,72910692750535,-66,True
2543026622,72910799348963,-67,True
2543131133,72910901308621,-71,False
2543231835,72911008690842,-71,True
2543333786,72911104656956,-72,True
2543439895,72911220711623,-74,False
2543543957,72911317279674,-69,True
2543648020,72911452570872,-67,True
2543748947,72911530291628,-69,True
2543856305,72911634544067,-62,True
2543956495,72911737745883,-60,True
2544066413,72911842472140,-64,True
2544166411,72911975654346,-69,True
2544378103,72912170417270,-68,True
2544486261,72912268038429,-66,True
2544586740,72912375985593,-66,True
2544688994,72912475600602,-63,True
2544790737,72912586579969,-64,True
2544894735,72912692794886,-65,True
2544999053,72912810030131,-63,True
2545103323,72912916098918,-60,True
2545207673,72913008065287,-58,True
2545315031,72913107091114,-58,True
2545424198,72913228063950,-59,True
2545525635,72913298356001,-64,True
2545630401,72913422305347,-65,True
2545739824,72913537451474,-61,True
2545842622,72913626259971,-60,True
2545948493,72913740409561,-57,True
2546057387,72913842428681,-59,True
2546163193,72913949337257,-61,True
2546272086,72914058860268,-61,True
2546374581,72914143945217,-61,True
2546481747,72914253277607,-59,True
2546590129,72914381807898,-59,True
2546698015,72914467118266,-56,True
2546800286,72914597942724,-54,True
2546906412,72914674025514,-60,True
2547007882,72914806780627,-56,True
2547110089,72914912389523,-57,True
2547211046,72914978978472,-59,True
2547315621,72915119756796,-57,True
2547415811,72915226152908,-57,True
2547520833,72915307395341,-57,True
2547626143,72915409224224,-61,True
2547727614,72915500747271,-65,True
2547829852,72915616836746,-52,True
2547931610,72915748043218,-50,True
2548035640,72915831097735,-51,True
2548142806,72915932208925,-52,True
2548251989,72916035924373,-56,True
2548356787,72916171082521,-63,True
2548457025,72916276178974,-62,True
2548560576,72916352223893,-61,True
2548666942,72916448216416,-61,True
2548768908,72916552495061,-58,True
2548873963,72916648590661,-56,True
2548981128,72916796548519,-60,True
2549089815,72916869474036,-57,True
2549198516,72917005463137,-56,True
2549300979,72917078019794,-55,True
2549407809,72917199691343,-56,True
2549510031,72917312485807,-58,True
2549610718,72917382246418,-56,True
2549719083,72917499145766,-60,True
2549826698,72917595461149,-65,True
2549927416,72917709647424,-61,True
2550034279,72917864620702,-59,True
2550138052,72917914914412,-56,True
2550245186,72918023440759,-57,True
2550345345,72918148091443,-64,True
2550454544,72918222211829,-76,False
2550558061,72918386682685,-69,True
2550668028,72918441484602,-65,True
2550771514,72918582624044,-64,True
2550880168,72918649590153,-61,True
2550982886,72918783048265,-59,True
2551091764,72918890844358,-59,True
2551198082,72918993726114,-60,True
2551300304,72919070677848,-60,True
2551410206,72919238377519,-62,True
2551519116,72919308512104,-59,True
2551626283,72919410062806,-60,True
2551731577,72919514411054,-61,True
2551836408,72919618714799,-59,True
2551937381,72919721158183,-60,True
2552047059,72919858895059,-65,True
2552148770,72919963450646,-61,True
2552253873,72920021528859,-62,True
2552362318,72920174683320,-63,True
2552466829,72920235182001,-64,True
2552570651,72920380136052,-65,True
2552677769,72920482781531,-65,True
2552787223,72920587811305,-76,False
2552893301,72920687962431,-66,True
2553001475,72920769416696,-67,True
2553108129,72920879001215,-67,True
2553216528,72921007152107,-60,True
2553322094,72921094063911,-60,True
2553424076,72921218218341,-59,True
2553532218,72921327170099,-60,True
2553639304,72921435270466,-60,True
2553742598,72921540250405,-63,True
2553849732,72921642168685,-61,True
2553959379,72921748202305,-72,True
2554067777,72921851553545,-64,True
2554168191,72921952769753,-72,False
2554269391,72922051386016,-79,False
2554372700,72922168336251,-66,True
2554478026,72922245422378,-64,True
2554581768,72922371839840,-63,True
2554687655,72922485233186,-66,True
2554787813,72922589443603,-63,True
2554897203,72922690843812,-65,True
2554999489,72922772578360,-63,True
2555104511,72922882294607,-65,True
2555212382,72923004610302,-63,True
2555315451,72923099152246,-63,True
2555424618,72923195469720,-71,False
2555525128,72923318344615,-66,True
2555629174,72923426269351,-63,True
2555733012,72923535838432,-67,True
2555835571,72923641473889,-65,True
2555943457,72923748318606,-71,True
2556051135,72923855837533,-65,True
2556153661,72923958168978,-77,False
2556258939,72924027102996,-67,True
2556363498,72924157174872,-73,False
2556467016,72924278122785,-68,True
2556571077,72924384563634,-72,True
2556671764,72924488944896,-65,True
2556772707,72924590239940,-64,True
2556878849,72924690793983,-65,True
2556979616,72924794989259,-63,True
2557086749,72924900194992,-64,True
2557192028,72925008278276,-63,True
2557295786,72925062725770,-64,True
2557404184,72925217001492,-63,True
2557511526,72925318935114,-64,True
2557617876,72925423136273,-65,True
2557726243,72925526395349,-62,True
2557830769,72925635589173,-71,True
2557935806,72925742654504,-70,True
2558042701,72925830651800,-71,True
2558150555,72925924084290,-70,True
2558253050,72926053277424,-70,True
2558359879,72926161387550,-73,False
2558462613,72926268261258,-70,True
2558565604,72926371897211,-69,True
2558771440,72926581944481,-72,False
2558879374,72926675547692,-70,True
2558987277,72926756468036,-75,False
2559095402,72926895780622,-71,True
2559409589,72927205094947,-76,False
2559614593,72927414432666,-70,True
2559717568,72927515443412,-72,True
2559821582,72927619541382,-70,True
2559928700,72927731969756,-69,True
2560031930,72927837592268,-69,True
2560137048,72927904973128,-65,True
2560239063,72928015761736,-67,True
2560346230,72928116218485,-68,True
2560447443,72928216918915,-67,True
2560554306,72928355195766,-67,True
2560660399,72928474829534,-69,True
2560764975,72928578790080,-73,False
2560867501,72928675483791,-68,True
2561074873,72928843227577,-66,True
2561286309,72929101877656,-71,True
2561394723,72929197487336,-69,True
2561502897,72929309842823,-69,True
2561810844,72929619332087,-70,True
2561919034,72929724932394,-67,True
2562022089,72929832917545,-67,True
2562125383,72929937421193,-67,True
2562229461,72930016676665,-69,True
2562333555,72930128892130,-68,True
2562441921,72930256823314,-64,True
2562546464,72930359859438,-74,True
2562656446,72930469278127,-70,True
2562764812,72930578023039,-76,True
2562865002,72930683862162,-75,True
2562972936,72930761596660,-73,True
2563183300,72930991057670,-69,True
2563287395,72931078145530,-67,True
2563394801,72931199216251,-69,True
2563500143,72931300544905,-69,True
2563603950,72931403001491,-71,True
2563819002,72931613024012,-72,False
2563928408,72931716740271,-73,True
2564244370,72932021144240,-72,True
2564346064,72932114492258,-72,False
2564565117,72932375165726,-71,True
2564665307,72932482730240,-70,True
2564878552,72932697013181,-74,True
2564980822,72932752771125,-70,True
2565084068,72932852717385,-70,True
2565501516,72933303885631,-77,True
2565932837,72933746376869,-78,False
