Timestamp,CPUTimestamp,RSSI,CRCOK
2493849443,72861714707221,-59,True
2493950705,72861815410719,-59,True
2494052990,72861924340595,-59,True
2494153980,72861926545877,-59,True
2494254730,72862030278963,-59,True
2494362151,72862134618231,-59,True
2494464693,72862243870339,-59,True
2494569795,72862352157056,-59,True
2494672817,72862452137748,-58,True
2494782527,72862555727073,-58,True
2494890427,72862663329278,-60,True
2494999369,72862771530558,-59,True
2495100856,72862879046661,-58,True
2495208741,72862981521090,-57,True
2495316866,72863164421179,-57,True
2495423440,72863289628213,-56,True
2495524110,72863389436443,-57,True
2495627612,72863478533302,-57,True
2495731450,72863522214518,-59,True
2495834007,72863651161549,-59,True
2495943925,72863793435417,-61,True
2496045635,72863879271474,-66,True
2496147633,72864001559208,-61,True
2496255550,72864048287319,-59,True
2496361180,72864158012224,-61,True
2496462666,72864332718432,-62,True
2496567431,72864343430089,-62,True
2496669654,72864447176962,-57,True
2496777554,72864566311260,-59,True
2496878001,72864651987956,-57,True
2496982255,72864754439891,-62,True
2497090124,72864880456481,-61,True
2497190314,72864963342082,-61,True
2497300280,72865082405748,-60,True
2497404101,72865183609488,-60,True
2497507331,72865374576123,-60,True
2497608001,72865404276466,-62,True
2497711807,72865495448238,-60,True
2497812236,72865582980791,-63,True
2497917834,72865707449448,-60,True
2498026728,72865823930661,-61,True
2498135638,72865924497210,-63,True
2498243778,72866029017747,-61,True
2498348800,72866119062243,-63,True
2498453631,72866229861393,-62,True
2498559468,72866374316963,-63,True
2498659962,72866440718459,-63,True
2498760167,72866545187086,-62,True
2498863942,72866653379169,-64,True
2498966723,72866769574057,-62,True
2499072081,72866861381842,-68,True
2499174318,72866963249615,-67,True
2499283756,72867068479410,-67,True
2499389577,72867178408126,-65,True
2499490759,72867280938274,-63,True
2499594309,72867425980270,-65,True
2499699395,72867478646171,-64,True
2499799617,72867633332305,-66,True
2499905727,72867753411595,-65,True
2500014428,72867806892174,-70,True
2500332197,72868126924861,-69,True
2500438018,72868228350927,-68,True
2500543857,72868386125998,-67,True
2500646062,72868445493847,-69,True
2500749581,72868592108605,-68,True
2500851370,72868688366682,-70,True
2500960311,72868731761481,-69,True
2501070213,72868842104304,-70,True
2501171683,72868942530528,-71,True
2501172536,72868953908584,-71,True
2501273152,72869072128758,-70,True
2501373630,72869149503051,-68,True
2501477900,72869287003031,-68,True
2501583018,72869417729586,-70,True
2501683528,72869542465891,-70,True
2501784726,72869560752348,-69,True
2501886676,72869694686816,-72,True
2501992241,72869798356067,-77,False
2502209613,72870060736844,-73,False
2502311915,72870169840598,-80,False
2502622724,72870418500288,-74,False
2502936909,72870742233670,-72,True
2503041930,72870830491174,-78,True
2503254965,72871037466965,-74,False
2503355139,72871125944199,-71,False
2503457169,72871233695427,-70,True
2503562735,72871333491957,-71,True
2503663709,72871437293976,-71,True
2503771578,72871551647155,-69,True
2503978662,72871752717915,-70,False
2504088051,72871929349880,-72,True
2504189505,72871961994987,-75,False
2504298159,72872102822530,-78,False
2505240426,72873039959244,-75,True
2505341608,72873113062135,-76,False
2505553507,72873345637678,-77,False
2505653938,72873425688329,-72,False
2505754863,72873527976222,-77,True
2505859900,72873669058554,-73,False
2505969066,72873770926820,-74,False
2506071112,72873842991565,-75,False
2506284868,72874082592597,-75,False
2506493823,72874271225347,-76,True
2507019843,72874794200096,-77,False
2507124433,72874897975115,-77,False
2507553687,72875335809473,-77,False
2508183562,72875965177742,-78,False
2508499827,72876282472265,-76,False
2508603329,72876385530247,-81,False
2508809117,72876582211295,-79,False
2509232067,72877003120019,-74,True
2510591557,72878374300953,-77,False
2511426755,72879198901451,-78,False
2511532641,72879307750086,-78,False
2511634942,72879406314213,-75,True
2511742812,72879514152767,-75,False
2511848139,72879621475585,-76,True
2511948583,72879730242212,-76,False
2514778138,72882555773907,-81,False
2518053378,72885824224650,-81,False
2522039612,72889814886788,-82,False
2524779247,72892550770476,-85,False
2526658486,72894436927058,-80,False
2528118918,72895892956641,-82,False
2528325986,72896095389863,-85,False
2531053877,72898827219891,-86,False
2534006950,72901782944284,-81,False
2554062174,72921834697986,-83,False
2554484549,72922277143110,-84,False
2564986159,72932782407306,-82,False
2565613009,72933388681792,-85,False
2565823917,72933621573041,-85,False
