Timestamp,CPUTimestamp,RSSI,CRCOK
1212798127,10848775624989,-55,True
1212904973,10848881694899,-55,True
1213114601,10849123955738,-56,True
1213220406,10849235360442,-55,True
1213323429,10849343931835,-56,True
1213432834,10849460923228,-57,True
1213535122,10849550585788,-55,True
1213641950,10849625573407,-54,True
1213747020,10849751574126,-55,True
1213856955,10849860361875,-55,True
1213959449,10849960738230,-55,True
1214063799,10850068652826,-56,True
1214169157,10850176815879,-56,True
1214276563,10850278554965,-56,True
1214383969,10850380494731,-57,True
1214492654,10850482727989,-57,True
1214598540,10850578598163,-56,True
1214703643,10850686707813,-55,True
1214804921,10850795061758,-52,True
1214912775,10850904661527,-55,True
1215018901,10851008926880,-55,True
1215127315,10851112620766,-54,True
1215231329,10851213422786,-55,True
1215335856,10851316895294,-55,True
1215440926,10851422376839,-57,True
1215545755,10851523971990,-56,True
1215652586,10851651295666,-56,True
1215754551,10851757545228,-58,True
1215862662,10851861800325,-57,True
1215967956,10851961199267,-56,True
1216068930,10852068166190,-57,True
1216172192,10852175859833,-56,True
1216277551,10852282665539,-56,True
1216382411,10852358300379,-57,True
1216489001,10852492671482,-57,True
1216598216,10852599567545,-59,True
1216700229,10852700619280,-60,True
1216800900,10852785679685,-59,True
1216907730,10852903105941,-58,True
1217008192,10853011919946,-57,True
1217114078,10853112763356,-57,True
1217219147,10853217684873,-56,True
1217328602,10853319957268,-55,True
1217434153,10853421868928,-55,True
1217536407,10853537681407,-56,True
1217747570,10853723506488,-55,True
1217855248,10853856391084,-55,True
1217964414,10853940254897,-55,True
1218067196,10854042687121,-55,True
1218171771,10854149409733,-55,True
1218276057,10854272045319,-56,True
1218380662,10854359278811,-55,True
1218482117,10854467629530,-55,True
1218585410,10854576700498,-55,True
1218689506,10854682990249,-55,True
1218790687,10854790300831,-55,True
1218898589,10854890906774,-56,True
1219005467,10854991869821,-56,True
1219111785,10855101085182,-56,True
1219214759,10855210431568,-56,True
1219315733,10855329499036,-56,True
1219421827,10855426417652,-56,True
1219523808,10855499272636,-56,True
1219624783,10855643164968,-56,True
1219726733,10855733390504,-56,True
1219833819,10855834302405,-56,True
1219942714,10855958219065,-56,True
1220048007,10856046709290,-56,True
1220156645,10856132286791,-56,True
1220260644,10856258470131,-56,True
1220362882,10856338234139,-56,True
1220363734,10856353125461,-56,True
1220466208,10856458069931,-56,True
1220570462,10856565985331,-56,True
1220671468,10856666193819,-56,True
1220776505,10856766576285,-56,True
1220877784,10856869335269,-56,True
1220984934,10856973955773,-56,True
1221086628,10857078177137,-56,True
1221186882,10857185846655,-56,True
1221290704,10857290431850,-56,True
1221396542,10857391399511,-56,True
1221505708,10857492077638,-56,True
1221610986,10857587907648,-55,True
1221717576,10857702215821,-56,True
1221824678,10857809683747,-55,True
1221927220,10857911312198,-56,True
1222027218,10858010503734,-54,True
1222136897,10858135278926,-54,True
1222244286,10858224224367,-55,True
1222352173,10858333086391,-54,True
1222453947,10858442826382,-54,True
1222554969,10858589952615,-55,True
1222655958,10858685480986,-56,True
1222758196,10858759058078,-56,True
1222859683,10858906700957,-56,True
1222964017,10858966726464,-56,True
1223069903,10859078337866,-56,True
1223173421,10859184670460,-57,True
1223275435,10859292051667,-57,True
1223385337,10859393122897,-56,True
1223494535,10859502378125,-57,True
1223595989,10859573393493,-56,True
1223700307,10859675644823,-56,True
1223701159,10859680118221,-56,True
1223801569,10859781249860,-55,True
1223908959,10859935696281,-55,True
1224018126,10860027394988,-56,True
1224125004,10860131250899,-56,True
1224227513,10860207090411,-56,True
1224336680,10860340445096,-56,True
1224444598,10860447920365,-56,True
1224550164,10860548900911,-56,True
1224651186,10860630866571,-56,True
1224753744,10860733353591,-55,True
1224857054,10860840035263,-55,True
1224964444,10860963802325,-56,True
1225066954,10861065700812,-55,True
1225167912,10861148016152,-55,True
1225272982,10861252763314,-54,True
1225380580,10861382578059,-55,True
1225481042,10861461845769,-54,True
1225586096,10861562184394,-55,True
1225688622,10861671069809,-55,True
1225796508,10861800003265,-55,True
1225900811,10861900838070,-56,True
1226007928,10862006668535,-56,True
1226116806,10862110399395,-56,True
1226219781,10862231656806,-55,True
1226324034,10862323979343,-55,True
1226426545,10862432171746,-55,True
1226535726,10862537332941,-55,True
1226640061,10862640091924,-55,True
1226741003,10862718626889,-55,True
1226847848,10862823947256,-55,True
1226949895,10862930660640,-55,True
1227055220,10863066572727,-56,True
1227156435,10863140600768,-56,True
1227265601,10863274022578,-56,True
1227369663,10863379147742,-56,True
1227478541,10863482321357,-56,True
1227587451,10863567523620,-55,True
1227688153,10863668709476,-55,True
1227794022,10863770236017,-55,True
1227901925,10863903071107,-55,True
1228004451,10864006571507,-55,True
1228114401,10864113476312,-55,True
1228222767,10864218907161,-56,True
1228330140,10864305194735,-55,True
1228439595,10864429735200,-55,True
1228549321,10864532297077,-55,True
1228651335,10864635978340,-55,True
1228754341,10864745191830,-55,True
1228856611,10864841088118,-55,True
1228958625,10864960990873,-54,True
1229064960,10865057674063,-55,True
1229169229,10865160098942,-56,True
1229273227,10865266683765,-52,True
1229383145,10865357774259,-54,True
1229383997,10865373785569,-54,True
1229488728,10865463487995,-55,True
1229489580,10865477674742,-54,True
1229589190,10865585293020,-55,True
1229696531,10865689519505,-55,True
1229805202,10865798388659,-55,True
1229907471,10865902910742,-55,True
1230008670,10866004946486,-55,True
1230112235,10866106404112,-56,True
1230216553,10866211626995,-56,True
1230323688,10866319923847,-55,True
1230429269,10866412725684,-55,True
1230537140,10866534705746,-55,True
1230638130,10866640199389,-55,True
1230745472,10866745460303,-55,True
1230846750,10866848166167,-55,True
1230947964,10866955388684,-55,True
1231055626,10867060212618,-55,True
1231164312,10867166338654,-55,True
1231271398,10867267744897,-55,True
1231379796,10867371079139,-55,True
1231484642,10867472449734,-55,True
1231585824,10867575164213,-55,True
1231695534,10867679383590,-55,True
1231798573,10867784258768,-55,True
1231900346,10867891862968,-56,True
1232007256,10868008998555,-57,True
1232114118,10868105387709,-56,True
1232214837,10868206512039,-55,True
1232316019,10868311161329,-54,True
1232424944,10868416216756,-54,True
1232529726,10868516563987,-54,True
1232630733,10868625273590,-54,True
1232735546,10868749523086,-55,True
1232840360,10868838525878,-55,True
1232942070,10868916800417,-55,True
1232942922,10868958815786,-55,True
1233049156,10869024366980,-56,True
1233156787,10869157430590,-55,True
1233260017,10869263010976,-55,True
1233365055,10869360254823,-55,True
1233468045,10869470907516,-55,True
1233572892,10869574278536,-55,True
