Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1456428522,54200649308281,-71,True,1,37,0,0,16106,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1456531062,54200750650121,-71,True,1,37,0,0,16112,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1456639988,54200881753010,-71,True,1,37,0,0,16119,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1456746128,54200990496792,-71,False,1,37,0,0,16125,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB2AC28F442D6A080FD45387B42310450000A040E
1456849181,54201098707629,-71,True,1,37,0,0,16132,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1456952170,54201170362823,-71,True,1,37,0,0,16137,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457060823,54201278705016,-71,True,1,37,0,0,16142,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457161747,54201377647680,-70,True,1,37,0,0,16149,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457162599,54201385691952,-70,True,6,37,0,0,16151,2391391958,0,440ED86F002E50D90709416C62657274
1457271695,54201490793215,-70,True,1,37,0,0,16158,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457376764,54201599992226,-71,True,1,37,0,0,16164,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457476938,54201703545236,-71,True,1,37,0,0,16170,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457584069,54201804764888,-71,True,1,37,0,0,16177,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457686018,54201911827453,-72,True,1,37,0,0,16183,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1457789791,54202013567153,-71,True,1,37,0,0,16189,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458000201,54202221414751,-73,True,1,37,0,0,16200,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458106773,54202326140732,-72,True,1,37,0,0,16207,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458214674,54202430828379,-72,True,1,37,0,0,16212,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458317391,54202535877931,-72,False,1,37,0,0,16218,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A050E
1458426828,54202644811737,-72,True,1,37,0,0,16223,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458528104,54202751066713,-73,True,1,37,0,0,16229,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458633989,54202853464362,-72,True,1,37,0,0,16234,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458737554,54202955765000,-72,True,1,37,0,0,16239,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1458845199,54203088936482,-72,False,1,37,0,0,16247,2391391958,0,4025D86F002E50D90231F6B7FFD2619A13C0749459B5488948A27C146F2064FA334848943F8069
1458952827,54203192207240,-72,True,1,37,0,0,16254,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459053305,54203296907920,-72,False,1,37,0,0,16261,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459157397,54203401196736,-72,True,1,37,0,0,16267,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459264018,54203508682191,-72,True,1,37,0,0,16272,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459371646,54203597261906,-72,True,1,37,0,0,16285,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459481371,54203713519501,-72,True,1,37,0,0,16296,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459581592,54203820416153,-72,True,1,37,0,0,16302,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459690245,54203925989554,-73,True,1,37,0,0,16309,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459799649,54204027973438,-73,True,1,37,0,0,16314,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1459908286,54204130735204,-73,True,1,37,0,0,16320,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460012826,54204235119933,-72,False,1,37,0,0,16326,2391391958,0,4025D86F002E50D90201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000A040E
1460117607,54204341067226,-73,True,1,37,0,0,16333,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460218548,54204448539845,-72,True,1,37,0,0,16340,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460320321,54204551647336,-72,False,1,37,0,0,16346,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460429245,54204654330777,-73,True,1,37,0,0,16352,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460533259,54204761777984,-73,True,1,37,0,0,16360,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460636551,54204862876699,-73,False,1,37,0,0,16365,2391391958,0,4025D86F002E50D90201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1460844129,54205073489943,-73,False,1,37,0,0,16375,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F446D6A080FD45387B42310450000A040E
1460947166,54205182946671,-73,False,1,37,0,0,16381,2391391958,0,4025D86F002E50D90A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461053770,54205292246552,-73,True,1,37,0,0,16388,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461154743,54205395343664,-72,True,1,37,0,0,16393,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461264435,54205499298915,-71,True,1,37,0,0,16398,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461374080,54205612269669,-71,True,1,37,0,0,16406,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461477069,54205715311740,-71,True,1,37,0,0,16411,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461585209,54205810723892,-71,True,1,37,0,0,16418,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461688230,54205928405147,-72,True,1,37,0,0,16424,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461789747,54206036009806,-71,True,1,37,0,0,16429,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461890688,54206140755582,-71,True,1,37,0,0,16436,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1461992637,54206241560740,-71,True,1,37,0,0,16442,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462197639,54206449385220,-72,True,1,37,0,0,16453,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462298900,54206553293497,-71,True,1,37,0,0,16458,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462400592,54206625107493,-71,True,1,37,0,0,16463,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462506461,54206759760073,-71,True,1,37,0,0,16470,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462610474,54206859692159,-71,True,1,37,0,0,16475,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462718086,54206964809983,-71,True,1,37,0,0,16483,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462821347,54207064679337,-71,True,1,37,0,0,16488,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1462923296,54207174220981,-71,True,1,37,0,0,16493,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463023549,54207242837463,-71,True,1,37,0,0,16499,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463130938,54207352240347,-71,True,1,37,0,0,16503,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463233734,54207457222977,-71,True,1,37,0,0,16509,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463334739,54207562000088,-71,True,1,37,0,0,16516,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463441328,54207664313580,-71,True,1,37,0,0,16520,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463544556,54207768353724,-71,True,1,37,0,0,16528,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463650617,54207877866717,-71,True,1,37,0,0,16533,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463750791,54207981144340,-71,True,1,37,0,0,16538,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463853588,54208084059081,-71,True,1,37,0,0,16546,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1463958145,54208191466079,-72,True,1,37,0,0,16552,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464059628,54208294772444,-72,True,1,37,0,0,16557,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464169609,54208396458012,-71,True,1,37,0,0,16564,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464275413,54208501960119,-71,False,1,37,0,0,16570,2391391958,0,4025D86F002E50D90201065BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464382562,54208611476074,-72,True,1,37,0,0,16577,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464484351,54208713175448,-71,True,1,37,0,0,16582,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464591261,54208815788784,-71,True,1,37,0,0,16587,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1464796790,54209025341086,-73,False,1,37,0,0,16599,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42370450000A040E
1464902898,54209133301604,-73,True,1,37,0,0,16604,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1465006479,54209241345990,-72,True,1,37,0,0,16610,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1465112348,54209345178246,-72,True,1,37,0,0,16616,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1465215848,54209435628000,-72,True,1,37,0,0,16624,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1465321126,54209552131777,-72,True,1,37,0,0,16630,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
