Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1456515954,54200746657580,-84,False,1,37,0,0,16111,2391391958,0,4025C78FB2E37BC60221061BFF4C000215098AB1AC283443D6A080FD45307B42310450C00C040B
1456833241,54201063852869,-82,False,1,37,0,0,16130,2391391958,0,4025C78FB2E37BC60201061BF94C000A15098AB1AC28F442D6A080FD49387B42310450000C0408
1458091751,54202322241451,-83,False,1,37,0,0,16206,2391391958,0,4025C78FB2E37BC60201461BFF4C020215098AB1CC28F4C2D6A080FD45387B42312450008C040B
1459438803,54203678594081,-84,False,0,37,0,0,16294,2391391958,0,4C25C78FB2E37BC602011E1BFF4C000214098AB1AC28F442D6A081FD45397B42310450000C040B
1460481382,54204710777147,-84,False,1,37,0,0,16357,2391391958,0,4025C78FB2E37BC64201061BFE4C00021509AAB1ACA8F442D6A180FD45387B42310450000C040B
1463835067,54208070420010,-86,False,7,37,0,0,16545,2391391958,0,4525C78FB2E37BC602019618FF4C005215098AB1AC28F042D68080FDC5397B423504501C0C044B
1467616707,54211842712007,-88,False,1,37,0,0,16761,2391391958,0,4045C78FB2E37BC60201061BFF4CC002150989B18C20F442A6A0807D45387B4031045C000C240BFEF9A29DF0E9365CAB4EAA5BB4A5C009A26A27544B00BA57D0009D316E277245
1473458163,54217676320843,-87,False,1,37,0,0,17099,2391391958,0,4025C78FB2E37BC60201061CFF4C000217098AB1AC29F442D0A080C545387B4231C451000C080B
1501093615,54245341504835,-87,False,1,37,0,0,18678,2391391958,0,4031C78FB2E37BC60301061BFF4C180215498AB1EC28F442D0A080E445387B42314451000C020BFEF1A34513B1BFFBEC30DAFF
1501830427,54246068739170,-87,False,1,37,0,0,18721,2391391958,0,4025C78FB2E37BC60203061BF34C007215094AB28C28F742D6BC80FD053879423104500C0C040F
1508562242,54252775066978,-87,False,1,37,0,0,19117,2391391958,0,4031C78FB2E37BC603010611FF4C180215C98AB1AC29F442D2A080FD45387B42318457000C040BFEF9A30727E150A691D4E625
