Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1493878257,68031459147957,-73,True,1,37,0,0,14539,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1493983296,68031592633143,-73,False,1,37,0,0,14548,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC2AF442D6A080FD45387B42310450000C0464
1494085501,68031635294097,-73,True,1,37,0,0,14553,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494194700,68031763675441,-73,True,1,37,0,0,14558,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494297515,68031909488350,-73,True,1,37,0,0,14563,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494401800,68031999339987,-73,True,1,37,0,0,14569,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494511510,68032078136106,-73,True,1,37,0,0,14575,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494716467,68032318660351,-72,False,1,37,0,0,14585,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C046C
1494816722,68032377109611,-72,True,1,37,0,0,14592,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1494923807,68032546182877,-73,True,1,37,0,0,14598,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495031981,68032590218316,-73,False,1,37,0,0,14603,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509BAB1AC28F442D6A080FD45387B42310450000C0464
1495141132,68032760280566,-73,True,1,37,0,0,14608,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495247001,68032817734475,-72,False,1,37,0,0,14613,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495349736,68032968147296,-72,True,1,37,0,0,14619,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495451511,68033028185526,-72,False,1,37,0,0,14623,2391391958,0,4025C78FB2E37BC60601061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495555012,68033113211931,-72,True,1,37,0,0,14630,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495663955,68033242133403,-72,True,1,37,0,0,14637,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495768273,68033372815753,-72,True,1,37,0,0,14647,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1495973549,68033596391128,-72,True,1,37,0,0,14664,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496077100,68033630335793,-72,True,1,37,0,0,14669,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496185274,68033734865593,-72,True,1,37,0,0,14678,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496288568,68033906118483,-72,True,1,37,0,0,14685,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496492548,68034052403827,-71,True,1,37,0,0,14698,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496593810,68034156997354,-71,True,1,37,0,0,14704,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496702688,68034286192121,-71,False,1,37,0,0,14712,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000C0464
1496803375,68034416344856,-71,True,1,37,0,0,14718,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1496909261,68034480173954,-71,True,1,37,0,0,14725,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1497123737,68034713039134,-71,True,1,37,0,0,14737,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1497230391,68034788608799,-71,True,1,37,0,0,14743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
