Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1493958406,68031511041047,-66,True,1,37,0,0,14545,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494065780,68031634216978,-66,True,1,37,0,0,14552,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494168786,68031717632404,-66,True,1,37,0,0,14556,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494271040,68031846200220,-67,True,1,37,0,0,14561,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494372782,68031931722372,-68,True,1,37,0,0,14566,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494477324,68032039220250,-69,True,1,37,0,0,14572,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494582187,68032175373704,-69,True,1,37,0,0,14578,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494682376,68032265006040,-68,True,1,37,0,0,14583,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494789238,68032339718295,-69,True,1,37,0,0,14588,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1494895108,68032446222294,-68,True,1,37,0,0,14595,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495001219,68032559466694,-69,False,1,37,0,0,14601,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AC19EFB692398A236FB6070807B19ABFB51908944
1495104032,68032656959455,-68,True,1,37,0,0,14605,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495211647,68032764487029,-68,True,1,37,0,0,14609,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495314125,68032865484660,-68,True,1,37,0,0,14616,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495423050,68032977907499,-68,True,1,37,0,0,14621,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495525816,68033079431510,-68,True,1,37,0,0,14627,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495630086,68033178907794,-68,True,1,37,0,0,14634,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495730293,68033279368756,-68,True,1,37,0,0,14639,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1495731145,68033281928831,-68,True,6,37,0,0,14641,2391391958,0,440CF545CA4F06F80509436F6479
