Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
594733043,70962646869976,-80,False,1,37,0,0,23106,2391391958,0,4025D86F002E50D93201061BFF4C800315098AB1AC28F44296A080FD45387B48310450000A2464
594841440,70962720581746,-80,False,1,37,0,0,23110,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28FC42D6A080FD85387B42310450000A0464
595152762,70963050364873,-80,False,1,37,0,0,23123,2391391958,0,4025D86F002E50D90201061B7F4D000215098AA1AC28F442D6A080FD453E7B42310450000A0464
595259863,70963158222720,-80,False,1,37,0,0,23128,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB19C28F442D6A080FD45387B42310450000A0465
596298481,70964218187823,-79,False,1,37,0,0,23176,2391391958,0,4025D86F002E50D902010A1BFF4C0002F5098A31AC28F444D6A000FD45387B42310C50000A0464
597319386,70965238067073,-81,False,1,37,0,0,23215,2391391958,0,4025D86F002E50D90221061BFF4C000215098AB1AC28D442D6A080FD453A7B42310450000A04A4
598056235,70965985046784,-80,False,1,37,0,0,23247,2391391958,0,4025D86F002E50D90201C61BFF4C000215098AB19C28F482D7A080FF45387742310450000A0464
598899464,70966818261954,-80,False,1,37,0,0,23288,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB12C28F442D6A080F945387B42310450000A0764
599201153,70967154777943,-80,False,1,37,0,0,23304,2391391958,0,4025D86F002E50D92201061BFF4C000215098AB1AC28F442D6A080FD45B87A42310450000A0464
599302351,70967189091236,-80,False,1,37,0,0,23307,2391391958,0,4025D86F002E50D90201067BFF4C000215098AB1AC28F442E6A0807D45387B42310450000A1464
599508843,70967441656010,-80,False,0,37,0,0,23319,2391391958,0,4C25D86F002E50D90201161BFF4C000215098AB1AA28F45AD6A080FD45387B42310C50000A0464
600665426,70968587660099,-80,False,1,37,0,0,23364,2391391958,0,4025D86F002E50D90205061BFF4C00E215098AB2AC28FA42D6A080FD45387B42330450000A047C
600772272,70968689527245,-81,False,1,37,0,0,23370,2391391958,0,4035D86F002E50D90001061BFF4C000215098AB1AC28F442D6A080FD45387B42310450020A04646B5D7C0FAAE41DB6E853DA7BB1C7540F
600988059,70968869425383,-81,False,1,37,0,0,23379,2391391958,0,4025D86F002E50D90201021BFF4C000215098A31AC28F440D6A080FD45387B4231045000090464
602260143,70970184762019,-80,False,1,37,0,0,23440,2391391958,0,4025D86F002E50D90201067BFF4C80031509AAB1AC28F442D6A080FD45387B42310458000A0464
602774484,70970703529741,-81,False,1,37,0,0,23467,2391391958,0,4025D86F002E50D90201061BBF4C000214098AB5AC28F442D6A080FD45387B42310450000A0464
603811406,70971751950699,-80,False,1,37,0,0,23518,2391391958,0,4025D86F002E50D90201061BFF4C006215098AB1AC28F442D6A080FD45387B42310450000A0464
604657579,70972584369194,-80,False,2,37,0,0,23555,2391391958,0,4125D86F002E50D90201060BFF4C4002150989B1AC20F442D6A080FD45387B42310450000A0464
