Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2985588795,8274645307395,-79,False,1,37,0,0,54604,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F440D6A080FD45387B42310450000C0457
2985796935,8274798549359,-79,False,1,37,0,0,54611,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387F42312450004C0457
2986524537,8275533391965,-79,False,1,37,0,0,54637,2391391958,0,4025C78FB2E37BC60201061BFF4C000205098AD1AC28F442D6A080FD45387B42310450000D0457
2986935393,8275941043688,-80,False,0,37,0,0,54652,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000C0457
2987239051,8276314873546,-78,False,1,37,0,0,54666,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD453B7B42310450300C0457
2987343305,8276355270726,-79,False,1,37,0,0,54669,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1EC28F442D6A080FD45387B42314450000C0457
2987987517,8277052044862,-77,False,1,37,0,0,54693,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD46387B42310450000C0457
2988091851,8277085638229,-77,False,1,37,0,0,54696,2391391958,0,4025C78FB2E37BC60201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000C0457
2988714862,8277725197228,-77,False,1,37,0,0,54720,2391391958,0,4025C78FB2E37BC60201061BFF4C00020D098AB1AC28F442D6A080FD45387B42F10450000C0457
2988923002,8277936181764,-78,False,1,37,0,0,54730,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AD28F442D6A080FD45387B42310450000C0457
2989025209,8278020368650,-78,False,1,37,0,0,54735,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1ACA8F542D6A080FD45387B72310450000C0457
2989758857,8278793841607,-79,False,1,37,0,0,54766,2391391958,0,4065C78FB2E37BC60201061FFF4C300215098AB1AC2BF442CEA080FD4538BB42310450000C0C57FEF0DE0383D5FCF01859F36C9EE7B515E6A32693C1FABA7BD10834547E49720652160B87E17C8EEEAE98BF5EC5F17981C6C18B452BA8562D0DFE6F07F4DEB983
2989862872,8278888473260,-79,False,0,37,0,0,54771,2391391958,0,4825C78FB2E37BC60201061BFF54000215098AB1AC28F442D6A080FD45387B42310450000C0457
2989970294,8279005304339,-79,False,1,37,0,0,54776,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442DEA080E545387B42310450000C0457
2990597994,8279635962265,-79,False,1,37,0,0,54802,2391391958,0,4025C78FB2E37BC60201061BFF4E000215098A91AC28F442D6A080FD45387B42310450C00C0457
2990703048,8279700109536,-78,True,1,37,0,0,54808,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
2990903716,8279950213153,-77,False,1,37,0,0,54818,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0657
2991006466,8280002545624,-78,False,1,37,0,0,54822,2391391958,0,4025C78FB2E37BC60201071BFF4C000215098AD1AC28F442D6A080FD45287B42310450000C0457
2991218141,8280220249741,-79,False,1,37,0,0,54828,2391391958,0,4025C78FB2E37BC68201061BFC4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
2991323244,8280365918234,-79,False,1,37,0,0,54835,2391391958,0,4025C78FB2E37BC60221061BFF4C000213098AB1AC28F442D6A000FC45387B42311450000C0457
2992151579,8281219982855,-80,False,1,37,0,0,54871,2391391958,0,6025C78FB2E37BC602010A1BFF7C000215098AB1AF28F442D6A080FD45387B42310450000C0457
2992358087,8281400344272,-79,False,1,37,0,0,54875,2391391958,0,2025C78FB2E37BC60201061BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000C0457
2992770927,8281768938994,-79,False,1,37,0,0,54889,2391391958,0,4025C78FB2E37BC60201061BFF4C000215088AB1A428F442D6A080FD45387B42310C50000C0457
2992972859,8281981021664,-78,False,1,37,0,0,54899,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098BB1AC2AF442D6A080FD4538FB43310450000C0457
2993181367,8282190358027,-79,False,1,37,0,0,54906,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD4538FB43310456000C0457
2994030119,8283075413355,-78,False,3,37,0,0,54936,2391391958,0,4225C78FB2E37BC60221061B7F4D000213098AB1AC28F442D6A081FD453E7B42310450E00C0457
2994557772,8283554082180,-78,False,1,37,0,0,54955,2391391958,0,4025C78FB2E37BC60211061BBF4C000214098AB1AC28F442D6A080FD45387B42390450200C0417
2994769447,8283792306186,-79,False,1,37,0,0,54962,2391391958,0,4045C78FB2E37BC60A01062BFF4C000215098AB1AC28F442D68080FD45387B42310450000C0457FEF0DE6F50EC05D9B930F908BDE7B441F7F7B224FD998C27091A57065B2B6810
2995179215,8284193115596,-79,False,1,37,0,0,54981,2391391958,0,4025C78FB2E37BC60201061BFF4C020215098AB1AC28F442D6A080FE45387F42312450000C0457
2995490250,8284571421200,-79,False,1,37,0,0,54992,2391391958,0,4025C78FB2E37BC60201061BFF4C0002150982B1ACE8F442D6A080FD43387B42310450000C0457
2995702997,8284747480470,-79,False,1,37,0,0,54999,2391391958,0,4025C78FB2E37BC64201061BFF4C000215099AB1AC28F442D6A080FD45387B42330450000C0457
2996018223,8285031236207,-77,False,1,37,0,0,55010,2391391958,0,4025C78FB2E37BC60201061BFF4C004215098AB1AC28F042D6A080FD45387B42310450000C0457
2996335785,8285376400962,-77,False,1,37,0,0,55020,2391391958,0,4025C78FB2E37BC60201061BFF6C000215098AB1AC28F44AD6A0C0FD45387B42310450000C0457
2996544166,8285558771278,-78,False,1,37,0,0,55027,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AE28F44ED6A080FD45387B42310450000C0457
2996654083,8285694778397,-78,False,1,37,0,0,55032,2391391958,0,4035C78FB2E37BC60201061DFF4C180215098AB1AC38F442D6A080FD45387B44310440000C0457FEF0DE43F0CC1BEEB8F4BE021AF57C0C
2996758337,8285765013042,-78,False,1,37,0,0,55035,2391391958,0,4025C78FB2E37BC60201061BFF4800022D098AB1AC287442D6A080FD45387B42310450000C0457
2996967757,8286003676336,-80,False,1,37,0,0,55044,2391391958,0,4025C78FB2E37BC66201061BFE4C000215098AB1AC48F442D6A080FD4F387B42310450000C8456
2997071275,8286116858060,-79,False,1,37,0,0,55048,2391391958,0,4025C78FB2E37BC60201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
2997394964,8286391411515,-78,False,1,37,0,0,55061,2391391958,0,4025C78FB2E37BC60201065BFF4C000215098AB1AC28F442B6A080FD45387B42310450000C0457
2997608401,8286641681560,-78,False,1,37,0,0,55068,2391391958,0,403DC78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457FEE0DE2F12C541FFBAE8B24FBCF7FE05F78BB605D9740873
2997921787,8286958149035,-79,False,1,37,0,0,55081,2391391958,0,4025C78FB2E37BC60E01061BFF4C000215098BB1AC20F442D6A080FD45387B40310450000C0457
2998237269,8287262669844,-78,False,1,37,0,0,55093,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AD1AC283442D6A080FD45387B42310450000C0457
2998453040,8287477999798,-78,False,1,37,0,0,55102,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A000FC45387B42310450000C0457
2998553197,8287583704917,-78,False,1,37,0,0,55107,2391391958,0,4025C78FB2E37BC60201061BFF7C000215098AB1AC28F452D6A000FD45387942310450000C0457
2998978902,8287999900882,-79,False,1,37,0,0,55124,2391391958,0,4035C78FB2E37BC603010619FF4C000215098AB1AC28F442D6A080FD45387B42318450000C0057FEF0DEC78067B7DCA051870B84E6C40F
2999293104,8288310566839,-78,False,1,37,0,0,55136,2391391958,0,4045C78FB2E37BC60E01061BFF4C400215098AB1AC28F44296A080FD41387B42310450000C0457FEF0DE87FA2259BA3ADB3E3A38A51C07B46B2307A9D568BF5520F9579AB92840
2999501691,8288520512679,-78,False,1,37,0,0,55145,2391391958,0,4025C78FB2E37BC60201061BFF4C000215498AB1AC28F442D6A080FD45387B42310440000C0457
2999810869,8288829901084,-78,False,1,37,0,0,55157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000C0457
