Timestamp,CPUTimestamp,RSSI,CRCOK
1543394583,71911290326940,-74,True
1544240125,71912120943759,-76,True
1544764408,71912650265177,-74,False
1545190529,71913049177524,-73,True
1545299425,71913135385764,-73,False
1545408831,71913232430607,-73,False
1545409684,71913240063277,-73,True
1545509278,71913379022030,-73,True
1545613308,71913480244656,-74,False
1545716812,71913586468170,-73,False
1545820394,71913687555414,-73,True
1545920569,71913790743587,-73,False
1546023304,71913895294615,-74,True
1546127654,71913965196002,-73,False
1546234805,71914104566075,-74,False
1546547025,71914414571576,-75,False
1546652048,71914512480765,-75,False
1546757630,71914618548908,-74,False
1546967228,71914810066038,-73,False
1547274968,71915146960083,-72,False
1547380007,71915206705478,-73,False
1547488966,71915356032215,-73,False
1547597877,71915462651367,-73,True
1547700339,71915565123297,-73,True
1547913344,71915773939413,-72,True
1548117038,71915985134151,-72,True
1548223660,71916053105275,-72,True
1548329532,71916188702017,-72,True
1548436138,71916295132392,-72,True
1548651640,71916476619945,-73,False
1548755223,71916614488439,-73,True
1548862885,71916716769588,-72,False
1548968212,71916818853426,-73,False
1549077922,71916924366391,-73,False
1549501517,71917347589011,-74,False
1549718810,71917561132000,-74,True
1549820537,71917665110778,-74,True
1549924360,71917769547638,-74,False
1550142197,71917981970776,-74,True
1550249588,71918087507278,-73,False
1550350579,71918174485733,-73,True
1550453138,71918291365729,-72,True
1550562288,71918400484992,-72,False
1550771662,71918611269148,-72,False
1550878524,71918709040486,-72,True
1550987147,71918821935541,-72,True
1551097050,71918925443954,-72,False
1551204936,71919028425346,-72,False
1551205789,71919032522494,-72,True
1551308167,71919131705780,-72,True
1551309020,71919134386204,-72,True
1551521140,71919345644014,-72,False
1551629043,71919489416989,-73,True
1551734418,71919595956658,-73,False
1551837953,71919702038840,-73,True
1552048142,71919906013942,-73,False
1552156845,71920011866452,-73,False
1552261196,71920084173781,-73,True
1552680902,71920537214476,-73,False
1552888964,71920748924601,-73,False
1552998946,71920856980216,-74,False
1553104050,71920947279435,-74,True
1553208896,71921069172982,-74,True
1553312719,71921173103372,-74,False
1553414925,71921274714709,-74,False
1553516636,71921377500519,-75,True
1553619883,71921479079632,-74,False
1553729545,71921579727518,-74,False
1554034741,71921892814689,-73,False
1554142389,71922001296030,-73,False
1554251603,71922110152578,-73,False
1554351809,71922219745445,-74,False
1554654750,71922507633434,-74,False
1554868187,71922741588940,-74,False
1554970491,71922844369938,-73,True
1555184792,71923050586125,-73,False
1555294711,71923160542811,-73,True
1555402837,71923252466615,-73,False
1555511252,71923369478994,-73,True
1555611683,71923472405733,-73,True
1555816688,71923681474631,-73,True
1555926623,71923782175125,-73,True
1556135516,71923983613515,-72,True
1556238555,71924069643105,-72,True
1556455160,71924292932322,-72,True
1556557367,71924408056368,-72,False
1556663478,71924512421692,-73,True
1556765205,71924612843769,-72,True
1556866643,71924718015215,-72,True
1556967975,71924796341126,-72,True
1557076833,71924901697166,-72,False
1557182192,71925030567777,-72,True
1557387196,71925237660925,-72,False
1557488684,71925339653865,-73,False
1557699657,71925524407123,-73,False
1557800840,71925649680562,-72,True
1557906135,71925738600143,-72,False
1558219810,71926073435938,-72,True
1558324322,71926169269294,-72,True
1558433504,71926266955808,-73,True
1558542447,71926374955065,-72,False
1558649278,71926485513698,-72,True
1558757676,71926591692898,-72,True
1558867099,71926696105439,-71,False
1558970666,71926802584915,-72,True
1559072360,71926912573648,-72,True
1559174327,71926999210922,-72,True
1559280709,71927116281600,-72,False
1559483923,71927308632770,-72,False
1559587458,71927432034347,-72,False
1559802175,71927645800250,-72,True
1559912142,71927751079776,-73,False
1560017229,71927854010573,-72,True
1560336329,71928165987730,-72,True
1560445752,71928268593542,-72,False
1560548262,71928376303713,-72,False
1560657685,71928483295963,-72,False
1560865026,71928713348589,-73,False
1560971905,71928819628209,-72,False
1561072608,71928899819494,-72,True
1561176094,71929005276863,-72,True
1561388716,71929221991590,-72,False
1561498394,71929322270763,-72,False
1561601897,71929429951526,-72,False
1561702152,71929536789330,-72,True
1561805910,71929642488610,-72,True
1561913285,71929743738193,-72,True
1562017828,71929853643865,-72,True
1562226274,71930061387983,-73,False
1562330032,71930168068249,-72,True
1562434367,71930257186355,-72,True
1562537118,71930360000985,-72,True
1562537971,71930375286447,-72,True
1562638621,71930480325317,-72,True
1563058999,71930881806220,-73,False
1563164054,71931002031865,-73,False
1563375939,71931212632426,-72,True
1563484131,71931313924618,-73,False
