Timestamp,CPUTimestamp,RSSI,CRCOK
1544347049,71912194208738,-83,False
1547383217,71915259520189,-82,False
1548104148,71915940053339,-79,False
1548420174,71916259335999,-79,False
1548849286,71916686096103,-77,False
1549689590,71917541792719,-78,False
1550114254,71917965314345,-76,False
1550426937,71918276204039,-77,False
1550840193,71918701384508,-76,True
1550941119,71918764873849,-75,False
1551666594,71919494317421,-73,True
1551772911,71919599865546,-75,True
1551879005,71919704958883,-74,True
1551979739,71919809290733,-75,False
1552082985,71919919482928,-74,False
1552188839,71920022591856,-74,False
1552297014,71920126408168,-74,False
1552503617,71920333803936,-76,False
1552714270,71920548665376,-74,False
1552818092,71920650896349,-75,False
1552925978,71920759569206,-74,False
1553034104,71920863023262,-74,False
1553142038,71920966141381,-74,True
1553464496,71921317754675,-76,False
1553777338,71921630540793,-75,False
1553882456,71921733478384,-76,True
1554093892,71921932714647,-75,False
1554307281,71922130580139,-76,False
1554410814,71922255985635,-76,False
1554514893,71922345159245,-76,False
1554825239,71922676729539,-76,False
1555245423,71923085327790,-77,False
1555569720,71923395183894,-78,False
1555781621,71923638251863,-79,False
1556523079,71924380135670,-79,False
1556730948,71924571696864,-79,False
1556942639,71924765471649,-79,False
1557659218,71925522306163,-79,False
1557768431,71925623494435,-79,False
1557870175,71925728810100,-80,False
1557974940,71925832412306,-79,False
1558184568,71926042424200,-78,False
1558397061,71926249465460,-78,False
1559041801,71926894914233,-78,False
1559256868,71927083655689,-77,False
1559990678,71927840190343,-77,False
1560415471,71928245205028,-77,False
1560950917,71928790556515,-75,False
1561053715,71928894918759,-76,False
1561270607,71929106944657,-75,False
1561683928,71929508996455,-75,False
1561791574,71929628349870,-75,False
1562000673,71929840189613,-75,False
1562101648,71929948311379,-75,False
1562516248,71930338960653,-76,True
1562729048,71930566244220,-75,True
1562937264,71930796013734,-75,False
1563042846,71930881389309,-75,True
1563148188,71930986395286,-75,False
1563253466,71931093589268,-75,False
1563359352,71931198285805,-75,True
1563468230,71931306473423,-75,True
