Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1861565140,2773076021454,-79,True,1,37,0,0,8110,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1861986510,2773499717821,-80,False,0,37,0,0,8127,2391391958,0,5825B394584AFAD60201081BFF4C000275098AB1AC28F446D6A088FD45387B42B10550000B0464
1862198459,2773709447530,-80,False,1,37,0,0,8135,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1862305882,2773817807518,-81,False,1,37,0,0,8139,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44296A080FD46387B4A310470000B0464
1863050960,2774561891819,-85,False,1,37,0,0,8167,2391391958,0,4025B394584AFAD60201061BFF2C000215098AB1AA28F45AD6A080FD45B87A42310350002B0464
1863463323,2774987365742,-81,False,0,37,0,0,8184,2391391958,0,5825B394584AFAD602010A1BFF5C000215098AB1AC28F442D6A000FC45387742313450000B0464
1864502478,2776021783826,-83,False,1,37,0,0,8221,2391391958,0,4023B394584AFAD60201061BFF4CC00215098BB1AC28F442CEA0803D4438FB42310450000B
1867129450,2778666714438,-82,False,1,37,0,0,8318,2391391958,0,4025B394584AFAD60281071BFF4C000205098AB1AC28F442D6A080FD45387B4231045000030464
1867237353,2778773072180,-81,False,1,37,0,0,8325,2391391958,0,4025B394584AFAD60201061BFF4F000215098AF1AC28F442D6A080FD45387B42310450000B0464
1868696806,2780221403068,-82,False,9,37,0,0,8381,2391391958,0,4625B394584AFAD60201061BFF40000205098AB1AC28F441D6A08CFD45387B4231045000080464
1870583102,2782123684048,-83,False,1,37,0,0,8464,2391391958,0,4025B394584AFAD60201063BFF4C0002150989B1AC20F44296A080FD45387B42310450000B0464
1871538817,2783073002349,-84,False,1,37,0,0,8502,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC24F442CEA080FD4538FB4231045E000B0464
1875413742,2786951401699,-82,False,1,37,0,0,8651,2391391958,0,4025B394584AFAD60401061BFF4C400215898BB1AC28F442D6A0805D4538FB4331045C000B3464
1875844473,2787366350544,-82,False,1,37,0,0,8665,2391391958,0,40E5B394584AFAD60401063BFF4C400215098AB1AC28F442D6A080FD45387B42310450000B046401CA29E3BBA109877007FFE2B6E2D29554BE2212F1660E73592AE896E8337A4E935391112C1D04267AF43F2FB001C342AD02B443758E4A77794A1AE5D284B2C35355E0181FDE92C8132AEF12EBCA8DC0AACA8F9B20EA60ED79B9D109ADAD46B21F23D51097F69957E2C7E920BFB8931DFB9C10278FFBDD5AA2B1557C6C895B4D7B02C7B2A74CBCBBF5F9A214E35415A43F7ED3EADA40E293345513ED729AB71F139E57FC5D87976A4EB760B7B0F413AC2B99A630BEA393AFFA5F97CB10BC8170
1876163717,2787687631756,-81,False,1,37,0,0,8679,2391391958,0,4025B394584AFAD60201051BFF48000265098AB1AC28F441D6A088FD45787B4231045000090464
1876367970,2787896212414,-82,False,1,37,0,0,8690,2391391958,0,4025B394584AFAD60201061BEF4C00221509CAB0AC28F742D6A080FD75387B42210450600B0464
1876784188,2788326626029,-82,False,1,37,0,0,8706,2391391958,0,4025B394584AFAD60201061BFF4C200215098AB1AC28F442D6A080ED45387B42310450000B0864
1877628625,2789151199653,-83,False,1,37,0,0,8739,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F642D6A080FD05387B42310450000B046C
1878049996,2789574466624,-83,False,1,37,0,0,8759,2391391958,0,4029B394584AFAD60301061BFF4C000215098AB12C29F442D2A080FD45387B42310450000B0764014A2A53
1878686788,2790199090439,-83,False,1,37,0,0,8783,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A880FD45387B82310450010B0460
1880987893,2792510482544,-83,False,1,37,0,0,8877,2391391958,0,4023B394584AFAD60201061BFE4C000215098AB1AC08F442D6A080FD43387B42310450000B
1881404639,2792930928706,-82,False,1,37,0,0,8892,2391391958,0,4025B394584AFAD60261061BFF4C000211098AB1AC28F442D6A080FD45387B42310450400B0464
