Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1860431358,2771994333002,-81,False,1,37,0,0,8068,2391391958,0,4035D86F002E50D90301061BFF4C000215098AB1AC29F442D6A080FD4538FB42310451000A0406EB9C746B94EB05D4381B402BB4E35A55
1861047520,2772560825236,-80,False,1,37,0,0,8093,2391391958,0,4025D86F002E50D90201061BFF4C800215098AB1AC28F442A6A080FD45387B42310450000A0406
1861155918,2772666992015,-80,False,1,37,0,0,8097,2391391958,0,4025D86F002E50D90201061BC74C004215090AB2AC28F442D6B080FDC5387B42310450000A048D
1862098825,2773616471679,-80,False,1,37,0,0,8133,2391391958,0,4025D86F002E50D90201061BFF4C080215098AB12C28F442D6A080FD45387B42316450000A0706
1862835112,2774366437791,-82,False,1,37,0,0,8160,2391391958,0,4025D86F002E50D90201061B1F4C000215098AB5AC28F442D68080DD45387B42370450080A0406
1863565945,2775101712241,-80,False,1,37,0,0,8188,2391391958,0,4025D86F002E50D90211061B3F4C008214098AB1AC28F440D68080FD45387B42370450080A0406
1863782515,2775309523937,-79,False,1,37,0,0,8197,2391391958,0,4025D86F002E50D90201065BFF4C800215098AB1AC28F442D6A080FD44387B44310450000A0406
1864631168,2776142166538,-81,False,1,37,0,0,8226,2391391958,0,40A5D86F002E50D90201062BFF4C000215098AB1AC28F442F6A080FD45387B40310450000A1406EB1C740D3A5095EE1BCDE2E014367C3BDA483E1719922C46BDCC2B13C8A3EC087CDDC42034B1EB2F7CB22A32BD38555F4C0A5953B33A42E517D85FADB6ACB4E487C4DC2511DEE15F18318348DBCFCCC16D0122209DEEF897018C65897C4FA6D2A1693F5C8DD568E2D7F98AF17BD8135889F30136D8CBAC206B5314E8DFAD936C
1864738078,2776253364087,-81,False,1,37,0,0,8230,2391391958,0,C026D86F002E50D90201061BFF4C000215098AB1AC28F442D6A000FD45387842310450000A04062B
1865060951,2776574377948,-80,False,1,37,0,0,8245,2391391958,0,4065D86F002E50D90E01061BFF4C000215098AB2AC28F442D6B080FD65387B42300450040A0406EB9C742934CF5D68E15A628F2FC7004DB62B678393D22CFE4E336715921A2A141954FF8164E29A96EF3CFA18ED699C83E58BA1290AD5AB1712C94985F1FDF3D1
1866841168,2778358919880,-81,False,1,37,0,0,8308,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A080FC45387B42313450002A0406
1867891641,2779407859612,-81,False,1,37,0,0,8351,2391391958,0,4025D86F002E50D90201061AFF4C400215098AB1AC24F442CEA0803D45387B4231045C000A0406
1868313887,2779822944956,-82,False,1,37,0,0,8364,2391391958,0,4025D86F002E50D90231061BFF4C000215098AB1AC28F442D62080FD453A7B42310450000A0406
1868952193,2780498242658,-81,False,1,37,0,0,8395,2391391958,0,40E5D86F002E50D90201061BFF4C000275098AB1AC28F442D6A080FD45387B42310450000C0406EB9C742F3EAD099EB8B9FAE3B03CF82AF62F2D07C9AE6D2F852274915D736B46E347D224B439871ECC1EDD2F231177B26DCB05C2D2B4033A26DB06E562E18E937E9114B05D4EFD0A0A862F6F6AEEBD60DAD03BD1CFEF31CE0FDEE6C93DAF76B810299849DC74B66D428283E89F4233DDBCB1E96FC8605C2070FD9538CF0919AAFD6865D6770D3DB805FF0AE68D982DA073930601D3107648227E2AD674E9F5595278814C39861C66741C2A4D13AD9347D1B970333CDA0D234B9EE8569C1A54D2
1869053184,2780605082652,-81,False,1,37,0,0,8398,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442CAA080DD45387B42318453000A0406
1869473445,2781012399729,-81,False,1,37,0,0,8416,2391391958,0,C028D86F002E50D94201061BFF4C000215098AB0AC28F742D6A880FD45387BC2310450000A041EEB9C54
1869794318,2781310468608,-81,False,1,37,0,0,8427,2391391958,0,4025D86F002E50D90201061BDF4C004215098AB1AC28FA42D6B880FDC5387B42310450080A0406
1870203317,2781748178073,-81,False,1,37,0,0,8446,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A480FD45387B42310450000A040A
1870305299,2781853016702,-81,False,1,37,0,0,8453,2391391958,0,4065D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD47387B42310450000A0406EB9C749FEBE77CCAB9533A220663B072A406270ACDB5DC73515A1B050CE0A28DFB451FC6E05C39D514909A0AC4C919BE0D83A156B2E58457326A663D24BC7CE3
1871157376,2782701821490,-82,False,1,37,0,0,8485,2391391958,0,4025D86F002E50D91E01062BFF4CE00215098AB1AC20F442D6A080FD45387B4131045C000A0406
1871909632,2783421882399,-81,False,1,37,0,0,8515,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1AC28F482D6A000FC45387B42311450000A04
1872338631,2783916927906,-82,False,1,37,0,0,8534,2391391958,0,8025D86F002E50D90201061BFF4C000215098AB1AC28F452D6A080FD45387B42311C50000A0406
1872652544,2784212096230,-82,False,1,37,0,0,8546,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1AC28F482D6A080FD45387942310450000A04
1875358547,2786872071216,-80,False,1,37,0,0,8648,2391391958,0,4025D86F002E50D90201061BFF4C000216098AB1AC28F442D6A080FD45397B42370450000A0406
1876086595,2787607477749,-81,False,1,37,0,0,8677,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB1AC08F442D6A080FD46387B42310450000A0406EB9C
1876191633,2787773855040,-81,False,6,37,0,0,8683,2391391958,0,4425D86F002E50D90201061BFF4C080215098AB1AC28F442D2A080FD45384B42310450000A0406
1877242937,2788751923977,-81,False,1,37,0,0,8723,2391391958,0,4025D86F002E50D90231061B7F4D000215098AB1AC28F442D6A080FD45387B42310450000A0406
1877870796,2789452494058,-81,False,1,37,0,0,8751,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B623104D0000A0404
1878193444,2789720548018,-81,False,1,37,0,0,8767,2391391958,0,4025D86F002E50D90203061BFF4C004215090AB0AC28F442D69880FD25387B42330450000A0416
1878500686,2790066475708,-82,False,2,37,0,0,8778,2391391958,0,4125D86F002E50D90201061BFF4C000215098AB18C28F442D6A080FC45387B42310450008A0406
1879132063,2790718309071,-81,False,0,37,0,0,8804,2391391958,0,4825D86F002E50D90201021BFF4C000255098AB1AC28F444D6A080FD45387B42B10550000A0406
1880164841,2791688191103,-83,False,1,37,0,0,8843,2391391958,0,4025D86F002E50D90201061B1F4D00C215098AB1AC28F842D68080FD45387B42310450080A0406
1881524443,2793046898994,-82,False,1,37,0,0,8896,2391391958,0,4025D86F002E50D90201061BF74C000215090AB0AC28F242D6AC80FD45387BF4770B82C2657C4D
1881837636,2793349238302,-83,False,0,37,0,0,8907,2391391958,0,4C25D86F002E50D90201071BFF4E00020D098A91AC28F442D6A08CFD45387B42310450000A0406
1882053967,2793574161699,-82,False,1,37,0,0,8915,2391391958,0,4025D86F002E50D90201021BFF4C000235098AF1AC28F442D6A080FD45387B4231045000090406
1882366696,2793879725867,-82,False,1,37,0,0,8930,2391391958,0,4025D86F002E50D90205061BEF4C00C215098AB1AC28F442D6A080FDC5387B42320450000A0406
1883216101,2794744692631,-81,False,1,37,0,0,8960,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0606
1883639276,2795167036858,-81,False,1,37,0,0,8977,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC38F442E6A080FD45387B40310450000A2406
1884270366,2795808871812,-79,False,1,37,0,0,9002,2391391958,0,4025D86F002E50D90101061FFF4C000215898AB1AC29F442CAA080FD45387B42310450000A8406
1884374636,2795975314952,-79,False,1,37,0,0,9007,2391391958,0,4025D86F002E50D90301061BFF4C200215098AB1AC28F442D2A080CD45387B42310450000A0606
1884686773,2796294868968,-79,False,1,37,0,0,9018,2391391958,0,4025D86F002E50D90209061BFF4C008214098AB0AC28F042D68080FDC5387B42320450080A0426
1885007357,2796605126287,-80,False,1,37,0,0,9028,2391391958,0,4025D86F002E50D90201061BFF4C000215198AB1AC28F4C2D4A080FD45387B42316450000A0506
1885638815,2797151500576,-81,False,1,37,0,0,9052,2391391958,0,C025D86F002E50D90201061BFF4C0002150D8AB1AC28F442D6A080FC45387B42310450000A0406
1885741886,2797250255811,-80,False,1,37,0,0,9058,2391391958,0,4025D86F002E50D90201061BF74C000215090AB1AC28F442D6A080FD45387B42310450000A0406
1885948728,2797500142876,-80,False,1,37,0,0,9066,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1BC28F442D6A080FC45387B42310450004A0406
1886582203,2798166874861,-79,False,1,37,0,0,9095,2391391958,0,4025D86F002E50D90201061BFE4C000215098AB1ACC8F442D6A080FD43387B52310450000A0407
1886688536,2798275861960,-79,False,6,37,0,0,9099,2391391958,0,4425D86F002E50D90201051BFF4C000205098AB1AC28F442D6A080FD45387B42310450000A0406
1887008066,2798526675268,-80,False,1,37,0,0,9112,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC24F442D6A080FD45387B42310450080A0406
1887316410,2798882474277,-80,False,1,37,0,0,9124,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A000FD45387842310C50000A0406
1887417176,2799006950858,-80,False,1,37,0,0,9130,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC2CF442D6A080FD5D387B42310450000A0406
1887934509,2799465332705,-79,False,1,37,0,0,9148,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28F642D6A080FD45387B42310450000A040E
1888036987,2799619199747,-79,False,1,37,0,0,9153,2391391958,0,4025D86F002E50D90201061BFF4C002215098AB1AC28F442D6A880FD45387B42310450000A0406
1888564366,2800077441321,-80,False,1,37,0,0,9174,2391391958,0,4025D86F002E50D90201065BFF4C000315098AB1AC28F442D6A080FD45387B42310450000A0406
1888874712,2800392024936,-79,False,1,37,0,0,9186,2391391958,0,4025D86F002E50D90201061B7F4C000215098AB1AC28F442D6A080FD45387B4231045000080406
1889196097,2800709879338,-80,False,1,37,0,0,9203,2391391958,0,4025D86F002E50D90201061BFF4E000215098AB1AC283442D6A082FD45387B42310450000A0406
1889911954,2801421844031,-80,False,1,37,0,0,9233,2391391958,0,4025D86F002E50D90201071BFF48000215098AB1AC287442D6A080FD45387B42310450000A0406
1890447510,2801984856669,-80,False,1,37,0,0,9252,2391391958,0,4025D86F002E50D90201061BFF4C000255098A31AC28F442D6A080FD45387B42B10450000E0406
1890650433,2802179893728,-80,False,1,37,0,0,9261,2391391958,0,4025D86F002E50D90201060BFF4C000215098BB1AC28F442D6A080FD45387B43310450000A0406
1890961514,2802503080747,-80,False,1,37,0,0,9276,2391391958,0,4025D86F002E50D90201861BFF4C000215098AB1AC28F442D6A080FF45387B42311450000A0406
1892017538,2803545447886,-81,False,1,37,0,0,9317,2391391958,0,4025D86F002E50D93201061BFF4C000215098AB1AC28F442D6A080FD45387B4A310450000A0406
1893061675,2804575016684,-81,False,1,37,0,0,9356,2391391958,0,4025D86F002E50D902010619FF4C000215098AB1AC28F442D6A080FD45387B42318450008A0506
1893367941,2804888687570,-80,False,1,37,0,0,9367,2391391958,0,4025D86F002E50D90201061BE74C000215098AB1AC28F442D6A080FD453A7B42310450200A0406
1893989943,2805504923729,-80,False,1,37,0,0,9395,2391391958,0,4025D86F002E50D90201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000A0406
