Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2373216696,7662345264123,-77,True,1,37,0,0,31704,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2373646191,7662723984696,-78,False,9,37,0,0,31716,2391391958,0,4625D86F002E50D90201061BFF4D000215098AB1AC28B442D6A080FD45387B42310450000A0406
2373849082,7662922027248,-79,False,1,37,0,0,31722,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000A4406
2374266672,7663326675462,-78,False,1,37,0,0,31735,2391391958,0,4025D86F002E50D90401061BFF4C2002150989B1AC28F442D6A080FD45387B42310454000A0406
2374578890,7663607065997,-79,False,1,37,0,0,31744,2391391958,0,4025D86F002E50D90201061BFF4C080215098AB1AC28F442F6A080BD45387B41310450000A1406
2375213068,7664246949730,-79,False,1,37,0,0,31763,2391391958,0,4025D86F002E50D90201061BFF40000255098AB1AC28F442D6A09CFD45387B42310450000A0406
2375320665,7664348658930,-79,False,1,37,0,0,31768,2391391958,0,4035D86F002E50D90201061BFF4C200215498AB1AC2BF442DEA080FD45383B42310450000A0406EB9C74871EA51DFB1A49BA6396C796DC
2375632051,7664754359005,-80,False,1,37,0,0,31777,2391391958,0,4062D86F002E50D90301061B9677787361294A218213F5E9A51C69AC3A3B3CF1ACC6A569E9693D0E3D6CF883F9E17FB149EA36B561D542B62AD633C5D207BED92ED44A9C43D456538E228321FD8277CC98BD166BBB31136D63BB12FBF8862B25771BB5FE
2376046233,7665078748766,-78,False,1,37,0,0,31788,2391391958,0,4025D86F002E50D90201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000A0406
2376260212,7665295066647,-78,False,1,37,0,0,31794,2391391958,0,4025D86F002E50D90201061BFF4C001215098AB1AC28F442D6A080FD45387B42310450000A0406
2376360450,7665388797010,-78,False,1,37,0,0,31797,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F042D6B080FD45387B42310450400A0406
2376777881,7665814591684,-79,False,1,37,0,0,31809,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1BC28F402D6A080FC45387B42310450000A04
2376988485,7666021967618,-77,False,1,37,0,0,31818,2391391958,0,4025D86F002E50D90201061BE74C000215098AB1AC28F442D6B080FD45387B42310450600A0406
2377192528,7666233393871,-78,False,1,37,0,0,31826,2391391958,0,4025D86F002E50D91201061BFF4C000215098AB1AC30F442D6A080FD5D387B42310450000A0402
2377299374,7666338332361,-78,False,1,37,0,0,31830,2391391958,0,4025D86F002E50D90202061BFF4C000215090AB1AC28F442D6A080FD65387B42310450000A040A
2377928800,7666961423277,-79,False,1,37,0,0,31849,2391391958,0,4025D86F002E50D90201061BFF4C00C215098AB1AC28F442D69080FD45387B42310450080A0406
2379089718,7668127236757,-78,False,1,37,0,0,31888,2391391958,0,4023D86F002E50D90201061BFF4C000215098BB1AC2CF442D6A080FD45387B42310450000A
2379194020,7668231877637,-79,False,1,37,0,0,31892,2391391958,0,4025D86F002E50D902010A1BFF4C000215098A31AC28F440D6A080FD45387B42310450000A0406
2379294978,7668337479198,-77,False,1,37,0,0,31896,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28B442D6A080FD45387B42310450C00A0406
2379399823,7668438043252,-77,False,1,37,0,0,31899,2391391958,0,4025D86F002E50D902010A1BFF54000215098AB1AC28F442D6A098FD45387B42310450000A0406
2379716872,7668754277547,-77,False,1,37,0,0,31910,2391391958,0,4025D86F002E50D90231061B3F4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2379819926,7668857415498,-76,False,0,37,0,0,31914,2391391958,0,4825D86F002E50D90201061BFF44000215098AB1AC28F442D6A080FD45387B42310450000A0406
2380348874,7669468372786,-78,False,1,37,0,0,31930,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000A0406
2380658467,7669789617197,-78,False,1,37,0,0,31940,2391391958,0,4025D86F002E50D91201061BFF4C000215098AB1AC28F442D6A080FD45387B46310450000A0406
2381596526,7670628772324,-79,False,0,37,0,0,31966,2391391958,0,5825D86F002E50D90201061BFF54000215098AB1AC28F442D6A080FD45387B42B10450000A0406
2382227217,7671265414109,-77,False,1,37,0,0,31987,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450000A0606
2382328702,7671372754966,-77,False,1,37,0,0,31991,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28D442D6A080FD45387B42310450200A0406
2382533113,7671574928965,-77,False,1,37,0,0,31997,2391391958,0,4025D86F002E50D98201061BFD4C000215098AB1ACA8F542D6A080FD45387B52310450000A0406
