Timestamp,CPUTimestamp,RSSI,CRCOK
305979208,9942005349818,-80,False
306086869,9942157560657,-80,False
306720425,9942802009423,-81,False
306922661,9942948673181,-82,False
307440634,9943527512714,-81,False
307647989,9943693087754,-82,False
308066989,9944094899259,-81,False
308168474,9944195280039,-81,False
309426225,9945453597487,-81,False
310466092,9946498717461,-80,False
312145705,9948172050189,-82,False
313108213,9949164840288,-82,False
313213843,9949261739325,-82,False
314982239,9951044018056,-86,False
324945364,9960987135700,-84,False
325360795,9961403209994,-84,False
333301417,9969335411507,-86,False
345585581,9981638404526,-83,False
345791577,9981821500747,-83,False
346207762,9982231914818,-85,False
346941938,9982970772800,-84,False
348087723,9984116757565,-83,False
350932065,9986959078552,-83,False
351754272,9987779377342,-83,False
351854446,9987887358126,-83,False
353441566,9989465689739,-82,False
355429733,9991456879411,-84,False
356385618,9992415732749,-84,False
356805161,9992854184021,-84,False
357736503,9993768847838,-83,False
358689299,9994726764045,-85,False
360045959,9996098539489,-83,False
360369105,9996414741374,-82,False
361930657,9997980254558,-83,False
362038831,9998085262048,-83,False
363209239,9999240474559,-82,False
364048871,10000086592252,-83,False
364374607,10000429684251,-83,False
364800727,10000842142278,-83,False
