Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
679148612,10315159342199,-73,True,1,37,0,0,26544,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679253155,10315311508295,-73,True,1,37,0,0,26551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679353666,10315396030206,-73,True,1,37,0,0,26554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679455648,10315521936776,-74,True,1,37,0,0,26559,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679564575,10315630027651,-74,True,1,37,0,0,26563,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679668062,10315718108113,-74,False,1,37,0,0,26566,2391391958,0,4025B394584AFAD63201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
679982538,10315997395896,-75,False,1,37,0,0,26577,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000B0464
680197863,10316268629973,-74,False,1,37,0,0,26584,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
680405733,10316451727963,-77,False,1,37,0,0,26593,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080B0464
682609129,10318651018217,-83,False,1,37,0,0,26674,2391391958,0,4025B394584AFAD60601061BFF4C600215098AB1AC28F442D6A080FD45387B42310450000B8464
682817158,10318894428835,-83,False,1,37,0,0,26683,2391391958,0,4025B394584AFAD60201061BD74C000215098AB1AC28F042D6B080FD45387B42310450000B0464
683861481,10319867515711,-83,False,1,37,0,0,26715,2391391958,0,4025B394584AFAD60201061BF34C00221509AAB0AC28F742D6A080FD45387B42310450000B0468
684174422,10320183809701,-81,False,1,37,0,0,26725,2391391958,0,4025B394584AFAD60201061BF34C000215098AB1AC28F442D6A080FD4D387B72310450000B0460
684274901,10320293176958,-79,False,1,37,0,0,26731,2391391958,0,4045B394584AFAD60201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000B046701CA294BA4E9D992FFD03933FD1FD6A456F82860FF13BE1F5528DB3192E78E36
