Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1410516993,67948072939513,-61,True,1,37,0,0,9175,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1410620991,67948213183612,-62,True,1,37,0,0,9186,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1410726285,67948280034221,-62,True,1,37,0,0,9191,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1410727137,67948320597830,-61,True,6,37,0,0,9193,2391391958,0,440CF545CA4F06F80509436F6479
1410827739,67948382686450,-64,True,1,37,0,0,9199,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1410929753,67948527439252,-68,True,1,37,0,0,9206,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411036887,67948603789659,-64,True,1,37,0,0,9214,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411141685,67948695409647,-61,True,1,37,0,0,9237,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411142537,67948697617089,-61,True,6,37,0,0,9239,2391391958,0,440CF545CA4F06F80509436F6479
1411251411,67948808444901,-63,True,1,37,0,0,9249,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411360097,67948945461362,-62,True,1,37,0,0,9255,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411466671,67949035634545,-62,True,1,37,0,0,9261,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411575037,67949128829798,-62,True,1,37,0,0,9272,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411575889,67949150160989,-61,True,6,37,0,0,9274,2391391958,0,440CF545CA4F06F80509436F6479
1411677067,67949245151268,-61,True,1,37,0,0,9281,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1411780585,67949360281300,-60,True,1,37,0,0,9286,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
