Timestamp,CPUTimestamp,RSSI,CRCOK
962358114,71330243013544,-69,True
962465217,71330349868778,-70,False
962569551,71330441612918,-69,True
962670542,71330561717990,-69,False
962779725,71330653231024,-69,True
962883548,71330773414774,-69,False
962990170,71330881085171,-70,True
963090921,71330983613020,-69,True
963194664,71331092771016,-70,True
963304087,71331201141204,-70,True
963406374,71331287861724,-70,True
963509412,71331365981714,-70,True
963618563,71331474952608,-70,True
963723137,71331584402974,-69,True
963829264,71331691968983,-69,True
963930031,71331797252258,-69,True
964031230,71331899325352,-69,True
964134733,71332008190655,-69,True
964235963,71332114045761,-69,True
964338234,71332223716118,-69,True
964447161,71332358192934,-69,True
964549111,71332434443638,-69,True
964649350,71332537125815,-69,True
964757796,71332639429713,-69,True
964864435,71332753249640,-69,True
964966737,71332854984340,-69,True
965073361,71332929767680,-69,True
965173857,71333065670781,-69,True
965277902,71333165812385,-68,True
965383724,71333244862033,-69,True
965488507,71333383221561,-69,True
965597930,71333527799277,-69,False
965705545,71333586251665,-69,True
965808808,71333739742101,-69,True
965914086,71333794152201,-69,True
966020165,71333946156684,-69,True
966122900,71334003958130,-69,True
966227731,71334109053915,-69,True
966333041,71334218454819,-68,True
966435808,71334357682749,-69,True
966536271,71334476381237,-69,True
966644701,71334534223378,-69,True
966748444,71334637613440,-67,True
966856122,71334744331636,-69,True
966960922,71334853215994,-69,True
967067512,71334985254680,-69,True
967167719,71335067407617,-69,True
967274581,71335174558412,-69,True
967380932,71335305318583,-69,True
967481955,71335385782690,-69,True
967586018,71335481874803,-69,True
967693873,71335577866404,-70,False
967794863,71335722138037,-70,True
967902509,71335808155121,-69,True
968007308,71335910513554,-69,True
968109612,71336019889350,-70,True
968211114,71336125309333,-70,True
968315448,71336228132615,-70,True
968417975,71336309825284,-70,True
968524102,71336440919728,-70,True
968632981,71336549572193,-70,True
968739571,71336653393305,-70,True
968950992,71336867959330,-70,True
969058352,71336968597941,-70,False
969164430,71337085864138,-70,True
969382219,71337299000684,-70,True
969492122,71337386680975,-70,True
969592345,71337488481110,-70,True
969694648,71337574681365,-70,True
969794822,71337705956788,-70,True
969903189,71337806546167,-69,True
970011348,71337908254645,-69,True
970113618,71337986301091,-69,True
970214833,71338118363968,-69,True
970321664,71338224486973,-69,True
970427518,71338333400259,-69,True
970530829,71338424171451,-70,True
970634620,71338546295369,-70,True
970738683,71338594644343,-70,True
970839354,71338751281043,-70,True
970946008,71338821867382,-70,True
971047223,71338960912358,-70,True
971151734,71339070241334,-69,True
971258644,71339177176886,-70,True
971363715,71339279974488,-70,True
971467762,71339373585531,-69,True
971568432,71339486479645,-69,True
971676335,71339589700365,-69,True
971782654,71339654161366,-70,True
971889788,71339794744910,-69,True
971996635,71339904538870,-69,True
972101434,71340014576932,-69,True
972205752,71340095462958,-70,True
972310775,71340206904416,-70,True
972415862,71340335363680,-69,True
972520117,71340440709902,-70,False
972627987,71340496526650,-70,True
972731810,71340642176752,-70,True
972833585,71340758016611,-70,True
973051214,71340953320757,-70,True
973151629,71341052016823,-70,True
973255132,71341161216993,-70,False
973365034,71341229550143,-70,True
973473978,71341332610165,-70,True
973580567,71341479502965,-70,True
973684887,71341597412072,-70,True
973789717,71341705691478,-70,True
973898131,71341806690562,-70,True
974005538,71341888102761,-70,True
974115521,71342003297479,-70,True
974222879,71342095506111,-70,False
974329742,71342208766427,-70,True
974435565,71342309519530,-70,True
974542412,71342417771669,-70,True
974644923,71342519959193,-70,True
974752313,71342621988922,-70,True
974858119,71342721778565,-70,True
974959142,71342831211349,-70,True
975062133,71342935562792,-70,True
975164355,71343036444571,-70,False
975265043,71343139010387,-70,True
975369890,71343243574830,-70,True
975471840,71343351100922,-70,True
975572543,71343451752254,-70,True
975673742,71343530151859,-70,True
975779020,71343702514327,-70,True
975881755,71343764350220,-70,True
976086168,71344012514828,-65,False
976193319,71344075757510,-71,True
976298086,71344176370316,-71,True
976399540,71344255085593,-71,False
976509508,71344382459348,-71,True
976619234,71344533681920,-70,True
976725121,71344592748649,-70,True
976832751,71344744904347,-70,True
976937854,71344808135696,-70,False
977047501,71344952522201,-70,True
977150812,71345023227443,-70,True
977255131,71345124064117,-71,True
977364025,71345231022620,-71,True
977464776,71345374279359,-71,False
977572374,71345435137787,-71,True
977677477,71345541020601,-70,True
977777940,71345650443287,-70,False
977882531,71345758399607,-70,True
977990689,71345864438730,-71,True
978092977,71345972578616,-71,True
978199807,71346076999608,-71,True
978300030,71346184289796,-71,True
978407645,71346310972818,-72,True
978513755,71346397625642,-72,True
978616553,71346521167752,-70,True
978720617,71346620957266,-71,True
978822151,71346706540166,-71,True
978929750,71346826154917,-71,True
979030421,71346912160506,-71,True
979133747,71347041777512,-71,True
979240130,71347121956721,-71,True
979347553,71347203166582,-72,True
979454127,71347360445099,-71,True
979563854,71347432686520,-71,True
979668365,71347568535872,-71,True
979773452,71347652420430,-72,True
979879306,71347751074267,-72,True
979979801,71347860364140,-71,True
980080295,71347967343196,-72,True
980181318,71348074855083,-72,True
980289429,71348192918944,-71,False
980392723,71348282435134,-71,True
980498610,71348376180793,-70,True
980608065,71348492212426,-71,True
980716256,71348592226674,-71,True
980820255,71348681523707,-70,True
980923742,71348820848701,-70,True
981135211,71349027297870,-70,True
981241578,71349116453179,-70,True
981344856,71349231443685,-70,True
981452967,71349328212392,-71,True
981553461,71349426318270,-70,False
981655189,71349536404737,-71,True
981756883,71349649585421,-68,True
981962464,71349830383669,-71,True
982065967,71349943126538,-71,True
982174846,71350045270630,-70,True
982384699,71350252141820,-71,True
982489482,71350356497059,-71,True
