Timestamp,CPUTimestamp,RSSI,CRCOK
962441079,71330309953080,-59,True
962546198,71330425403113,-59,True
962651556,71330526221094,-59,True
962752034,71330624897594,-59,True
962853312,71330720332377,-59,True
962960974,71330832917641,-59,True
963061964,71330937508521,-59,True
963166282,71331043113996,-59,True
963268008,71331159964203,-59,True
963370470,71331262241653,-59,True
963478372,71331365093596,-59,True
963580354,71331474460040,-59,True
963682880,71331566499203,-59,True
963790223,71331684925259,-59,True
963893964,71331785831972,-58,True
964001386,71331886824269,-59,True
964103913,71331962110952,-58,True
964208167,71332091718224,-59,True
964315509,71332193832104,-59,True
964422931,71332302953327,-59,True
964526977,71332401250114,-59,True
964633055,71332497718454,-59,True
964733213,71332613547865,-59,True
964835707,71332719994628,-59,True
964939705,71332822490260,-60,True
965048406,71332904433614,-60,True
965049259,71332929306240,-59,True
965149125,71333005248597,-60,True
965149978,71333029403173,-60,True
965258803,71333133731485,-60,True
965365921,71333239439953,-60,True
965474591,71333344210778,-60,True
965579454,71333453634450,-59,True
965680459,71333561052198,-59,True
965786553,71333664512756,-59,True
965894999,71333769780165,-60,True
965996213,71333875846565,-59,True
966099012,71333976924229,-59,True
966203858,71334076880650,-60,True
966308159,71334188731870,-60,True
966411454,71334268491745,-60,True
966513196,71334370697649,-60,True
966620826,71334478482186,-60,True
966729752,71334604115428,-59,True
966833558,71334711782654,-59,True
966942451,71334816555794,-60,True
967042674,71334920766959,-60,True
967143376,71335023339801,-60,True
967248190,71335130204968,-60,True
967355356,71335236378551,-60,True
967456890,71335337569875,-59,True
967564264,71335441641273,-59,True
967666230,71335549841698,-59,True
967774596,71335650442957,-59,True
967875539,71335757371168,-59,True
967979552,71335862879295,-59,True
968085902,71335965246781,-59,True
968193292,71336066485018,-59,True
968302250,71336170985609,-59,True
968403257,71336273512671,-59,True
968508583,71336379663812,-59,True
968611652,71336488519361,-59,True
968715202,71336593464863,-59,True
968820785,71336761093750,-59,True
968926415,71336806501045,-59,True
969036332,71336913744350,-59,True
969137579,71337019972805,-59,True
969238313,71337151576487,-59,True
969340071,71337237699235,-59,True
969448725,71337347629858,-59,True
969558131,71337433991814,-59,True
969666321,71337550158685,-59,True
969769903,71337650273235,-59,True
969875469,71337758495183,-60,True
969976140,71337866826869,-60,True
970078857,71337968941951,-60,True
970188568,71338070296945,-60,True
970293589,71338177105458,-59,True
970398963,71338268745951,-59,True
970501698,71338386250249,-59,True
970610624,71338466352110,-59,True
970718541,71338594104483,-59,True
970719395,71338594402811,-59,True
970821852,71338694747823,-59,True
970924826,71338801272121,-59,True
971028888,71338902620876,-59,True
971129382,71339007107333,-59,True
971233636,71339098800746,-60,True
971342290,71339219091041,-59,True
971450144,71339323165209,-59,True
971556510,71339423583259,-59,True
971659260,71339531695213,-60,True
971768442,71339637857753,-59,True
971873752,71339745142685,-60,True
971978790,71339851971819,-59,True
972080293,71339956598316,-60,True
972183347,71340061079268,-60,True
972284817,71340166125820,-60,True
972387535,71340271178986,-60,True
972494173,71340375441817,-60,True
972597962,71340483107983,-60,True
972700504,71340587130085,-60,True
972802726,71340661359650,-57,True
972902901,71340758305566,-60,True
972903753,71340768140785,-60,True
973116880,71341006998745,-60,True
973219184,71341078059180,-60,True
973322669,71341184437689,-60,True
973424923,71341288069459,-60,True
973531001,71341389476145,-60,True
973639639,71341540167272,-60,True
973749317,71341609500390,-59,True
973857683,71341753378512,-60,True
973963553,71341860592344,-60,True
974068367,71341970785966,-60,True
974171133,71342029297563,-60,True
974275419,71342134226687,-60,True
974381994,71342239457051,-60,True
974491975,71342348053089,-60,True
974595014,71342500154578,-60,True
974699779,71342607569273,-61,True
974906608,71342781988572,-60,True
975008365,71342917323129,-60,False
975111388,71342972279428,-60,True
975214905,71343072485450,-60,True
975315608,71343180005963,-60,True
975424502,71343280385583,-60,True
975531076,71343390635683,-60,True
975639522,71343496242239,-60,True
975744816,71343634129172,-60,True
975847822,71343736931350,-61,True
975948572,71343807271155,-60,True
976057451,71343941310275,-61,True
976166840,71344022232805,-60,True
976167693,71344048354303,-60,True
976267511,71344123017105,-61,True
976268364,71344153142893,-60,True
976369301,71344254665636,-60,True
976476707,71344364414469,-61,True
976578482,71344474308220,-61,True
976686863,71344580105100,-60,True
976794012,71344677761821,-61,True
976895786,71344792893625,-61,True
977004728,71344902393181,-60,True
977112102,71345005876308,-61,True
977218949,71345110167863,-61,True
977323971,71345218880268,-61,True
977426433,71345319800859,-61,True
977528655,71345427425476,-60,True
977629645,71345511240978,-61,True
977731435,71345632989955,-60,True
977838041,71345737365511,-61,True
977942119,71345845701900,-60,False
978043141,71345898724093,-60,True
978143588,71346001641232,-60,True
978253041,71346155027990,-61,True
978357632,71346262646969,-61,True
978460893,71346357506370,-61,True
978563100,71346471542393,-61,True
978667403,71346575428460,-60,True
978777048,71346636260855,-61,True
978882855,71346784742098,-61,True
978985316,71346840257773,-60,True
979089057,71346988729166,-60,True
979198512,71347095046822,-60,True
979304894,71347202544293,-60,True
979405612,71347309055762,-61,True
979506618,71347418589821,-60,True
979614008,71347469589401,-60,True
979715014,71347628348137,-60,True
979816244,71347673996088,-60,True
979925122,71347834711455,-60,True
980031760,71347935236070,-60,True
980133966,71348032149527,-60,True
980242348,71348106021112,-60,True
980352314,71348247463756,-60,True
980459705,71348316033989,-59,True
980560183,71348462977682,-59,True
980664949,71348571160307,-60,True
980773619,71348675136044,-60,True
980879488,71348778422172,-60,True
980986351,71348870817537,-60,True
981089148,71348990057603,-57,True
981197818,71349096237594,-60,True
981301640,71349199692318,-60,True
981405175,71349307809237,-60,True
981511317,71349408302104,-60,True
981620723,71349510040552,-60,True
981721905,71349611494384,-60,True
981827455,71349703840008,-60,True
981929981,71349785257447,-60,True
981930833,71349817244514,-60,True
982030475,71349920572389,-60,True
982139401,71350029631165,-59,True
982247287,71350134966612,-60,True
982348277,71350239440453,-60,True
982449460,71350344245869,-60,True
