Timestamp,CPUTimestamp,RSSI,CRCOK
962769025,71330635582141,-76,False
962869727,71330739391066,-76,True
962976861,71330846126766,-76,False
963187497,71331050329303,-76,False
963728752,71331624657750,-77,False
963941516,71331836665654,-76,False
964043738,71331938535373,-77,False
964152424,71332040428843,-77,False
964258278,71332126591074,-77,False
964367941,71332256038596,-76,False
964681392,71332571647773,-77,False
964999242,71332889174831,-77,False
965527473,71333422277828,-77,False
965730765,71333635377460,-77,False
965938585,71333802790497,-77,False
966253572,71334161601903,-78,False
966362786,71334267119729,-77,False
966678573,71334580366571,-77,False
966888697,71334765594304,-76,False
966997591,71334881539261,-76,True
967211811,71335094081158,-75,False
967530173,71335408425721,-75,False
967636779,71335513892539,-75,False
967746698,71335619535991,-75,False
967952742,71335830125442,-75,True
968164435,71336034132098,-75,False
968269777,71336146524673,-75,False
968372527,71336246516583,-75,False
968475774,71336347290020,-75,True
968694057,71336557133921,-74,False
968797880,71336660257438,-75,False
968905542,71336764586600,-75,True
969012643,71336871245544,-75,True
969113074,71336977722643,-75,True
969323966,71337189412799,-75,False
969531195,71337407662109,-75,False
969740871,71337620801542,-75,True
969951092,71337813074035,-75,False
970052818,71337925840825,-75,False
970262943,71338135764933,-75,False
970369052,71338237559783,-75,False
970477690,71338342677518,-75,False
970693974,71338549772530,-74,False
970694827,71338553741771,-74,False
970794933,71338661486586,-75,False
970895956,71338770861759,-75,False
971105552,71338977628745,-74,True
971214990,71339086256441,-74,False
971321820,71339187637778,-75,True
971424570,71339295161123,-75,True
971631095,71339500803542,-76,False
971734357,71339608271845,-76,False
972159245,71340023269781,-76,True
972585398,71340447605896,-77,True
972786866,71340658023667,-77,False
973098029,71340968826910,-78,False
973408648,71341280225543,-77,False
973623924,71341494473319,-76,False
974044829,71341920686285,-74,False
974461205,71342347202277,-75,False
974562707,71342445504233,-75,False
974766736,71342658779096,-74,False
974873054,71342758773315,-75,True
974976093,71342863560859,-75,False
975080394,71342966384148,-75,True
975181321,71343070063562,-75,False
975283799,71343170750634,-74,False
975388566,71343248957109,-74,False
975596626,71343494647653,-75,True
975698384,71343562879172,-75,False
975909228,71343803493922,-75,False
976013803,71343907490886,-75,True
976220840,71344076370737,-75,False
976221693,71344092299974,-74,False
976321269,71344176876143,-75,True
976322122,71344193447876,-75,False
976527553,71344395134505,-75,False
976953066,71344850553804,-75,True
977269029,71345169157835,-76,False
977376131,71345237600085,-76,False
977580112,71345478458093,-75,True
977795435,71345692389557,-75,False
977903563,71345795064317,-75,True
978009432,71345898158947,-75,False
978117574,71345998497462,-75,False
978223172,71346104256454,-74,False
978329298,71346204924359,-75,False
978542495,71346402714560,-76,False
978851594,71346726152534,-75,False
979267218,71347144066297,-76,False
979368912,71347252332940,-75,False
979577949,71347468002934,-75,False
979795817,71347670981835,-76,False
980005477,71347878496460,-75,False
980219970,71348088538044,-75,False
980427758,71348302360986,-75,False
980529020,71348409183979,-75,False
980637450,71348507777750,-74,False
980744040,71348612299319,-75,False
980846502,71348703454987,-75,False
981056611,71348925402020,-75,False
981261295,71349129169651,-75,False
981580090,71349439770542,-75,False
981681608,71349542959628,-75,False
981883781,71349752249298,-76,False
981985235,71349859736849,-75,False
982088530,71349962881575,-78,True
982188768,71350066314319,-75,False
982397324,71350263593141,-75,False
982501626,71350390355962,-76,False
