Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3428956139,8717982778431,-66,True,1,37,0,0,3923,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429057673,8718067490165,-66,True,1,37,0,0,3926,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429167096,8718188353153,-67,True,1,37,0,0,3932,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429271158,8718297300129,-68,True,1,37,0,0,3936,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429373973,8718343656252,-67,True,1,37,0,0,3940,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429478483,8718465047325,-66,True,1,37,0,0,3947,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429585378,8718603291969,-67,True,1,37,0,0,3952,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429691745,8718707336772,-69,True,1,37,0,0,3957,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429801183,8718812290767,-67,True,1,37,0,0,3961,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3429905437,8718894795836,-68,True,1,37,0,0,3967,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430012572,8719022314802,-68,True,1,37,0,0,3971,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430119691,8719127259742,-68,True,1,37,0,0,3976,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430221722,8719229044019,-67,True,1,37,0,0,3979,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430323944,8719305648696,-67,True,1,37,0,0,3983,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430428552,8719440898970,-68,True,1,37,0,0,3990,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430537510,8719550278307,-68,True,1,37,0,0,3996,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430642116,8719652942268,-69,True,1,37,0,0,4000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430748483,8719727467942,-67,True,1,37,0,0,4004,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430851201,8719860500670,-68,True,1,37,0,0,4008,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3430956817,8719956999437,-66,True,1,37,0,0,4012,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431062126,8720073290813,-67,True,1,37,0,0,4017,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431162574,8720139210494,-68,True,1,37,0,0,4019,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431263036,8720232011038,-67,True,1,37,0,0,4022,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431263888,8720277322957,-67,True,6,37,0,0,4024,2391391958,0,440BB394584AFAD60409426F62
3431365275,8720386409524,-68,True,1,37,0,0,4028,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431467482,8720488477596,-67,True,1,37,0,0,4032,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431569192,8720551059280,-68,True,1,37,0,0,4035,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431677111,8720696540074,-67,True,1,37,0,0,4039,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431779894,8720802839200,-66,True,1,37,0,0,4042,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431880085,8720895907760,-65,True,1,37,0,0,4046,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3431986947,8720977068704,-67,True,1,37,0,0,4049,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3432093042,8721099133825,-68,True,1,37,0,0,4054,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3432200176,8721216528623,-68,True,1,37,0,0,4061,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3432303983,8721320191689,-68,True,1,37,0,0,4066,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3432411070,8721420362835,-68,True,1,37,0,0,4072,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
