Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
243744812,5532903007239,-77,True,1,37,0,0,10957,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
243960648,5533112650707,-76,False,1,37,0,0,10964,2391391958,0,40A5F545CA4F06F80A01061BFF4C000215098AB1AC28F442F6A080FD44387B42310450000D04643FBDEE5F9BF435BEAADBFE00B403980DBE3F2B1E0BFE057F9E082F1C98655A10768539DC73DF833D4F08BEE9BD3F3D86ADE3AB489BB8C51A341A89C7F6ECFAE5D4C746007BFEC18D0287E753678F28C0EA7822803CFF7097CD937F835B22E7E27D9561C4FC5BEA77C721B2128A63BDD8FA3203B1D97AF4DBBD66112887ED995A
244062886,5533219522266,-76,False,1,37,0,0,10970,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000D046C
244171252,5533321204749,-77,False,1,37,0,0,10975,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0C64
244379872,5533533010298,-76,False,1,37,0,0,10985,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000D0464
244911110,5534062659332,-77,False,2,37,0,0,11008,2391391958,0,4125F545CA4F06F80201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000D0464
245117650,5534267347367,-76,False,1,37,0,0,11018,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28B442D6A080FD45387B42290450000D04E4
245220929,5534382514295,-76,False,1,37,0,0,11026,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B46310450000D0464
245324414,5534487752470,-76,False,1,37,0,0,11030,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC2EF442D6A080FD4538FB42310450000D04643F3D
245425900,5534591789519,-76,False,1,37,0,0,11034,2391391958,0,4025F545CA4F06F80201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000D0464
245639832,5534805110154,-77,False,0,37,0,0,11044,2391391958,0,5825F545CA4F06F80201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
245854804,5535023908099,-76,True,1,37,0,0,11054,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
245961378,5535131869687,-76,False,1,37,0,0,11057,2391391958,0,4025F545CA4F06F80231061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
246069379,5535230329629,-75,False,0,37,0,0,11062,2391391958,0,5C0CF545CA4F06F80509436F6479
246169774,5535315946486,-76,False,1,37,0,0,11069,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4538BB42310450000D0464
246275148,5535441871374,-76,False,1,37,0,0,11074,2391391958,0,4035F545CA4F06F802010619FF4C000215098AB1AC28F442D6A080CD45387B42310453000D04643F3DEF473BBF047FA144F7A3A0F6448C
246378202,5535548028914,-76,False,1,37,0,0,11079,2391391958,0,4025F545CA4F06F80201063BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
246478664,5535653018615,-76,False,1,37,0,0,11083,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080F945387B42310450000D0464
246578885,5535737010243,-77,False,1,37,0,0,11088,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A71AC28F442D6A080FD45387B42310450000D0464
246685284,5535865892770,-77,False,1,37,0,0,11093,2391391958,0,4025F545CA4F06F80201061BFF54000215098AB1AC28F442D6A080FD45387B42310450000D0464
247099692,5536278147695,-76,False,1,37,0,0,11112,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D69080FD85387B42310450000D0464
247205834,5536390832493,-76,True,1,37,0,0,11119,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
247311416,5536492395904,-76,True,1,37,0,0,11123,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
247419862,5536572368465,-76,False,1,37,0,0,11127,2391391958,0,4025F545CA4F06F80201061BFF4C000213098AB1AC28F442D6A080FD45387B42310450000D0464
247524980,5536705381328,-76,True,1,37,0,0,11134,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
247933964,5537085240431,-77,False,1,37,0,0,11149,2391391958,0,4025F545CA4F06F80201061B3F4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
248143624,5537294795746,-77,False,1,37,0,0,11158,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4538FB42310450000D0864
248463235,5537650013180,-76,False,1,37,0,0,11174,2391391958,0,4025F545CA4F06F80601062BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D4464
249199972,5538392674146,-76,False,1,37,0,0,11207,2391391958,0,4029F545CA4F06F80201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04643F3DEF43
249517261,5538700422476,-76,False,1,37,0,0,11222,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
249620043,5538784491748,-76,False,1,37,0,0,11228,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
249930742,5539093887353,-76,True,1,37,0,0,11241,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
250145698,5539346718595,-76,False,1,37,0,0,11252,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD45387B42330450000D0464
250248736,5539435150217,-75,False,1,37,0,0,11257,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD46387B42310450000D0464
250451740,5539653138146,-76,False,1,37,0,0,11265,2391391958,0,40A5F545CA4F06F80201061BFF4C000275098AB1AC28F444D6A080FD45387B42B10450000B04643F3DEF3F87202CE8BD51E3B384E7241CA62CA2140163867D56ACB41570753E2C43A518294E73030E428E1D0EAC313717BCC9A9F8F410C156A71E5ED5445A9813DE4D50644E4EE89959F62E224A5ECD8078222A9D05AEBDD7CFA27261B982A494252B0940D466FD23D56C63D11C5343593AC8B82D5EFBFC3CE3E6DD3ACB89FCFC
250656712,5539804680878,-76,False,1,37,0,0,11272,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0264
250759014,5539909083193,-76,False,1,37,0,0,11277,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000D0464
