Timestamp,CPUTimestamp,RSSI,CRCOK
38004825,61779108453630,-76,True
38215187,61779318984702,-77,True
38424892,61779492739550,-77,False
39365343,61780468369735,-80,False
39684389,61780780311646,-73,False
40833424,61781931243498,-71,True
40933869,61782044722105,-81,False
41254452,61782370142321,-72,True
41668902,61782780454217,-71,True
41774771,61782871021626,-68,True
41989452,61783058916096,-71,True
42195751,61783307585118,-72,True
42304882,61783416328842,-71,True
42520668,61783603655218,-72,True
42623737,61783710344289,-71,False
42728837,61783786343244,-67,True
42939742,61784030783144,-69,False
43048635,61784135661105,-64,True
43156999,61784241954534,-76,False
43265908,61784343155760,-65,True
43372736,61784440078588,-69,True
43480366,61784548112079,-71,True
43589306,61784651978594,-73,True
43692534,61784750399811,-66,True
43693386,61784759495588,-66,True
43797331,61784861971354,-68,True
44002109,61785071641439,-74,True
44213031,61785270516384,-64,True
44313251,61785386134692,-76,False
44420112,61785502505890,-72,True
44523596,61785608141753,-66,True
44628922,61785693744764,-67,True
44734038,61785811454048,-67,True
44842450,61785904255892,-72,True
44946767,61786033792279,-75,False
45050828,61786141272574,-64,False
45155112,61786245881444,-67,True
45255270,61786322966205,-62,True
45465663,61786564360311,-60,True
45565836,61786636274048,-63,True
45666537,61786769695618,-61,True
45771558,61786865025550,-70,True
45873554,61786978095656,-66,True
45976111,61787084515030,-67,True
46187545,61787286064702,-68,True
46292837,61787391353283,-68,True
46394546,61787457497172,-71,False
46495759,61787600231934,-60,True
46604460,61787706356975,-65,True
46713128,61787810837830,-64,True
46819460,61787896232603,-56,True
46921202,61787982909283,-60,True
47025758,61788100659286,-62,True
47133658,61788224401934,-60,True
47234648,61788331847908,-53,True
47339188,61788432986284,-52,True
47440402,61788538127901,-54,True
47550302,61788637701857,-60,True
47659450,61788767465651,-59,True
47762199,61788836207823,-59,True
47871396,61788931220070,-59,True
