Timestamp,CPUTimestamp,RSSI,CRCOK
25801718,61766869581022,-62,True
25904226,61766971394656,-62,True
26007966,61767075158172,-62,True
26108715,61767179106079,-62,True
26214584,61767280702063,-62,True
26317812,61767377034928,-64,True
26426209,61767625234290,-68,True
26528253,61767648618034,-66,True
26628698,61767690820456,-67,True
26732792,61767800101328,-62,True
26835524,61767906329704,-58,True
26942176,61768000984764,-62,True
27048572,61768117214706,-60,True
27153432,61768218502724,-58,True
27371297,61768439864979,-61,True
27479470,61768539144048,-70,False
27584523,61768655288129,-66,True
27693175,61768753049623,-62,True
27798292,61768868844565,-58,True
27905393,61768973334066,-64,True
28010941,61769072341697,-66,True
28120601,61769186881285,-71,False
28224374,61769286829235,-73,True
28331522,61769393715372,-80,False
28440703,61769571886631,-72,False
28547355,61769705175280,-70,True
28647864,61769802716899,-74,True
28862337,61770008077619,-63,True
28969469,61770029451864,-69,True
29175671,61770236784087,-71,True
29495741,61770611780311,-69,True
29599241,61770660677652,-72,True
29707093,61770769363732,-70,True
29811378,61770877146307,-70,True
29914703,61770977428381,-73,False
30015404,61771080192505,-70,True
30645287,61771705509964,-72,True
31271618,61772338001079,-71,False
31699045,61772812075099,-74,False
32221843,61773280341307,-77,False
33179188,61774276506638,-76,False
36528055,61777637744748,-78,False
43348201,61784429971540,-80,False
