Timestamp,CPUTimestamp,RSSI,CRCOK
26806632,61767873385486,-78,False
27019313,61768106745897,-76,False
27229211,61768319778281,-73,True
27338937,61768429608514,-75,False
27448614,61768538588079,-78,False
27658255,61768718533128,-79,False
28192720,61769258149499,-78,False
29145764,61770209904057,-80,False
29569464,61770638343779,-76,True
29985132,61771054929006,-80,False
30089162,61771163544766,-70,True
30194534,61771268244221,-71,True
30301106,61771372414048,-70,True
30404080,61771494290709,-73,True
30710839,61771773969744,-74,True
31131403,61772218019164,-74,False
31447667,61772532412934,-74,False
31659324,61772737594071,-69,True
32067520,61773144201617,-71,True
32169278,61773254383729,-73,False
32271482,61773336307405,-67,True
32376551,61773465587160,-68,True
32477028,61773570058659,-68,True
32583137,61773674847711,-76,False
32795867,61773882360701,-71,True
32898857,61773975464920,-69,True
33109202,61774191678633,-77,False
33218654,61774295971928,-69,True
33325292,61774400338199,-73,True
33428585,61774506164952,-73,True
33536229,61774605202581,-75,True
33646147,61774709479474,-70,True
33747423,61774815029092,-68,True
33851181,61774909634932,-68,True
33852033,61774917371483,-68,True
34065414,61775125090121,-71,True
34169444,61775232506683,-74,False
34273488,61775333957951,-71,False
34482779,61775575498037,-72,True
34592471,61775677957932,-66,True
34701380,61775763201264,-74,False
34802562,61775873058694,-72,True
34906639,61775977839609,-70,True
35008940,61776102229942,-66,True
35218757,61776300061870,-68,True
35319763,61776408397248,-65,True
35420528,61776478754496,-76,True
35521229,61776588308287,-62,True
35627353,61776694014438,-61,True
35735990,61776838525013,-61,True
35839252,61776930068464,-61,True
35948432,61777014073236,-66,True
36050685,61777116214004,-60,True
36153467,61777224076852,-64,True
36259863,61777324555894,-61,True
36364661,61777427536087,-57,True
36474305,61777535474635,-63,True
36580110,61777640232545,-66,True
36687275,61777770032964,-65,True
36787961,61777846740722,-61,True
36895061,61777989614541,-62,True
37003762,61778079208628,-59,True
37106224,61778180756261,-65,True
37214891,61778285523609,-58,True
37316617,61778386547669,-57,True
37420134,61778502767230,-66,True
37522355,61778605294223,-60,True
37625600,61778705561647,-57,True
37727389,61778801830835,-58,True
37831738,61778910618670,-60,True
37941208,61779014943275,-62,True
38050868,61779117974457,-72,True
38153345,61779214113388,-63,True
38261454,61779335819926,-64,True
38368826,61779437754203,-66,True
38469528,61779541754074,-67,True
38576405,61779648457843,-71,False
38680930,61779761688820,-63,True
38785182,61779845652078,-64,True
38885388,61779959594620,-65,True
38995369,61780064340185,-70,True
39102966,61780164703116,-68,True
39210066,61780273286288,-68,True
39316192,61780379186166,-71,True
39423564,61780486537215,-69,True
39525033,61780587027926,-71,True
39629543,61780691451424,-71,True
39843041,61780905156624,-70,True
39950205,61781014024947,-71,True
40054763,61781114503977,-72,True
40267668,61781371080804,-74,False
40368689,61781519666250,-77,True
40477822,61781620236240,-69,True
40586219,61781685278791,-80,False
40693624,61781823897704,-72,False
40798901,61781890829585,-75,False
41016751,61782154229028,-71,True
41225832,61782311979072,-77,False
41966259,61783046778669,-78,False
42178718,61783253469159,-75,False
42391943,61783468566301,-75,True
42501860,61783578033782,-71,True
42605857,61783681036464,-72,True
42913224,61783996974341,-77,True
43428554,61784507564918,-73,False
43532070,61784611786715,-74,True
44159957,61785251430220,-79,False
47611345,61788701925177,-81,False
