Timestamp,CPUTimestamp,RSSI,CRCOK
33651662,61774712781503,-73,True
33966151,61775062930791,-74,False
34175602,61775269387081,-72,False
34279855,61775355382452,-73,True
34389054,61775471621243,-78,False
34705414,61775784178940,-78,False
34815332,61775887314901,-71,True
34920114,61775992867780,-74,False
35134669,61776203495410,-76,False
35242298,61776304650882,-75,False
35350743,61776414110977,-75,False
35458677,61776521557316,-77,False
35564307,61776625281556,-75,False
35872396,61776944041515,-76,False
35974874,61777049181025,-69,True
36082487,61777158545127,-70,True
36293890,61777360473032,-66,True
36402256,61777465257411,-69,True
36605996,61777674837492,-72,True
36712361,61777779091474,-69,True
37021442,61778097874038,-69,True
37123136,61778197762039,-70,True
37227949,61778299625422,-72,True
37648019,61778709001315,-69,True
37957836,61779024593470,-65,True
38067003,61779132095185,-68,True
38279973,61779372916673,-79,False
38381923,61779482716583,-72,True
38484225,61779544565804,-70,True
38796329,61779942880811,-67,True
39006709,61780068507998,-66,True
39107186,61780175194384,-66,True
39215809,61780276458931,-61,True
39321646,61780380811333,-67,True
39429051,61780486764495,-69,True
39529305,61780589030868,-63,True
39737668,61780799585325,-63,True
39842242,61780900399800,-65,True
39943232,61781007785068,-64,True
40048334,61781106135468,-61,True
40154204,61781215216459,-73,True
40255929,61781320814629,-60,True
40358406,61781424607550,-67,True
40462228,61781525985696,-64,True
40562722,61781632056376,-65,True
40667823,61781733269696,-64,True
40772141,61781837683852,-59,True
40877178,61781941976259,-58,True
40987081,61782049766155,-63,True
41096790,61782155715045,-64,True
41204979,61782264394908,-58,True
41413839,61782475923728,-62,True
41515037,61782587574820,-58,True
41622154,61782681919767,-56,True
41723160,61782781395036,-60,True
41831605,61782893805791,-57,True
41938499,61782997729235,-55,True
42047120,61783131889199,-55,True
42255548,61783337779281,-61,True
42361369,61783449240663,-59,True
42463655,61783523841520,-54,True
42573364,61783663153642,-53,True
42675395,61783734418412,-51,True
42778640,61783836941844,-51,True
42881150,61783939396174,-53,True
42982108,61784039911209,-63,True
43088505,61784170213970,-64,True
43196647,61784277206788,-66,True
43409825,61784485922574,-61,True
43517472,61784589326389,-67,True
43619229,61784690427350,-61,True
43720234,61784787605834,-71,True
43828393,61784958809110,-62,True
44036068,61785181673427,-76,True
44140848,61785217076685,-64,True
44247167,61785370449432,-68,False
44355613,61785477268811,-62,True
44459642,61785533935911,-70,True
44569591,61785686024808,-66,True
44784818,61785899708529,-65,True
44887840,61786003895375,-70,True
44992686,61786090080259,-79,False
45199258,61786312531078,-67,False
45303592,61786365049551,-68,True
45404821,61786463069299,-71,True
45507107,61786568129722,-67,True
45712622,61786772492141,-71,False
45822091,61786907596681,-71,True
45924585,61787033201452,-73,True
46026854,61787086323730,-73,False
46128548,61787194409230,-71,True
46334304,61787391597471,-66,True
46438605,61787514392021,-72,False
46543163,61787621824415,-72,False
46649289,61787728775143,-67,True
46753814,61787820810980,-71,True
46854308,61787941223874,-68,True
46959090,61788045577564,-66,True
47065168,61788148053032,-74,False
47167405,61788248643360,-72,False
47274811,61788352586314,-76,False
47480518,61788558751643,-72,False
47580724,61788663676122,-73,True
