Timestamp,CPUTimestamp,RSSI,CRCOK
25797296,61766860118838,-72,True
25897741,61766970262921,-72,True
26002522,61767066222423,-72,True
26105240,61767167049856,-72,True
26210357,61767272810513,-72,True
26316178,61767376091663,-71,True
26420527,61767481757728,-70,True
26527644,61767625972254,-68,True
26634809,61767791035416,-68,True
26851667,61767935723924,-70,True
27059037,61768122654366,-74,False
27268424,61768331275688,-76,False
27480657,61768539614574,-74,False
27689580,61768751345336,-68,True
27794105,61768857573459,-68,True
27903797,61768963582352,-72,True
28013730,61769088233785,-70,True
28120048,61769178727499,-70,True
28223549,61769282426955,-69,True
28330137,61769389640112,-68,True
28431880,61769497032857,-69,True
28540020,61769599389278,-70,True
28744542,61769814447650,-75,True
28848315,61769920750029,-72,False
28950057,61770027583951,-67,True
29051286,61770114422730,-66,True
29151747,61770233744942,-63,True
29256320,61770339517328,-65,True
29363949,61770447540182,-64,True
29470794,61770532855953,-63,True
29580247,61770648936712,-65,True
29682196,61770765200791,-66,True
29791089,61770869385377,-62,True
29895661,61770973915043,-62,True
29996907,61771073394685,-65,True
30105561,61771174069905,-58,True
30209893,61771279610369,-66,True
30634458,61771703257238,-67,True
30739734,61771814348821,-72,False
30844804,61771917422311,-67,True
30950369,61772020531568,-69,False
31057982,61772125015386,-72,True
31159963,61772231739869,-71,True
31265560,61772329729532,-61,True
31369045,61772444324279,-66,True
31474418,61772546786867,-60,True
31577200,61772649236450,-64,True
31679677,61772749573988,-68,True
31780427,61772870489458,-68,True
31882183,61772963205185,-60,True
31983445,61773065549427,-55,True
32092129,61773171379275,-54,True
32196479,61773260218921,-56,True
32305899,61773384862653,-60,True
32407593,61773487935673,-72,True
32512118,61773596727920,-59,True
32616898,61773699189634,-57,True
32720160,61773811851784,-59,True
32824445,61773911842009,-57,True
32924634,61774019987833,-61,True
33026871,61774126685233,-59,True
33133732,61774230522230,-61,True
33238050,61774333528208,-65,True
33342367,61774439168758,-65,True
33448429,61774526837104,-68,True
33552201,61774649098345,-70,True
33654982,61774752412101,-66,True
33757268,61774856637045,-68,True
33858448,61774918495580,-73,True
33859300,61774920415313,-73,False
34174695,61775233459982,-65,True
34275636,61775337629684,-74,True
34478303,61775540520019,-72,False
34586732,61775650342542,-73,False
34687209,61775759156661,-75,True
34789158,61775860275167,-66,True
34999488,61776066730956,-71,True
35208683,61776276384370,-71,True
35421158,61776507928167,-76,False
35530626,61776621983494,-72,True
35636223,61776734746245,-72,True
36058532,61777140249821,-74,False
36166400,61777247269971,-70,True
36266909,61777351645860,-72,True
36369883,61777459937376,-76,False
36477224,61777539029903,-82,False
36683058,61777744861757,-76,False
36789167,61777884648459,-82,False
37105654,61778163843926,-75,False
37744100,61778816521106,-76,True
37853026,61778916552939,-76,False
37957311,61779015278538,-76,False
38060107,61779124610830,-76,False
39410902,61780481011140,-76,False
39722830,61780795067787,-75,False
40233984,61781313376335,-82,False
42651453,61783732663260,-81,False
42754778,61783835859687,-79,False
42973349,61784039346732,-80,False
44014471,61785077520327,-79,False
44228001,61785290064228,-80,False
44329006,61785398704377,-79,False
44636438,61785716195290,-77,False
45264772,61786354381796,-83,False
