Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
751148469,67288771057892,-85,False,1,37,0,0,37667,2391391958,0,40A5D86F002E50D90601060BFF4C0002150989B1AC24F442E6A080BD4438FB41310454000A04646B5D2C0FA2F44E38B15AB84C60BB972C9328260ADBF51BEFBC2C3D60D037DCD0501853977131B722419CB44A49AB71C38C876840F63EE3133F680B87B290BBD116A966BCF5D4A5F60B87AF42E31F4C646A6635902465BCE269447B232F0B7AF3633113409E5562C720C8AB386CD12F59A3B8B04D8BD9BC19ADFE54E203A002AC
751458447,67289051324793,-82,False,0,37,0,0,37685,2391391958,0,4825D86F002E50D90201041BFF4C000215098A31AC28F443D6A080FD45387B4291045080090464
752299532,67289907502068,-85,False,1,37,0,0,37745,2391391958,0,4025D86F002E50D90601064BFF4C800215098AB1AC20F442D6A080FD45387B42310450000A0464
755889741,67293482851443,-84,False,1,37,0,0,37954,2391391958,0,4015D86F002E50D90701061BFF4C100215498AB1AC28F4
757361261,67294961277943,-84,False,1,37,0,0,38062,2391391958,0,4065D86F002E50D90201062BFF4C400215098AB1AC28F442BEA0809D45387B42310450000A2C646B5D2CAF9AE59948B9F3B2D344F38547DFA66620D1FA06F7F5182C07DE7953445FBFDB03E2108A55DA80BB9ACD1B312DBDCE8DFA76AD084E3F0A5C2DEFAC9BD1
757979247,67295570106508,-84,False,1,37,0,0,38099,2391391958,0,4039D86F002E50D90201061BFF4C0C0215298AB1AC28F442D6A080FD45387B42310450000A04646B452C37116D1FEEE5D08A683955E3F4A63733A6
758513380,67296103895615,-84,False,1,37,0,0,38129,2391391958,0,4025D86F002E50D902010619FF4C040215098AB1AC29F442DBA080FD45385B42318451000A0064
760201982,67297795591300,-84,False,1,37,0,0,38225,2391391958,0,4025D86F002E50D90201061BFF4C000215498AB1EC29F442D5A080FD4538FB40310450000A0464
763342056,67300943648885,-83,False,0,37,0,0,38452,2391391958,0,4C25D86F002E50D90201061BFF5C000215098AB1AC28F442D6A098FD45387B42B10450000F0464
765231343,67302823550979,-82,False,1,37,0,0,38566,2391391958,0,4025D86F002E50D90201051BFF4C000215098AB1AC28F440D6A080FD45387B42310450000A0464
765545080,67303139647878,-82,False,1,37,0,0,38586,2391391958,0,4025D86F002E50D90201061B9F4C008214098AB5AC28F442D68080FD45387B42370450000A0484
767854549,67305465836139,-83,False,1,37,0,0,38724,2391391958,0,4025D86F002E50D90203061BE74C006215098AB1AC28F242D6A080FDC53B7B42310450100A0464
769106425,67306711477723,-83,False,1,37,0,0,38794,2391391958,0,401DD86F002E50D90201061BFF4C200215898AB12C29F442DAA080DD45387B
769640286,67307237077473,-83,False,1,37,0,0,38823,2391391958,0,402DD86F002E50D90201061BF74C00021509EAB1ACA8F542D6A080FD4D387B42310450020A04646B5D2C1D9AB5016F
770907649,67308504888364,-83,False,1,37,0,0,38897,2391391958,0,402DD86F002E50D90301061BFF4C000215C98AB1AC28F442D2A080E54538FB42310452000A04646BDD2D57D8875D5B
771328232,67308918600769,-83,False,1,37,0,0,38927,2391391958,0,4025D86F002E50D90201061BFF4E00021D098AB1AC28F442D6A080FD45385B42310450000A0464
772582188,67310173304961,-84,False,1,37,0,0,39002,2391391958,0,4035D86F002E50D903010613FF4C30024541E82DE116A2720AF7AA053A86D4889EEE4DBAC265DC38B7427A6AF165B6209D249B92FCDA2E
772789016,67310382709966,-84,False,1,37,0,0,39021,2391391958,0,4035D86F002E50D904010603FF4CC00215098AB1AC28F442F6A0805D44387B41310450000A14646B5D2C2B10D75F78D58DED30D8875406
777209734,67314800503839,-84,False,1,37,0,0,39280,2391391958,0,4025D86F002E50D94200061BFF4C000A1509BAB1AC68F542D6A080FD4D387B42310450000A0464
778151393,67315773547216,-85,False,1,37,0,0,39341,2391391958,0,4045D86F002E50D90201060BFF4C600215898AB1AC2EF442DEA080FD45387B43310450000A1C646B5D2C0F9B441DFFB301D8CAE4E7D1188CBE2CB6C9B509998EAA7D8D5A330B57
778789011,67316386038384,-83,False,1,37,0,0,39383,2391391958,0,4015D86F002E50D90701061DFF4C180215298AB1AC28F4
783902146,67321504314950,-85,False,1,37,0,0,39779,2391391958,0,4025D86F002E50D902010A1BFF6C0002D5098AB1AC28F45AD6A090FD45387A42310650000A0464
784526165,67322129135587,-84,False,1,37,0,0,39825,2391391958,0,4025D86F002E50D90200061BFF4C000215098AB0AC28F342D6A080FD65387B42310450040A0468
