Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2754325214,8043331785853,-81,False,1,37,0,0,45729,2391391958,0,4025D86F002E50D90201061BFF4C000215198AB1AC28F442D6A080FD45387B42316450008A0506
2754755236,8043822877506,-80,False,1,37,0,0,45751,2391391958,0,4025D86F002E50D90101061BFF4C000215498AB1AC28F442DAA080FD45387B42310450000A0C06
2755279529,8044288665784,-84,False,1,37,0,0,45777,2391391958,0,4025D86F002E50D90401060BFF4C300215099AB1AC30F442D6A080FD45387B42310450000A0406
2756532254,8045559260934,-84,False,1,37,0,0,45829,2391391958,0,8025D86F002E50D90201061BFF4C000215098AB1AC30F442F6A0807D44387B41310450000A0406
2757147359,8046185980902,-83,False,1,37,0,0,45861,2391391958,0,4025D86F002E50D90211061BFF4C008214098AB1AC28F442D6A080FD45387B423304500C0A0406
2757468937,8046484856873,-83,False,1,37,0,0,45876,2391391958,0,4015D86F002E50D90301061BFF4C100215C98AB12C2BF4
2758838330,8047850423922,-83,False,1,37,0,0,45940,2391391958,0,8025D86F002E50D90201561BFF4C000215098AB1AC30F442F6A0803D45387B40310450000A3406
2761362642,8050377463704,-81,False,1,37,0,0,46059,2391391958,0,4025D86F002E50D90201061B7F4D000213098AB1AC28F442D6A080FD453A7B42310450000A0406
2761997764,8051047119678,-82,False,1,37,0,0,46088,2391391958,0,4025D86F002E50D94201061BFF4C000115098AB1AC18F44296A080FD43387B42310450000AC406
2762316813,8051380195515,-82,False,1,37,0,0,46100,2391391958,0,4025D86F002E50D90201061BFF4C180215098AB1AC29F442D6A080FD45383B42310450000A0406
2762741236,8051780877627,-83,False,1,37,0,0,46117,2391391958,0,0025D86F002E50D90201061BFF0C000215098AB1AE28F452D6A080FD45387942310450000A0406
2765043329,8054090279929,-84,False,1,37,0,0,46228,2391391958,0,4025D86F002E50D90201061BFF4C8003150988B1AC31F442D2A0807D46387B42210450000A8406
2765250844,8054281507500,-82,False,1,37,0,0,46237,2391391958,0,4025D86F002E50D90201060BFF4C200215098AB1AC28F442D6A080FD4538FB43310456000A2406
2765353355,8054390038302,-83,False,1,37,0,0,46243,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1BC28F422D6A080FD45387B42310450000A0406
2765870639,8054921894257,-85,False,1,37,0,0,46268,2391391958,0,4015D86F002E50D900010619FF4C100215098AF1AC2BF4
2765980332,8055004690778,-81,False,1,37,0,0,46271,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC2BF442C6A080FD4538FB42310450
2766940439,8055960640509,-79,False,1,37,0,0,46311,2391391958,0,4025D86F002E50D902010619FF4C000215098AB1AC28F442D6A080F145387B42310450000A0406
2767356125,8056372166424,-83,False,1,37,0,0,46331,2391391958,0,4025D86F002E50D90201061BFFCC000215098AB1AC28F442D6A040FD45387B42310450000A0406
2767767205,8056803734511,-80,False,9,37,0,0,46351,2391391958,0,4625D86F002E50D90201061BFF4F000215098AD1AC28F442D6A080FD45387B4231045000020406
2767978129,8057037566282,-82,False,1,37,0,0,46360,2391391958,0,4025D86F002E50D90201061BFF4C100215498AB1AC28F442D6A080FD45385B42310450000A0806
2768720319,8057749702042,-79,False,1,37,0,0,46388,2391391958,0,4025D86F002E50D90219061BFF4E000215098AB1AC28F442D6A080FD45307B42310450000B0406
2769031593,8058085718034,-77,False,1,37,0,0,46402,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000A0406
2769139255,8058188578319,-79,False,1,37,0,0,46405,2391391958,0,4025D86F002E50D90201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000A0406
2769347858,8058394257548,-81,False,1,37,0,0,46417,2391391958,0,4035D86F002E50D907010617FF4C300215098AB1AC28F442D6A080FD65387B42330450000A041EEB9C74677ADCDD6C9855C228B5C10E0D
2770496073,8059502975761,-81,False,1,37,0,0,46472,2391391958,0,4025D86F002E50D90281161BFF6C000215098AB1AC28F45AD6A080FD45387B42310250001A0406
2771124091,8060158354826,-83,False,1,37,0,0,46501,2391391958,0,4024D86F002E50D9020106DBFF4C000715099AB1AC58F44296A080FD43387B52310450000A84
2772381791,8061431139043,-83,False,1,37,0,0,46561,2391391958,0,4065D86F002E50D90201060BFF4C400215098AB1AC28F442D6A080FD45387B40310450000A0406EB9C742F1EE51B1AB803A9237487E5845E3A0402E97A0CAB9808D9B4EE1C4A54511DD50350032F9A6DD42A56E738A993ECCB4BC0FBBB011ABE0ACE71740C9A41
2772808485,8061835267339,-79,False,1,37,0,0,46586,2391391958,0,4025D86F002E50D90201061BFF4C0002150D8AB1AC28F442D6A080F545387B42318451000A0006
2773127806,8062135313628,-82,False,1,37,0,0,46605,2391391958,0,4025D86F002E50D90201062BFF4CC00315098BB1AC20F442D6A0803D45387B42310454000A0406
2773237211,8062268015012,-81,False,1,37,0,0,46612,2391391958,0,4025D86F002E50D90201060BFF4C000215098AB1AC28F442D6A0807D4538FB43310450000A2406
2773558277,8062581721957,-82,False,1,37,0,0,46632,2391391958,0,4025D86F002E50D96201061BFE4C000215098AB1AC28F442D6A080FD49387B52310430000A0404
2773660754,8062675672944,-82,False,1,37,0,0,46637,2391391958,0,40E5D86F002E50D94201069BFE4C000215098AB1AC28F442D6A080FD49387B5A310410000A8407EB9C746FE00108DE24515C2E84E5C5CD963F2B046FF377831DAC6ABADBF37E007B0181A0C8D9AF7D68C4D695E83D71B1B78B9064B3B4B29FD76A59B7FAED02E582350076FAC3F1AA1131AA3AEF6449C1E34A6690BDDFF0E389465121FDA562D476214211E7CFC263CEC96ED4ED13B74693B804443B37BC7037A4C7ECEA994DED0BDF1EFAF079BA9051CAF03CA584CC220E7C164A721EEBFC7C67C59BD3BE4C120D110141156D25DE16D8686D3967B5ABDBD95FB0DCA1B71646DD05361848E152
2773868861,8062887968588,-81,False,1,37,0,0,46648,2391391958,0,4025D86F002E50D90201061BFF4C000215098A91AC287443D6A080FD45387B42110450400B0406
2774706043,8063732955515,-81,False,1,37,0,0,46689,2391391958,0,4025D86F002E50D90205061BFF4C006215090AB0AC28F042D6A080FD45387B42310450000A0406
2776721038,8065733142641,-81,False,1,37,0,0,46793,2391391958,0,4045D86F002E50D90401061BFF4C000215898BB1AC28F442D6A0809D45387B43310456000A0406EB9C74038AF5A93EAB77FB2FA380C080133922966B76CF35F538BDE5EAA12806
2778506871,8067512739348,-81,False,1,37,0,0,46882,2391391958,0,4025D86F002E50D90301061BFF4C0C0215298AB1AC28F442D3A0807D44387B40310450000A0406
2779253574,8068266496443,-81,False,1,37,0,0,46922,2391391958,0,4025D86F002E50D902010619FF4C180215698AB1AC28F442D0A080FD45387B42310450000A0406
2779981558,8069003250452,-83,False,1,37,0,0,46956,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC08F44216A080FD45387B46310450000AC406EB
2780088644,8069094068852,-86,False,1,37,0,0,46963,2391391958,0,4025D86F002E50D90201061BF74C002215098AB0AC28F342D6A880FD45387BD2310450000A040E
2782618236,8071628649060,-82,False,1,37,0,0,47082,2391391958,0,2025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387342314450008A0506
2783143265,8072164278760,-81,False,1,37,0,0,47109,2391391958,0,4025D86F002E50D902010618FF4C040215098AB18C28F4C2D7A080FD45387B42310450000A0406
2784088859,8073098760622,-82,False,1,37,0,0,47154,2391391958,0,4025D86F002E50D90201061BFF4A00026D098AD1AC28F442D6A080FD45387B42110450000B0406
2785668201,8074674490108,-82,False,1,37,0,0,47225,2391391958,0,4025D86F002E50D90201051BFF4C000225098AB1AC28F446D6A080FD45387B42B10450000A0406
2785989569,8075000854476,-84,False,1,37,0,0,47241,2391391958,0,4025D86F002E50D98201061BFF4C00121509EAB1AC28F242D6A880FD65387B42310450010A0402
2786205900,8075211288204,-82,False,1,37,0,0,47250,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F242D6A880FD45387B42310450000A0406
2787262021,8076300103187,-83,False,1,37,0,0,47308,2391391958,0,4025D86F002E50D90201061DFF4C000215E98AB12C2AF442D0A080E545387B42310453000A0206
2789869132,8078884630350,-82,False,1,37,0,0,47407,2391391958,0,4025D86F002E50D90201061BFF4C00021509CAB1ACA8F542D6A880FD45387B42310450000A0406
2790927236,8079940091737,-81,False,1,37,0,0,47455,2391391958,0,4025D86F002E50D90201061B7F4D000217098AB1AC289442D6A080FD45387B42310450400A0406
2795276468,8084302889607,-87,False,1,37,0,0,47629,2391391958,0,4025D86F002E50D902010618FF4C020215098AB1AC28F442D4A080EF45387B4231C450000A0506
2798837030,8087858146003,-87,False,1,37,0,0,47768,2391391958,0,4035D86F002E50D902010619FF4C000215098AB1AC28F442E6A0807D45387B41310450000A2406EB1C74070BC47725B640E228B42E843E
2806200098,8095264923230,-86,False,1,37,0,0,48062,2391391958,0,4025D86F002E50D902010613FF4CE00215898BB1AC20F442EEA080FD4538FB43310454000A0406
2809444987,8098457913505,-87,False,1,37,0,0,48203,2391391958,0,4035D86F002E50D900010619FF4C200215698AB1AC2BF442DEA0806D45387B42310450000A0406EB9C441796E45D5E58F1DE23B1D5D12D
2813016448,8102023092678,-84,False,6,37,0,0,48353,2391391958,0,440ED86F002E50D90779416C226372EC
