Timestamp,CPUTimestamp,RSSI,CRCOK
3114767157,4026226004643,-73,True
3114872001,4026334853109,-73,False
3114979407,4026440433078,-73,True
3115080109,4026563294204,-69,True
3115185738,4026660563176,-73,True
3115294120,4026753225695,-78,False
3115394342,4026835759575,-74,False
3115600657,4027047478169,-75,False
3115702159,4027151270606,-75,False
3115804637,4027259492175,-73,False
3115910523,4027367400621,-72,True
3116012295,4027471355576,-71,True
3116118149,4027580703665,-71,False
3116220691,4027689469821,-73,False
3116430783,4027895386492,-76,False
3116849611,4028296724666,-78,True
3116957682,4028430711866,-76,False
3117058640,4028523859268,-76,True
3117479879,4028926062445,-75,False
3117587268,4029034971422,-76,False
3117797920,4029237764749,-78,False
3117798772,4029246424579,-78,False
3117903518,4029349376119,-78,False
3118111097,4029554394797,-78,False
3118529583,4029971244063,-77,False
3119148497,4030601885168,-75,True
3119255887,4030711157912,-78,False
3119356092,4030806071719,-78,False
3119880945,4031334971480,-79,True
3119988334,4031439257714,-78,False
3120094428,4031539149272,-77,False
3120825819,4032297263313,-77,False
3121137844,4032612751605,-76,False
3121241650,4032714945956,-75,True
3121456605,4032897709616,-76,False
3121561163,4033030525076,-76,False
3121764598,4033266596013,-78,False
3121973793,4033449131382,-77,False
3122082751,4033582606998,-78,False
3122294186,4033768638872,-78,False
3122511461,4033984505625,-75,False
3122613667,4034081232251,-75,True
3122723360,4034165414031,-74,True
3122927132,4034396331597,-75,False
3123033722,4034504570791,-75,False
3123138055,4034610767421,-74,True
3123240533,4034716761734,-74,True
3123446304,4034907772695,-74,True
3123761050,4035244110011,-74,False
3123865399,4035352195516,-74,True
3123969413,4035481503740,-73,True
3124078370,4035549072313,-73,False
3124182960,4035660053452,-73,True
3124285757,4035765671547,-73,False
3124390363,4035845740548,-73,True
3124499785,4035973864944,-73,True
3124607702,4036058189739,-73,True
3124717092,4036156570526,-73,False
3124717945,4036190208918,-73,True
3124823921,4036294503342,-73,False
3124927454,4036397483499,-73,False
3125034860,4036500076139,-73,True
3125135787,4036609250948,-73,True
3125245720,4036711096483,-73,True
3125562193,4037026766780,-74,False
3125668846,4037126777844,-74,False
3125769051,4037240028466,-74,True
3125876697,4037347515227,-72,False
3125982327,4037442310024,-71,True
3126086388,4037557387530,-71,True
3126294769,4037773427695,-72,True
3126402126,4037865277999,-72,True
3126507723,4037973374146,-72,True
3126608137,4038071582478,-73,True
3126714246,4038174260619,-72,True
3126818052,4038286929432,-73,True
3126920562,4038405303833,-73,True
3127027455,4038505510634,-73,False
3127129245,4038572639513,-73,True
3127230939,4038696059388,-73,True
3127331688,4038837168438,-72,True
3127437782,4038915859108,-71,True
3127546932,4039023263521,-71,True
3127653810,4039108245106,-71,True
3127756303,4039222189948,-71,True
3127860637,4039337898639,-71,True
3127968570,4039469620262,-71,True
3128076471,4039577047136,-71,True
3128282227,4039747298924,-73,True
3128382657,4039844549291,-74,True
3128489806,4039950186886,-73,False
3128592876,4040052373832,-73,True
3128698937,4040168226214,-73,False
3128804823,4040310872660,-73,True
