Timestamp,CPUTimestamp,RSSI,CRCOK
3115123601,4026611740485,-83,False
3115225583,4026724693771,-83,False
3115741492,4027244302862,-84,False
3116365720,4027813455572,-84,False
3119207038,4030695290902,-84,False
3119310332,4030795516553,-83,False
3120264856,4031744949307,-83,False
3121514030,4032988028718,-84,False
3121615772,4033080768472,-84,False
3122143170,4033603673003,-84,False
3122354078,4033828014924,-83,False
3125623179,4037090884859,-83,False
3126455578,4037946842835,-83,False
3126562440,4038009519073,-83,False
3128750539,4040201983512,-84,False
3131176537,4042637254738,-84,False
3132230852,4043675265782,-84,False
3132445584,4043886417489,-84,False
3134865518,4046314223885,-84,False
3135373636,4046831972606,-84,False
3136432910,4047880156585,-85,False
3136753799,4048223852634,-83,False
3141289578,4052757986484,-83,False
3142878538,4054317980411,-84,False
3144037091,4055544536980,-83,False
3144778243,4056286145256,-84,False
3145406695,4056920926559,-84,False
3145932508,4057433430771,-84,False
3146878057,4058363951561,-84,False
3149707328,4061184387077,-84,False
3150442608,4061953878020,-84,False
3151377822,4062848047071,-84,False
3151690311,4063224444800,-84,False
3152221148,4063703024297,-84,False
3156593555,4068069901435,-83,False
3158183907,4069631682644,-84,False
3161128359,4072578436690,-83,False
3163122399,4074567193310,-84,False
3164171673,4075620211037,-83,False
3165009864,4076452077510,-84,False
3166490378,4077939579281,-83,False
3169758711,4081208471879,-84,False
3169969906,4081421824320,-84,False
3173247169,4084685805791,-85,False
