Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2358545420,57979274690364,-70,True,1,37,0,0,7421,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2358647945,57979371726795,-70,True,1,37,0,0,7425,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2358756343,57979483707808,-70,True,1,37,0,0,7430,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2358858564,57979588173008,-71,True,1,37,0,0,7435,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2358962097,57979675482821,-71,True,1,37,0,0,7440,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2359063549,57979763120377,-71,True,1,37,0,0,7445,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2359378966,57980108714866,-71,True,1,37,0,0,7459,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2359482034,57980198050676,-71,False,1,37,0,0,7464,2391391958,0,4025F545CA4F06F846010619FF68308355898BF1AC98F642D2A000F541327B42310450000D0410
2359583759,57980313280952,-71,True,1,37,0,0,7469,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2359683933,57980413968868,-71,False,1,37,0,0,7473,2391391958,0,4025F545CA4F06F82201101BBF4DB88317898AB18F1B784656A080FD45387B42310450000D0410
2359786218,57980515813715,-71,False,1,37,0,0,7479,2391391958,0,4025F545CA4F06F80201061BFF4F884E15A98AB1AC487642D69008344D3AFA2331F450000D0410
2359996356,57980709085222,-71,True,1,37,0,0,7487,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360103216,57980824456638,-71,True,1,37,0,0,7494,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360203950,57980928680493,-71,True,1,37,0,0,7498,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360304395,57981017847161,-71,True,1,37,0,0,7503,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360511894,57981241111046,-71,True,1,37,0,0,7515,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360613602,57981344428379,-71,True,1,37,0,0,7521,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2360719934,57981453695147,-71,True,1,37,0,0,7525,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
